dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.09997296  0.38929930 0.03684252 0.01471914 0.05579518 0.00215431 -0.00381029  -0.01378085 0.03481175 0.52183199 -0.49321285 2.14204931 9.63846970  151.44313049 -212.06213379 8.06267643 0.97694671 -0.00513232 0.01350501 0.21299382
0.10989094  0.37571308 0.07583753 0.01200915 0.05741346 0.00045042 -0.00274026  -0.03390016 0.01968982 0.53599864 -0.55921257 2.05717230 9.31098366  151.75334167 -211.83668518 8.06362057 0.97042012 -0.00612644 0.01353517 0.24096484
0.10001397  0.38069272 0.03716711 0.00977926 0.05749320 0.00031680 -0.00403468  -0.02700660 0.00596020 0.55010819 -0.30625096 1.91815495 9.51058006  152.07252502 -211.62568665 8.06207180 0.96307743 -0.00772031 0.01331602 0.26878422
0.09999800  0.37750697 0.03382967 0.00967968 0.05770363 -0.00010358 -0.00259835  -0.03662210 0.00169620 0.55197996 -0.35383117 2.07883430 9.76071262  152.37803650 -211.40116882 8.06023598 0.95491314 -0.00855821 0.01309858 0.29647270
0.10999298  0.37306350 0.07304131 0.00787512 0.05886649 0.00048286 0.00100006  -0.02601613 -0.00113654 0.55362630 -0.33973867 1.86094892 9.81834507  152.64416504 -211.12963867 8.05625534 0.94577539 -0.00777445 0.01373533 0.32443759
0.10024095  0.37422934 0.02623378 0.00753718 0.05909035 0.00224090 0.00259745  0.00976714 0.00624394 0.56515419 -0.16995195 1.65734851 9.91461563  152.92352295 -210.87916565 8.05202579 0.93577152 -0.00654465 0.01546492 0.35220680
0.10974908  0.37542921 0.07388797 0.00831951 0.05860017 0.00190763 0.00039461  0.02002695 0.01919521 0.56728029 -0.22850265 2.11562085 9.86085224  153.15711975 -210.57603455 8.04764366 0.92503756 -0.00626821 0.01660720 0.37946063
0.10006714  0.36727792 0.03409465 0.00984386 0.05803282 0.00196405 -0.00004889  0.00370573 0.01768936 0.56164473 -0.31301117 2.30396652 9.83494377  153.39472961 -210.29376221 8.04448414 0.91362208 -0.00620493 0.01766934 0.40613297
0.09993386  0.36636862 0.03154276 0.00967369 0.05829540 0.00246537 0.00066929  0.00206849 0.01906209 0.55877966 -0.26953736 2.01696873 9.81163979  153.61686707 -210.00056458 8.04057121 0.90137720 -0.00591894 0.01909855 0.43257293
0.11000514  0.37143576 0.07358486 0.00903357 0.05730172 0.00190693 -0.00238842  0.00809504 0.02441061 0.55944461 -0.13041371 1.88535535 9.77927685  153.79188538 -209.66471863 8.03533745 0.88858902 -0.00686746 0.01956031 0.45823544
0.10002089  0.35459441 0.04669600 0.00943724 0.05607066 -0.00041427 -0.00602405  -0.02835370 0.01505405 0.54976034 -0.29997891 2.55131793 9.56809330  153.95951843 -209.34867859 8.03047562 0.87537616 -0.00885310 0.01810902 0.48302203
0.10997295  0.36710894 0.08300821 0.00882505 0.05586600 -0.00160979 -0.00756866  -0.05414259 -0.00416254 0.53881931 -0.22200866 2.28766918 9.51046085  154.08506775 -208.99378967 8.02468014 0.86152244 -0.01119592 0.01573589 0.50735205
0.09999394  0.35656077 0.04231085 0.00456305 0.05500733 -0.00282064 -0.00328743  -0.06504554 -0.01670255 0.53424311 0.10317923 1.74724221 9.62874794  154.22096252 -208.66154480 8.01538086 0.84724849 -0.01140292 0.01397031 0.53089052
0.10999513  0.37703103 0.06510377 0.00703928 0.05245597 -0.00173185 -0.00236543  -0.03436538 -0.02564834 0.52628559 0.35198277 1.68221509 9.92811298  154.32681274 -208.29385376 8.00863266 0.83303350 -0.01153907 0.01288922 0.55295199
0.09997988  0.36606452 0.03885566 0.00486156 0.04902733 -0.00259969 -0.00332476  -0.02254972 -0.01781079 0.50136864 0.46774215 1.81979489 9.89087963  154.43313599 -207.94148254 8.00076580 0.81922758 -0.01183647 0.01115038 0.57323796
0.10017300  0.37027824 0.04105769 0.00441826 0.04467416 -0.00192177 -0.00449604  -0.03323905 -0.02538117 0.47141209 0.31576958 1.93654799 9.85720348  154.52142334 -207.57958984 7.99312115 0.80620360 -0.01282860 0.00930776 0.59142584
0.10982418  0.38636157 0.05321318 0.00495305 0.04028710 -0.00146266 -0.00438060  -0.03959980 -0.01902301 0.43186098 0.39033210 1.84382403 10.04349709  154.58666992 -207.19511414 7.98589563 0.79410559 -0.01393356 0.00765276 0.60757190
0.10002184  0.38061523 0.02451584 0.00008281 0.03531191 -0.00238601 0.00207095  -0.03284862 -0.01617732 0.38523740 0.48434445 1.25362432 9.63407230  154.66258240 -206.82151794 7.97459364 0.78327709 -0.01224376 0.00760668 0.62150562
0.11014915  0.39765078 0.02074470 -0.00442712 0.03163689 -0.00077121 0.00722681  0.01362380 -0.02096637 0.34401447 0.62978083 0.78654844 9.56763744  154.73280334 -206.42984009 7.95917606 0.77338910 -0.00908300 0.00979140 0.63379097
0.10008502  0.40381673 0.01676716 -0.00191854 0.02524282 0.00186970 0.00478299  0.06485464 -0.00544705 0.30085179 0.94545108 1.32763433 10.03288078  154.79566956 -206.03079224 7.94646549 0.76533943 -0.00772999 0.01215959 0.64346558
0.10976481  0.41731265 0.03496107 0.00106008 0.02352713 0.00178892 -0.00470937  0.04164838 0.01556317 0.24855505 0.87698466 1.97077894 9.95759773  154.83285522 -205.61381531 7.93573999 0.75768459 -0.00995412 0.01139115 0.65244555
0.09999514  0.42646125 0.03045495 0.00344827 0.02008091 0.00229353 -0.00505259  -0.03543726 0.01559940 0.22272961 1.00649464 1.38382387 9.90880489  154.86602783 -205.18763733 7.92627907 0.75105280 -0.01249354 0.01068443 0.66003746
0.10998607  0.44235119 0.03042703 0.00616762 0.01508309 0.00283557 -0.00527279  -0.04720880 0.02161847 0.19214539 1.19473541 1.27294505 9.98453236  154.89266968 -204.74508667 7.91790676 0.74599999 -0.01532319 0.01008108 0.66569334
0.10015798  0.45305771 0.01420587 0.00647476 0.01424750 -0.00071363 0.00140369  -0.04002450 0.02489789 0.14416534 1.28915310 0.69419348 9.78278923  154.92994690 -204.29339600 7.90818596 0.74125278 -0.01449133 0.01039643 0.67098898
0.10006499  0.46686646 0.00635612 0.00325429 0.01626378 -0.00499381 0.00397320  0.00792664 -0.00542939 0.13935566 1.20256019 0.07050320 9.25189590  154.96998596 -203.82838440 7.89511538 0.73581970 -0.01125412 0.01002171 0.67700982
0.10980582  0.48323095 0.01233853 -0.00221186 0.01672493 -0.00570572 0.00349478  0.03559713 -0.04208919 0.15133293 1.43337798 0.51323044 9.35325146  154.99786377 -203.34608459 7.87837696 0.73017347 -0.00794510 0.00922622 0.68315333
0.09997201  0.50373471 0.00947309 -0.00471150 0.01856396 -0.00320123 0.00439653  0.02985658 -0.04944128 0.15772828 1.65083957 0.86200064 9.82049084  155.02185059 -202.84309387 7.86142111 0.72382814 -0.00516369 0.00965762 0.68989336
0.10998321  0.52900356 0.01922286 -0.00045804 0.01664659 0.00101255 0.00148266  0.04337427 -0.02990591 0.17166826 1.80541158 1.25142062 10.35789490  155.02799988 -202.31390381 7.84991074 0.71805978 -0.00490313 0.01057968 0.69588375
0.10001779  0.54899865 0.02617010 0.00508407 0.01481255 0.00368392 -0.00448963  0.00824481 0.00893248 0.15574719 1.84940302 1.90592253 10.48317909  155.01904297 -201.76437378 7.84310675 0.71284992 -0.00771642 0.01035476 0.70119768
0.11017609  0.56727117 0.02889985 0.00677210 0.01420711 0.00283458 -0.00607779  -0.03534090 0.02925435 0.14249940 1.72209501 1.31940508 9.96579266  154.99949646 -201.19671631 7.83546495 0.70780599 -0.01079460 0.00926632 0.70626360
0.09987402  0.58426899 0.01930115 0.00365241 0.01192490 0.00066369 -0.00346044  -0.05223611 0.02501045 0.13414569 1.64048982 0.81237036 9.47128773  154.98147583 -200.61253357 7.82250071 0.70355922 -0.01219225 0.00833471 0.71048319
0.10993791  0.60227150 0.01362452 0.00111175 0.00828767 -0.00004411 -0.00162349  -0.03635402 0.00917250 0.11525880 1.66734254 0.70871264 9.50993633  154.96200562 -200.01065063 7.80604219 0.70059913 -0.01271059 0.00779061 0.71339929
0.10000300  0.62184775 0.01002733 0.00147543 0.00499662 0.00044765 -0.00139238  -0.01711021 0.00180667 0.07918119 1.71028066 0.66300130 9.79897690  154.94078064 -199.38929749 7.78938389 0.69880378 -0.01333766 0.00748088 0.71514994
0.10000014  0.64108860 0.00876594 0.00188938 0.00357420 0.00088285 -0.00197428  -0.01331578 0.00383016 0.05189331 1.69935513 0.43813625 9.83453941  154.91725159 -198.74880981 7.77227020 0.69750744 -0.01432905 0.00710543 0.71639901
0.11035490  0.65646839 0.00843268 0.00379316 0.00249348 0.00014969 -0.00279414  -0.01964801 0.00784789 0.03682857 1.64478445 0.46166298 9.80981541  154.89135742 -198.09298706 7.75599384 0.69659245 -0.01534706 0.00617334 0.71727633
0.09963012  0.67904747 0.01030124 0.00412976 0.00099081 -0.00050261 -0.00431422  -0.02686392 0.00182497 0.02427066 1.61107898 0.47065720 9.78771877  154.86128235 -197.41473389 7.73920202 0.69620419 -0.01666549 0.00445797 0.71763647
0.11000586  0.69476032 0.00908071 0.00388040 -0.00153441 -0.00028599 -0.00595823  -0.03996168 -0.00369253 0.01165353 1.62608457 0.21894538 9.79603195  154.83126831 -196.72076416 7.72199678 0.69670278 -0.01864200 0.00220920 0.71711427
0.09999514  0.71302307 0.00455855 0.00308085 -0.00579943 -0.00007798 -0.00524160  -0.05332639 -0.00335807 -0.01431324 1.65600109 -0.01826970 9.70638371  154.80630493 -196.00839233 7.70371246 0.69872814 -0.02045174 0.00025377 0.71509486
0.11003399  0.73140144 0.00346437 0.00345784 -0.00844685 0.00031804 -0.00479363  -0.05146855 -0.00063393 -0.05033614 1.65999472 -0.21930803 9.87995911  154.78611755 -195.27748108 7.68541670 0.70169073 -0.02224775 -0.00142787 0.71213281
0.09999490  0.74933249 -0.00412533 0.00359634 -0.00944539 0.00117351 -0.00212188  -0.04562099 0.00270896 -0.07692963 1.55534673 -0.79218185 9.98955917  154.77943420 -194.52838135 7.66690445 0.70502239 -0.02340466 -0.00187123 0.70879626
0.11004996  0.76736915 -0.00266885 0.00433040 -0.00981854 0.00035832 -0.00198705  -0.02329734 0.00992419 -0.08732171 1.48707831 -0.85465252 9.81301022  154.77825928 -193.76123047 7.64789009 0.70847017 -0.02422545 -0.00255992 0.70532018
0.10001707  0.78560627 -0.00406862 0.00321058 -0.01004471 -0.00042357 -0.00192486  -0.01959452 0.00337247 -0.09343942 1.48354614 -0.74554288 9.68231678  154.78616333 -192.97592163 7.62725401 0.71197951 -0.02474891 -0.00350774 0.70175517
0.09992194  0.80127394 -0.00438301 0.00353672 -0.00996567 0.00010861 -0.00257969  -0.01995754 -0.00162483 -0.09543699 1.53061819 -0.88337696 9.70020485  154.80245972 -192.17504883 7.60713196 0.71543509 -0.02569187 -0.00449273 0.69819224
0.11000609  0.81685311 -0.00721430 0.00564367 -0.01089689 -0.00037124 -0.00179249  -0.02349271 0.00088554 -0.09496579 1.51854789 -0.87263674 9.77652740  154.82986450 -191.35879517 7.58902454 0.71920443 -0.02618272 -0.00538840 0.69428408
0.10001588  0.83477181 -0.01002001 0.00656503 -0.01074509 0.00069428 -0.00194871  -0.01878198 -0.00138414 -0.10081483 1.46179175 -0.94613338 9.91540909  154.86953735 -190.52505493 7.57215309 0.72289991 -0.02709744 -0.00595072 0.69039553
0.10992718  0.85270882 -0.01030034 0.00585188 -0.01124275 0.00133139 -0.00117424  -0.01794729 0.00687156 -0.10007578 1.42678058 -1.03034294 9.82490540  154.91931152 -189.67391968 7.55391550 0.72675705 -0.02794713 -0.00602209 0.68629938
0.10001993  0.86406678 -0.01164830 0.00708239 -0.01082927 0.00197897 -0.00127605  -0.01290598 0.01203135 -0.10326023 1.16662669 -1.07395041 9.79724312  154.98063660 -188.81210327 7.53597355 0.73044986 -0.02905533 -0.00588587 0.68232262
0.10998201  0.87324548 -0.01261143 0.00976698 -0.01009876 0.00254506 -0.00006890  -0.01219007 0.01908838 -0.09976437 0.84685987 -1.12215257 9.92500973  155.05281067 -187.94186401 7.51924419 0.73389184 -0.02991407 -0.00512199 0.67858797
0.10017800  0.87598681 -0.01123180 0.01009194 -0.00891185 0.00185230 0.00007236  -0.00229548 0.02363555 -0.09204728 0.40593395 -1.10918796 9.76256847  155.13269043 -187.06958008 7.50091076 0.73691398 -0.03048971 -0.00454831 0.67528331
0.09982395  0.88123280 -0.00951730 0.00957342 -0.00882980 0.00119865 -0.00007548  -0.00063181 0.01898438 -0.08399740 0.20695996 -1.00800037 9.67477417  155.21920776 -186.19274902 7.48057127 0.73988956 -0.03090001 -0.00426480 0.67200476
0.11000514  0.88110089 -0.00677102 0.01029957 -0.00798637 0.00073028 0.00017027  -0.00180986 0.01389514 -0.08301053 -0.04364376 -0.92765242 9.78234196  155.31071472 -185.31655884 7.46016788 0.74257129 -0.03106381 -0.00406006 0.66903394
0.09999800  0.88205093 -0.00624387 0.01133106 -0.00599984 0.00026706 0.00122136  0.00159816 0.00767216 -0.07458888 -0.14322655 -1.03232050 9.81504345  155.40878296 -184.44009399 7.44045448 0.74459445 -0.03068583 -0.00364660 0.66680145
0.10999680  0.88244838 -0.00465454 0.01100927 -0.00404005 -0.00044650 0.00262830  0.01062590 0.00367398 -0.05969169 -0.10961176 -0.95860672 9.79998207  155.51060486 -183.56369019 7.42035770 0.74597847 -0.02954957 -0.00300080 0.66530740
0.10024118  0.88467860 -0.00123175 0.01048710 -0.00232223 -0.00016998 0.00076723  0.02321463 -0.00210328 -0.03955993 -0.07774846 -0.50703162 9.73799801  155.61285400 -182.68511963 7.40006161 0.74676150 -0.02920313 -0.00284368 0.66444439
0.10975695  0.89048517 0.00200035 0.01147805 -0.00140153 -0.00039921 0.00005766  0.01052604 0.00147496 -0.02575306 -0.01378257 -0.33749610 9.81180954  155.71456909 -181.80059814 7.38064957 0.74722719 -0.02904706 -0.00299416 0.66392684
0.10000300  0.89084005 0.00225538 0.01217675 -0.00076101 -0.00028343 -0.00042409  0.00085678 -0.00287058 -0.01677084 -0.07403252 -0.32987973 9.81667519  155.81726074 -180.91580200 7.36232471 0.74747318 -0.02911037 -0.00325187 0.66364592
0.10000205  0.89513028 0.00520477 0.01099912 -0.00081731 -0.00058849 -0.00030592  -0.00184330 -0.00345315 -0.01067737 0.02880882 -0.27843109 9.82829952  155.91825867 -180.02651978 7.34282160 0.74773890 -0.02902823 -0.00358525 0.66334838
0.10997987  0.89603579 0.00416722 0.01114316 -0.00094549 -0.00044158 -0.00073592  -0.00517419 -0.00544235 -0.01121426 0.05631588 -0.27898929 9.69979858  156.02108765 -179.13652039 7.32404137 0.74804091 -0.02915540 -0.00400809 0.66299975
0.10021615  0.89801657 0.00365531 0.01152946 -0.00086677 0.00008211 -0.00054684  -0.00684055 -0.00355698 -0.01069973 -0.03556198 -0.32164723 9.89958954  156.12545776 -178.24468994 7.30603981 0.74832034 -0.02938548 -0.00417119 0.66267318
0.10978985  0.90006906 0.00099691 0.01351357 -0.00042768 0.00058018 -0.00043427  -0.00515304 0.00006433 -0.01071854 -0.11089442 -0.32219380 9.87055492  156.23338318 -177.35115051 7.29004478 0.74845678 -0.02973929 -0.00410420 0.66250372
0.09998202  0.89823288 0.00076830 0.01425008 -0.00006419 -0.00000712 0.00018119  -0.00464857 0.00443370 -0.00523687 -0.24113651 -0.39807248 9.84260082  156.34169006 -176.45950317 7.27435446 0.74848068 -0.02966899 -0.00404780 0.66248018
0.10004592  0.89872855 0.00372856 0.01380455 0.00030247 0.00018064 -0.00131596  -0.00049409 0.00078761 -0.00254697 -0.20429289 -0.20803902 9.75270653  156.44718933 -175.56701660 7.25806522 0.74836117 -0.03022186 -0.00441170 0.66258794
0.10996819  0.89970571 0.00406133 0.01376548 0.00054513 -0.00039174 -0.00096559  -0.01271782 0.00326507 0.00249134 -0.21581751 -0.20361306 9.73205280  156.55221558 -174.67349243 7.24150610 0.74816501 -0.03045445 -0.00487000 0.66279554
0.10002780  0.89554960 -0.00131640 0.01494532 0.00069582 -0.00151545 0.00158280  -0.00723974 -0.00350182 0.00398780 -0.28901738 -0.28951392 9.97635555  156.66148376 -173.78463745 7.22686386 0.74795395 -0.02936180 -0.00490137 0.66308278
0.11006808  0.89335805 -0.00107234 0.01305061 0.00099338 -0.00183396 -0.00074289  0.01354419 -0.01395859 0.00599982 -0.23461483 -0.39922687 9.81066513  156.76968384 -172.89788818 7.21170950 0.74760902 -0.02903354 -0.00581879 0.66347873
0.10006905  0.89749146 0.00234439 0.00941506 0.00035456 0.00105458 -0.00138000  -0.00748180 -0.01551872 0.00866251 -0.11180814 -0.05226859 9.77887154  156.87419128 -172.00662231 7.19421959 0.74747384 -0.02990025 -0.00587737 0.66359192
0.10980606  0.90295488 0.00050063 0.01124621 0.00110402 0.00365978 -0.00042390  -0.01166746 0.00721984 0.00425542 -0.13258645 -0.16527358 10.07464504  156.98078918 -171.11006165 7.17752028 0.74711031 -0.03127684 -0.00463446 0.66394764
0.10017991  0.89825046 -0.00020174 0.01142435 0.00070817 0.00307375 0.00031820  0.00008229 0.03017429 0.00974422 -0.11479578 -0.52302229 10.09304810  157.08671570 -170.21821594 7.15784645 0.74688655 -0.03218042 -0.00336985 0.66416383
0.09991193  0.89696229 0.00006340 0.01265999 0.00030376 -0.00061918 -0.00039176  0.00294163 0.02386132 0.00679529 -0.29261932 -0.06186772 9.30394268  157.19166565 -169.32759094 7.13664961 0.74677825 -0.03212156 -0.00372629 0.66428649
0.10990405  0.89786172 0.00033350 0.01228666 0.00019611 -0.00117278 -0.00065010  -0.00454257 -0.00113384 0.00295756 -0.17209847 -0.14989606 9.39184952  157.29615784 -168.43598938 7.11557293 0.74670047 -0.03197506 -0.00437696 0.66437703
0.10001612  0.89836586 -0.00025017 0.01187315 -0.00003801 -0.00048212 -0.00062466  -0.00638442 -0.00849662 0.00223814 -0.18185942 -0.24640608 9.84141541  157.40109253 -167.54393005 7.09513807 0.74670202 -0.03204805 -0.00476506 0.66436911
0.10998702  0.89829576 -0.00085220 0.01268392 -0.00095981 0.00042043 0.00015624  -0.00606047 -0.00535347 0.00000127 -0.23141345 -0.29408571 9.93865013  157.50656128 -166.65196228 7.07598162 0.74702430 -0.03212699 -0.00457154 0.66400427
0.10013080  0.89523971 -0.00112068 0.01388828 -0.00157522 0.00096405 -0.00078893  0.00059670 0.00305441 -0.00900780 -0.33619130 -0.32761458 9.91941261  157.61276245 -165.76312256 7.05782032 0.74753630 -0.03273803 -0.00449819 0.66339844
0.10987020  0.91727114 -0.00233640 0.01472621 -0.00208134 0.00041359 0.00002226  -0.00718536 0.00803061 -0.01423784 -0.36990070 -0.40476066 9.80891228  157.72419739 -164.85270691 7.03896809 0.74822760 -0.03286203 -0.00437016 0.66261339
0.10000300  0.86855882 -0.00283693 0.01533059 -0.00136358 -0.00014514 -0.00032686  -0.00034388 0.00353917 -0.01843436 -0.45656663 -0.42027375 9.78936291  157.83207703 -163.99090576 7.02227592 0.74867350 -0.03293336 -0.00455510 0.66210473
0.09997702  0.88889211 -0.00347761 0.01446443 -0.00120993 -0.00105530 0.00046046  -0.00298240 -0.00076032 -0.01319162 -0.41395992 -0.49851173 9.70820141  157.94430542 -163.10917664 7.00419855 0.74907881 -0.03240901 -0.00481794 0.66167009
0.11009693  0.88586622 -0.00111248 0.01271040 -0.00091049 -0.00097039 0.00050218  0.00382970 -0.00877606 -0.01142200 -0.38619429 -0.45685375 9.79371738  158.05491638 -162.23036194 6.98534346 0.74938560 -0.03189778 -0.00503023 0.66134596
0.10012388  0.88258523 -0.00326663 0.01501675 -0.00053911 -0.00053427 -0.00036139  0.00389365 -0.00840484 -0.00742931 -0.38493246 -0.46041733 9.89318085  158.16789246 -161.35504150 6.96992397 0.74955672 -0.03185524 -0.00535853 0.66115147
0.10979819  0.88452536 -0.00118992 0.01540679 -0.00078441 -0.00011911 -0.00057094  -0.00368224 -0.00500974 -0.00587357 -0.36378559 -0.29089195 9.90215206  158.27949524 -160.47756958 6.95521069 0.74980652 -0.03202783 -0.00560434 0.66085774
0.09997177  0.88071287 -0.00177393 0.01464756 -0.00051676 0.00040249 -0.00010519  -0.00868579 -0.00171101 -0.00687876 -0.38254067 -0.39876795 9.78860283  158.39189148 -159.60406494 6.94004536 0.74997669 -0.03219878 -0.00549642 0.66065729
0.10002422  0.87967312 -0.00270333 0.01476859 -0.00086053 0.00024272 0.00076772  -0.00065881 0.00377165 -0.00551427 -0.35419014 -0.34098414 9.86557388  158.50553894 -158.73176575 6.92475986 0.75027388 -0.03198855 -0.00516576 0.66033262
0.10997295  0.87924659 -0.00213318 0.01496918 -0.00061481 0.00090862 0.00034711  0.00451112 0.00210016 -0.00674592 -0.37341231 -0.41087696 9.74623585  158.61932373 -157.85990906 6.90948486 0.75048465 -0.03215660 -0.00472008 0.66008818
0.10031390  0.87382805 -0.00224938 0.01632675 -0.00075768 0.00068540 0.00012038  0.00413141 0.00671095 -0.00618505 -0.34872103 -0.26008320 9.80607891  158.73306274 -156.99348450 6.89499474 0.75073820 -0.03233574 -0.00443527 0.65979302
