dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.10000610  0.65915573 0.00811180 0.00572892 0.01234828 0.00072281 0.00081037  0.00358267 0.00527117 0.13867112 1.60004795 0.92127705 9.89876938  117.33314514 115.41864777 0.53412831 0.44573322 -0.00676922 0.01464494 0.89502043
0.10011101  0.67627394 0.00741198 0.00636864 0.01008904 0.00098415 0.00096949  0.00695216 0.00703765 0.12081712 1.56541467 1.00186670 9.87384892  116.91974640 115.95384216 0.52361965 0.44120875 -0.00692291 0.01533095 0.89724684
0.10989904  0.69133198 0.01027365 0.00611792 0.00808905 0.00067466 -0.00082360  0.00855674 0.00989706 0.09995434 1.55660713 1.14112079 9.76584530  116.48950958 116.49498749 0.51201290 0.43756801 -0.00734430 0.01513621 0.89902794
0.10002184  0.70699584 0.00821256 0.00537766 0.00720624 0.00033596 -0.00067481  -0.00678769 0.00593007 0.07947512 1.48456955 0.90783972 9.61019707  116.04685974 117.04619598 0.49885702 0.43432078 -0.00758754 0.01493166 0.90060252
0.10997796  0.72254026 0.00560195 0.00597792 0.00582305 0.00030300 0.00020625  -0.00628412 0.00430622 0.07089855 1.47449517 0.66451859 9.81023979  115.59260559 117.60798645 0.48569903 0.43169534 -0.00763615 0.01511210 0.90186054
0.09998202  0.74115473 0.00265201 0.00560952 0.00435071 0.00034046 0.00081402  0.00116120 0.00376702 0.05574038 1.43621588 0.64365005 9.94329929  115.12570953 118.18344879 0.47148150 0.42973298 -0.00758203 0.01556927 0.90278995
0.10005903  0.75221449 0.00345339 0.00525333 0.00319528 0.00056225 0.00112743  0.00637111 0.00304417 0.04400402 1.47172153 0.45878306 9.75888348  114.64872742 118.76493835 0.45644289 0.42829004 -0.00756971 0.01621107 0.90346420
0.10995412  0.77324903 0.00240096 0.00530031 0.00145520 0.00010345 0.00038945  0.01031067 0.00540409 0.03165276 1.45376647 0.58217466 9.73291016  114.15738678 119.36182404 0.44048074 0.42763323 -0.00752139 0.01641468 0.90377200
0.09996891  0.78508657 0.00291160 0.00678582 0.00101204 -0.00056576 0.00026113  0.00492972 0.00108360 0.01526773 1.38432169 0.45686948 9.81624126  113.65727997 119.96687317 0.42563456 0.42718139 -0.00720159 0.01641567 0.90398824
0.11006689  0.80286771 0.00129763 0.00557238 0.00106072 -0.00090552 0.00028337  0.00281109 -0.00382428 0.01054978 1.37568665 0.28796592 9.82040787  113.14651489 120.58614349 0.40952012 0.42671022 -0.00672303 0.01635442 0.90421551
0.09996700  0.81948322 0.00155196 0.00417117 0.00083080 -0.00109281 0.00067666  0.00480207 -0.00967176 0.00864629 1.41791964 0.34848261 9.73277187  112.62434387 121.21749878 0.39232463 0.42634556 -0.00607783 0.01643024 0.90439075
0.11005116  0.83588511 0.00295893 0.00256220 0.00107716 0.00074586 0.00013722  0.00439439 -0.00976971 0.00762985 1.41664422 0.32109973 9.90072536  112.09012604 121.86014557 0.37405789 0.42585266 -0.00637712 0.01665438 0.90461677
0.09993291  0.84574121 0.01212028 0.00123087 0.00121018 0.00232196 -0.00130360  0.00095428 0.00726336 0.00768662 1.33889675 0.50178206 9.96879578  111.54186249 122.50391388 0.35383290 0.42528066 -0.00769478 0.01656220 0.90487725
0.09998608  0.86215234 0.01016957 0.00558957 0.00159224 0.00233799 -0.00109861  -0.01133689 0.02130354 0.00665578 1.09663677 0.42673686 9.94099712  110.98384857 123.16096497 0.33550569 0.42453563 -0.00897298 0.01656739 0.90521514
0.11014104  0.86742097 0.00942386 0.00641392 0.00147515 0.00020394 0.00011037  -0.00827915 0.02038113 0.00980615 0.86118084 0.26304543 9.82036972  110.42198181 123.82162476 0.31583276 0.42386666 -0.00902970 0.01666719 0.90552622
0.10008502  0.88119614 0.00572314 0.00531203 0.00136343 -0.00221815 0.00083445  -0.00244398 0.00029090 0.00915176 0.89934999 0.30460620 9.38509178  109.85315704 124.49433899 0.29440877 0.42327079 -0.00783712 0.01658185 0.90581757
0.10977888  0.89417279 0.00526198 0.00276824 0.00114663 -0.00144981 0.00093048  0.00595382 -0.01809300 0.00929998 0.99334824 0.29451540 9.53985691  109.27545166 125.17649841 0.27205116 0.42276657 -0.00697411 0.01670142 0.90605783
0.10001898  0.91020334 0.00083204 0.00443813 0.00135278 -0.00055563 0.00217686  0.00924888 -0.01131605 0.00777590 1.15162516 0.32456300 10.03188610  108.69007111 125.87322235 0.25215006 0.42216533 -0.00625152 0.01757533 0.90632689
0.10001206  0.92352277 -0.00018571 0.00573572 0.00119533 -0.00007053 0.00249504  0.01755272 -0.00562738 0.01076563 1.24066210 0.09922370 10.12243176  108.09597015 126.58007050 0.23370712 0.42163160 -0.00568306 0.01869516 0.90655667
0.11011004  0.93128252 0.00386077 0.00720675 0.00159335 -0.00247366 -0.00017273  0.01929628 -0.00304122 0.00956375 1.00304008 0.51504517 9.79502773  107.49295044 127.28959656 0.21674316 0.42093167 -0.00458284 0.01810074 0.90690017
0.10003996  0.94217592 0.00241839 0.00710534 0.00144406 -0.00406712 -0.00019317  0.00079727 -0.02365661 0.01298875 0.92329854 0.44760129 9.69632435  106.88288879 128.00747681 0.20172471 0.42031240 -0.00276550 0.01716173 0.90721291
0.10980105  0.95242745 0.00204038 0.00840427 0.00111484 -0.00416932 -0.00154178  -0.00147892 -0.03607698 0.01296325 0.95748186 0.47365069 9.72737694  106.26551819 128.73269653 0.19166332 0.41984072 -0.00118786 0.01558853 0.90746313
0.09999800  0.96739781 0.00464498 0.00772983 -0.00020812 -0.00069686 -0.00273440  -0.01911702 -0.03377440 0.00964645 1.05791521 0.61084551 10.08470440  105.63570404 129.46702576 0.18476790 0.41993898 -0.00144746 0.01420145 0.90744007
0.09997702  0.97859162 0.00282856 0.01050100 -0.00017089 0.00157280 -0.00146864  -0.02230760 -0.00685223 -0.00112918 0.99093390 0.49554992 10.36416340  105.00020599 130.21125793 0.18109122 0.42000350 -0.00247067 0.01386529 0.90741318
0.11003590  0.98728156 0.00064676 0.01053919 0.00006144 0.00300513 -0.00078874  -0.01575096 0.01339234 -0.00038568 0.79090923 0.10355645 10.19254780  104.36083984 130.96359253 0.17571555 0.41995281 -0.00399932 0.01413853 0.90742701
0.10017109  0.98472917 -0.00363572 0.01255941 0.00012397 0.00263115 0.00107107  -0.00865649 0.02645013 0.00082952 0.33408257 0.17517737 9.72378063  103.72630310 131.71672058 0.16934742 0.41988030 -0.00496741 0.01517714 0.90743899
0.10985804  0.98958242 -0.00892236 0.01316644 0.00021024 0.00201207 0.00150172  0.00760603 0.02637715 0.00218141 0.03436464 0.09949209 9.71209812  103.09254456 132.47685242 0.16076489 0.41977373 -0.00556358 0.01628136 0.90746570
0.09992790  0.98805535 -0.00742536 0.01528338 0.00016704 0.00099070 0.00063475  0.01353202 0.02136446 0.00313705 -0.09375545 0.31242576 9.64762020  102.45848083 133.23475647 0.15237187 0.41969168 -0.00587855 0.01677773 0.90749264
0.10003591  0.98917770 -0.00510923 0.01527289 0.00002725 0.00041051 0.00047190  0.00857825 0.01307863 0.00338215 -0.18502463 0.34703362 9.71562290  101.82178497 133.99189758 0.14302018 0.41967732 -0.00596557 0.01707807 0.90749311
0.10997820  0.98854095 -0.00227168 0.01457066 0.00019931 0.00018081 -0.00156889  0.00507534 0.00616409 0.00185006 -0.10205372 0.35875246 9.60718632  101.18331909 134.74667358 0.13264862 0.41958046 -0.00637505 0.01640469 0.90754753
0.10018778  0.99120224 -0.00524188 0.01665736 -0.00001224 0.00106969 -0.00010812  -0.01263882 0.00352122 0.00220901 -0.01265283 0.38604841 9.76067734  100.54521942 135.50532532 0.12405303 0.41957679 -0.00688323 0.01657999 0.90754229
0.10977411  0.99835867 -0.00712275 0.01933054 0.00015860 0.00147288 -0.00044014  -0.00167167 0.01057492 0.00111363 0.00267675 0.24576542 9.81422901  99.90392303 136.27072144 0.11683442 0.41949084 -0.00764260 0.01668975 0.90757394
0.10000300  0.99155760 -0.00615313 0.01825591 0.00015149 0.00109475 0.00024131  -0.00392695 0.01377019 0.00347098 -0.09739500 0.31485832 9.78552341  99.26614380 137.03013611 0.10729156 0.41941386 -0.00808753 0.01702941 0.90759939
0.10004807  0.99383801 -0.00516773 0.01720482 0.00064847 -0.00005590 0.00013074  0.00139986 0.00911247 0.00252030 -0.23497967 0.19256440 9.67529678  98.62601471 137.79048157 0.09557272 0.41912058 -0.00802924 0.01707965 0.90773439
0.10995197  0.99907357 -0.00570653 0.01415030 0.00068777 -0.00109375 0.00091942  -0.00036041 0.00141020 0.00643014 -0.29138783 0.30792663 9.59360600  97.98240662 138.55462646 0.08070747 0.41882110 -0.00733433 0.01727074 0.90787488
0.10004687  0.98971885 -0.00973107 0.01822453 0.00106293 -0.00051516 0.00057661  0.00716703 -0.00893468 0.00701483 -0.24210879 0.36101720 9.73443222  97.34743500 139.31402588 0.07117542 0.41834497 -0.00697064 0.01742869 0.90809423
0.09994197  0.99711019 -0.01005865 0.01925054 0.00087293 0.00023637 0.00048469  0.00388584 -0.00519775 0.01120748 -0.20970143 0.37881330 9.97376060  96.70711517 140.07864380 0.06298898 0.41794822 -0.00696908 0.01770124 0.90827167
0.11001921  0.99043536 -0.00550124 0.01786556 0.00102848 -0.00016988 -0.00058864  0.00539637 -0.00039311 0.01018766 -0.23736951 0.49106777 9.88745499  96.06700897 140.83460999 0.05350332 0.41748056 -0.00700569 0.01740197 0.90849221
0.09998298  0.99122906 -0.00645209 0.01855354 0.00071044 -0.00065777 -0.00070429  -0.00466860 -0.00204831 0.01109349 -0.22461975 0.44096494 9.77898026  95.42633057 141.59117126 0.04485743 0.41716114 -0.00684757 0.01694728 0.90864873
0.11006904  0.98662978 -0.00395965 0.01629035 0.00059369 -0.00099404 -0.00073250  -0.00656814 -0.00641774 0.00824694 -0.20260231 0.45923650 9.69221115  94.78621674 142.34208679 0.03480943 0.41689742 -0.00654355 0.01640927 0.90878189
0.10001397  0.99390393 -0.01009327 0.01965022 -0.00014336 -0.00020240 -0.00084184  -0.00618097 -0.00764623 0.00640908 -0.15083724 0.44927222 9.93178749  94.14557648 143.10226440 0.02878204 0.41696143 -0.00662827 0.01598409 0.90875947
0.10003400  0.99524581 -0.00497190 0.01873068 -0.00025390 0.00066499 -0.00325961  -0.00835367 -0.00333885 0.00157051 -0.16247220 0.38858896 9.89038181  93.50026703 143.86016846 0.02212869 0.41705960 -0.00761217 0.01464090 0.90872931
0.10990000  0.99060875 -0.00672171 0.01952361 -0.00111204 0.00020110 -0.00143165  -0.03048494 0.00475744 -0.00147344 -0.25377342 0.36601761 9.91078091  92.85945129 144.61584473 0.01570304 0.41755775 -0.00801056 0.01402832 0.90850681
0.09997201  0.98709005 -0.00709654 0.01913348 -0.00134653 -0.00144944 -0.00100264  -0.01120756 0.00280899 -0.00948920 -0.19885282 0.18886721 9.67755795  92.22202301 145.36976624 0.00876170 0.41817561 -0.00757143 0.01326455 0.90823781
0.11017990  0.98612452 -0.00723974 0.01844197 -0.00189596 -0.00181294 -0.00184731  -0.00656847 -0.00969381 -0.01178988 -0.15766151 0.04399810 9.78749561  91.58635712 146.12390137 0.00256408 0.41904184 -0.00714812 0.01203897 0.90785897
0.09985399  0.98984224 -0.01092796 0.01826444 -0.00189444 -0.00031932 0.00085701  -0.01362227 -0.01920244 -0.01660788 -0.08224563 -0.03427816 9.87108326  90.95249939 146.88446045 -0.00218637 0.41990647 -0.00683471 0.01235401 0.90745753
0.09994698  0.99362165 -0.01057037 0.01745924 -0.00128830 0.00226087 0.00129852  0.00083190 -0.01409983 -0.01751012 -0.16188391 -0.42424524 10.32244682  90.31739044 147.64884949 -0.00754459 0.42048171 -0.00759517 0.01341392 0.90717006
0.11001801  0.99098086 -0.01252503 0.01525106 -0.00145212 0.00513204 0.00285441  0.00743040 0.00706424 -0.01316274 -0.01107167 -0.20334089 9.93259335  89.68646240 148.41323853 -0.01736043 0.42111820 -0.00933090 0.01578325 0.90682042
0.10004497  0.99621862 -0.01191382 0.01802551 -0.00103763 0.00674456 0.00281891  0.02604903 0.04654280 -0.01237502 0.01927271 -0.04401455 9.84106636  89.05279541 149.18214417 -0.02969632 0.42155007 -0.01180220 0.01847777 0.90654004
0.11000705  0.98642087 -0.00855084 0.02271887 -0.00067220 0.00270509 0.00041083  0.02429348 0.06470617 -0.00964019 -0.23425853 0.23128888 9.72693348  88.42363739 149.94213867 -0.04367552 0.42183203 -0.01294769 0.01923055 0.90637755
0.09995008  0.98180276 -0.00639218 0.01880553 -0.00023292 -0.00491602 0.00022395  0.00904934 0.01918203 -0.00652397 -0.44812953 0.33095926 8.75222683  87.79632568 150.69738770 -0.06401598 0.42198476 -0.01067488 0.01829335 0.90635550
0.09999394  0.98106170 -0.00622726 0.01448466 0.00002652 -0.00490865 -0.00020131  0.00267088 -0.03962843 -0.00243318 -0.36592868 0.23663184 9.28384399  87.16959381 151.45207214 -0.08382536 0.42201555 -0.00849258 0.01716655 0.90638626
0.11000299  0.98393983 -0.00472919 0.01282303 -0.00019760 -0.00039657 0.00038124  -0.00145575 -0.04518478 -0.00007831 -0.11960512 0.28118294 10.20109177  86.53987885 152.20803833 -0.10052928 0.42211005 -0.00823409 0.01725478 0.90634298
0.09996700  0.98766828 -0.00408675 0.01726654 0.00012402 0.00326141 -0.00078312  0.00063631 -0.00243555 -0.00171365 -0.11339276 0.34997946 10.50008488  85.90742493 152.96676636 -0.11250374 0.42202133 -0.00987628 0.01758862 0.90636146
0.10007811  0.98136085 -0.00559806 0.01822835 0.00020534 0.00204107 0.00087253  -0.00368961 0.02664031 0.00138298 -0.31236637 0.20609625 10.15552902  85.28005219 153.72151184 -0.12656015 0.42191476 -0.01061542 0.01841564 0.90638632
0.10993290  0.97606885 -0.00704676 0.01878403 0.00071166 -0.00181633 0.00116212  0.00597631 0.01848802 0.00269465 -0.52584851 0.26386392 9.25576115  84.65702820 154.47299194 -0.14191584 0.42161438 -0.00954060 0.01856329 0.90653497
0.10000706  0.97460204 -0.00463807 0.01566653 0.00090576 -0.00185635 0.00046244  0.01049062 -0.01397549 0.00582478 -0.47922462 0.36836341 9.60058880  84.03261566 155.22128296 -0.15849574 0.42122284 -0.00859319 0.01838631 0.90673006
0.10999990  0.97417063 -0.00339701 0.01480013 0.00078913 0.00098818 -0.00062370  0.00469063 -0.01809688 0.00846260 -0.29924932 0.48116165 9.87982559  83.40687561 155.96791077 -0.17406677 0.42085305 -0.00916527 0.01831483 0.90689760
0.09999204  0.97445345 -0.00358410 0.01594969 0.00062943 0.00411033 0.00054011  -0.00313513 0.00833988 0.00755273 -0.23372413 0.37814158 10.14312553  82.78048706 156.71438599 -0.18944299 0.42053208 -0.01091001 0.01942695 0.90700406
0.10032701  0.97088701 -0.00498254 0.01713187 0.00078143 0.00383861 0.00042951  0.00428738 0.03515170 0.00618426 -0.47225022 0.45491323 10.03316021  82.15697479 157.45858765 -0.20753630 0.42014229 -0.01255330 0.02043243 0.90714133
0.10970306  0.96912861 -0.00659672 0.01873664 0.00076050 0.00014231 0.00137109  0.00634389 0.03789865 0.00696680 -0.51881629 0.24433807 9.40627098  81.53521729 158.20198059 -0.22770733 0.41980439 -0.01232230 0.02108907 0.90728587
0.09997582  0.95969886 -0.00406383 0.01804755 0.00087164 -0.00135612 0.00103760  0.01028557 0.00447844 0.00774902 -0.55419308 0.27383566 9.45575428  80.91709137 158.93605042 -0.24824633 0.41942918 -0.01148018 0.02128084 0.90746599
0.09996605  0.95180362 0.00143688 0.01813761 0.00060724 -0.00199618 0.00053934  0.01198972 -0.01153803 0.00886282 -0.50988913 0.40552485 9.70563412  80.29927063 159.66006470 -0.26691106 0.41917750 -0.01045482 0.02111072 0.90759861
0.11005902  0.95192778 0.00256884 0.01668896 -0.00007663 -0.00120071 -0.00202626  0.00661837 -0.01770957 0.00863264 -0.44728205 0.49317566 9.80747890  79.68009949 160.38308716 -0.28507745 0.41921461 -0.01033548 0.01993912 0.90760934
0.10000896  0.94959933 0.00391333 0.01808498 -0.00116379 -0.00039713 -0.00250237  -0.01696867 -0.01201016 0.00048885 -0.44259164 0.59229469 10.01760769  79.06145477 161.10357666 -0.30059353 0.41973355 -0.01069208 0.01871445 0.90739143
0.11007714  0.94888157 0.00125164 0.01716932 -0.00072768 -0.00055187 -0.00136265  -0.02454710 -0.00524154 -0.00814345 -0.41653493 0.24153918 9.90552521  78.44611359 161.82591248 -0.31672788 0.42006162 -0.01073475 0.01797652 0.90725404
0.09991693  0.94594616 0.00215099 0.01667330 -0.00085174 0.00018889 -0.00168088  -0.01440898 -0.00449735 -0.00630598 -0.47158307 0.12477199 9.77819824  77.83249664 162.54586792 -0.33273000 0.42043701 -0.01118143 0.01724931 0.90708882
0.10002089  0.94379634 0.00133303 0.01709780 -0.00083116 0.00021146 -0.00155494  -0.01614075 0.00224189 -0.00759205 -0.47962219 0.28812289 9.88561344  77.22148895 163.26521301 -0.34845176 0.42080322 -0.01161165 0.01658405 0.90692604
0.10998106  0.94122368 -0.00106166 0.01680020 -0.00072227 0.00054126 0.00072106  -0.01519519 0.00050666 -0.00830333 -0.39481843 0.03938022 9.89250946  76.61454010 163.98461914 -0.36464769 0.42113045 -0.01171121 0.01702074 0.90676475
0.09998608  0.93710333 -0.00202514 0.01712062 -0.00051979 -0.00141418 -0.00072577  -0.00003815 0.00183801 -0.00609488 -0.53582686 0.12333301 9.56711864  76.01152039 164.70193481 -0.38092124 0.42137399 -0.01122746 0.01639073 0.90666932
0.10994005  0.93604630 -0.00088886 0.01571392 -0.00081929 -0.00121950 -0.00085055  -0.00756235 -0.01188108 -0.00575568 -0.45241973 0.22895946 9.82804108  75.40868378 165.41801453 -0.39722472 0.42175069 -0.01086079 0.01574346 0.90651006
0.10003400  0.93440580 -0.00490539 0.01553848 -0.00048241 0.00000993 0.00107634  -0.00853577 -0.01160075 -0.00689547 -0.40634492 -0.05726046 9.78456783  74.81056976 166.13592529 -0.41260049 0.42197505 -0.01064200 0.01623073 0.90639967
0.10011101  0.93199611 -0.00788596 0.01647125 -0.00075126 0.00126951 0.00289768  0.00744297 0.00000396 -0.00560367 -0.43795320 0.11707170 9.92581558  74.21662903 166.85424805 -0.42704916 0.42232093 -0.01061147 0.01780777 0.90620929
0.11008787  0.92831194 -0.00582431 0.01832470 -0.00023837 0.00087678 0.00099987  0.02691106 0.01479599 -0.00807751 -0.48454371 0.14468367 9.89960957  73.62405396 167.56893921 -0.44069260 0.42242655 -0.01079965 0.01844471 0.90614510
0.09975505  0.92362028 -0.01017275 0.02043635 -0.00041102 -0.00274724 0.00004007  0.00663122 0.00821773 -0.00272776 -0.74988699 0.44156444 9.56642246  73.03798676 168.28306580 -0.45299217 0.42263788 -0.00955039 0.01788012 0.90607190
0.09998202  0.91762602 -0.01650039 0.01599078 -0.00036449 -0.00390509 0.00152355  0.00002554 -0.02087261 -0.00489154 -0.66127729 0.31689116 9.70721626  72.46095276 168.99678040 -0.46716568 0.42284289 -0.00746252 0.01774297 0.90599853
0.11002302  0.90968072 -0.01077780 0.01167629 -0.00095898 -0.00205462 0.00111911  0.02130597 -0.04049093 -0.00384271 -0.63271821 -0.09180665 9.81612492  71.88494873 169.70089722 -0.48172703 0.42329887 -0.00630363 0.01781139 0.90579307
0.09998894  0.89986157 -0.01358078 0.02485563 -0.00090362 0.00098917 -0.00337085  0.01070045 -0.01703617 -0.00881971 -0.86240071 0.49230587 10.51691437  71.31814575 170.40039062 -0.48110002 0.42368722 -0.00747368 0.01649175 0.90562761
0.11025596  0.88918829 -0.01119185 0.02395575 -0.00023956 0.00137581 -0.00078848  -0.02449399 0.00784245 -0.00982719 -0.89754611 0.16476282 10.20539093  70.75689697 171.09057617 -0.48188624 0.42378101 -0.00826568 0.01642537 0.90557802
0.09974599  0.88118535 -0.01664222 0.02556697 0.00022358 0.00000950 -0.00006341  -0.00885526 0.01136882 -0.00392597 -1.18210042 0.02825944 9.72420788  70.20508575 171.77827454 -0.48217422 0.42367944 -0.00828158 0.01639959 0.90562588
0.10000300  0.86421424 -0.01305607 0.02265328 0.00020438 -0.00075240 0.00011789  -0.00457157 0.00213224 0.00041192 -1.32330310 0.24906711 9.70154285  69.66124725 172.45042419 -0.48480508 0.42359349 -0.00791422 0.01629447 0.90567124
0.10998607  0.85394955 -0.01446351 0.02167691 -0.00003983 -0.00018076 0.00048283  0.00182139 -0.00534697 0.00087545 -1.34171724 0.25549397 9.75422764  69.12494659 173.11546326 -0.48750231 0.42361486 -0.00773042 0.01647466 0.90565956
0.10001707  0.83989298 -0.01129426 0.02068767 0.00011274 -0.00009356 -0.00047056  0.00152649 -0.00204992 -0.00018327 -1.37737632 0.24268959 9.79553509  68.59526062 173.76768494 -0.49057487 0.42356279 -0.00778678 0.01624220 0.90568763
