dt dx dy dz dyaw dpitch droll wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.10000000  -0.01901158 -0.09523813 -0.02383816 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.62325534 -1.88085115 -0.16043644  283.70000000 0.00000000 0.00000000 0.50535599 0.38438261 -0.60164237 0.48465635
0.10000000  -0.01937307 -0.09523697 -0.02355002 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.61712775 -1.90915359 -0.19071069  283.80000000 0.00000000 0.00000000 0.50312656 0.38496249 -0.60255001 0.48538751
0.10000000  -0.01973351 -0.09523410 -0.02326059 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.61080919 -1.93750751 -0.22089739  283.90000000 0.00000000 0.00000000 0.50089378 0.38553980 -0.60345363 0.48611542
0.10000000  -0.02009290 -0.09522952 -0.02296987 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.60429981 -1.96591216 -0.25099572  284.00000000 0.00000000 0.00000000 0.49865766 0.38611455 -0.60435322 0.48684010
0.10000000  -0.02045122 -0.09522322 -0.02267786 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.59759978 -1.99436678 -0.28100489  284.10000000 0.00000000 0.00000000 0.49641821 0.38668671 -0.60524879 0.48756153
0.10000000  -0.02080847 -0.09521522 -0.02238459 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.59070930 -2.02287061 -0.31092409  284.20000000 0.00000000 0.00000000 0.49417546 0.38725631 -0.60614033 0.48827971
0.10000000  -0.02116463 -0.09520550 -0.02209006 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.58362854 -2.05142289 -0.34075253  284.30000000 0.00000000 0.00000000 0.49192941 0.38782332 -0.60702782 0.48899463
0.10000000  -0.02151971 -0.09519408 -0.02179426 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.57635769 -2.08002287 -0.37048941  284.40000000 0.00000000 0.00000000 0.48968009 0.38838774 -0.60791127 0.48970630
0.10000000  -0.02187368 -0.09518094 -0.02149722 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.56889695 -2.10866977 -0.40013394  284.50000000 0.00000000 0.00000000 0.48742750 0.38894958 -0.60879067 0.49041470
0.10000000  -0.02222653 -0.09516610 -0.02119894 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.56124651 -2.13736283 -0.42968532  284.60000000 0.00000000 0.00000000 0.48517166 0.38950882 -0.60966601 0.49111984
0.10000000  -0.02257827 -0.09514954 -0.02089943 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.55340658 -2.16610130 -0.45914278  284.70000000 0.00000000 0.00000000 0.48291259 0.39006547 -0.61053729 0.49182170
0.10000000  -0.02292887 -0.09513128 -0.02059869 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.54537737 -2.19488439 -0.48850553  284.80000000 0.00000000 0.00000000 0.48065029 0.39061952 -0.61140449 0.49252028
0.10000000  -0.02327834 -0.09511131 -0.02029674 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.53715908 -2.22371136 -0.51777278  284.90000000 0.00000000 0.00000000 0.47838480 0.39117097 -0.61226763 0.49321558
0.10000000  -0.02362665 -0.09508963 -0.01999358 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.52875195 -2.25258142 -0.54694375  285.00000000 0.00000000 0.00000000 0.47611612 0.39171981 -0.61312668 0.49390760
0.10000000  -0.02397381 -0.09506625 -0.01968922 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.52015619 -2.28149381 -0.57601766  285.10000000 0.00000000 0.00000000 0.47384426 0.39226603 -0.61398164 0.49459632
0.10000000  -0.02431980 -0.09504115 -0.01938367 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.51137203 -2.31044775 -0.60499374  285.20000000 0.00000000 0.00000000 0.47156925 0.39280965 -0.61483251 0.49528175
0.10000000  -0.02466461 -0.09501436 -0.01907693 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.50239972 -2.33944248 -0.63387123  285.30000000 0.00000000 0.00000000 0.46929109 0.39335064 -0.61567929 0.49596387
0.10000000  -0.02500823 -0.09498585 -0.01876902 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.49323947 -2.36847722 -0.66264933  285.40000000 0.00000000 0.00000000 0.46700980 0.39388901 -0.61652196 0.49664269
0.10000000  -0.02535066 -0.09495565 -0.01845994 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.48389155 -2.39755120 -0.69132730  285.50000000 0.00000000 0.00000000 0.46472541 0.39442476 -0.61736052 0.49731820
0.10000000  -0.02569188 -0.09492374 -0.01814970 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.47435620 -2.42666364 -0.71990437  285.60000000 0.00000000 0.00000000 0.46243791 0.39495788 -0.61819497 0.49799039
0.10000000  -0.02603189 -0.09489012 -0.01783831 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.46463368 -2.45581377 -0.74837977  285.70000000 0.00000000 0.00000000 0.46014733 0.39548837 -0.61902530 0.49865926
0.10000000  -0.02637068 -0.09485481 -0.01752578 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.45472424 -2.48500081 -0.77675274  285.80000000 0.00000000 0.00000000 0.45785369 0.39601622 -0.61985150 0.49932482
0.10000000  -0.02670823 -0.09481779 -0.01721211 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.44462814 -2.51422398 -0.80502253  285.90000000 0.00000000 0.00000000 0.45555699 0.39654143 -0.62067357 0.49998704
0.10000000  -0.02704454 -0.09477908 -0.01689732 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.43434566 -2.54348250 -0.83318838  286.00000000 0.00000000 0.00000000 0.45325726 0.39706400 -0.62149150 0.50064593
0.10000000  -0.02737961 -0.09473866 -0.01658141 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.42387708 -2.57277559 -0.86124955  286.10000000 0.00000000 0.00000000 0.45095451 0.39758392 -0.62230529 0.50130148
0.10000000  -0.02771341 -0.09469655 -0.01626439 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.41322266 -2.60210248 -0.88920529  286.20000000 0.00000000 0.00000000 0.44864875 0.39810119 -0.62311494 0.50195370
0.10000000  -0.02804595 -0.09465274 -0.01594627 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.40238270 -2.63146237 -0.91705484  286.30000000 0.00000000 0.00000000 0.44634000 0.39861581 -0.62392043 0.50260256
0.10000000  -0.02837721 -0.09460724 -0.01562706 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.39135748 -2.66085449 -0.94479747  286.40000000 0.00000000 0.00000000 0.44402828 0.39912777 -0.62472176 0.50324808
0.10000000  -0.02870718 -0.09456004 -0.01530677 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.38014730 -2.69027805 -0.97243244  286.50000000 0.00000000 0.00000000 0.44171360 0.39963708 -0.62551893 0.50389024
0.10000000  -0.02903586 -0.09451115 -0.01498540 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.36875245 -2.71973228 -0.99995901  286.60000000 0.00000000 0.00000000 0.43939597 0.40014371 -0.62631193 0.50452905
0.10000000  -0.02936324 -0.09446056 -0.01466296 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.35717325 -2.74921637 -1.02737645  286.70000000 0.00000000 0.00000000 0.43707541 0.40064769 -0.62710075 0.50516449
0.10000000  -0.02968930 -0.09440829 -0.01433947 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.34540999 -2.77872955 -1.05468402  286.80000000 0.00000000 0.00000000 0.43475194 0.40114899 -0.62788540 0.50579657
0.10000000  -0.03001405 -0.09435433 -0.01401492 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.33346300 -2.80827104 -1.08188101  286.90000000 0.00000000 0.00000000 0.43242558 0.40164761 -0.62866586 0.50642527
0.10000000  -0.03033746 -0.09429868 -0.01368934 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.32133258 -2.83784003 -1.10896667  287.00000000 0.00000000 0.00000000 0.43009633 0.40214356 -0.62944213 0.50705060
0.10000000  -0.03065954 -0.09424134 -0.01336272 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.30901907 -2.86743575 -1.13594030  287.10000000 0.00000000 0.00000000 0.42776421 0.40263684 -0.63021420 0.50767255
0.10000000  -0.03098027 -0.09418232 -0.01303508 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.29652279 -2.89705741 -1.16280117  287.20000000 0.00000000 0.00000000 0.42542925 0.40312742 -0.63098208 0.50829111
0.10000000  -0.03129965 -0.09412162 -0.01270643 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.28384408 -2.92670421 -1.18954857  287.30000000 0.00000000 0.00000000 0.42309145 0.40361532 -0.63174575 0.50890629
0.10000000  -0.03161766 -0.09405923 -0.01237677 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.27098327 -2.95637537 -1.21618177  287.40000000 0.00000000 0.00000000 0.42075082 0.40410053 -0.63250520 0.50951808
0.10000000  -0.03193430 -0.09399517 -0.01204611 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.25794071 -2.98607009 -1.24270009  287.50000000 0.00000000 0.00000000 0.41840740 0.40458305 -0.63326045 0.51012647
0.10000000  -0.03224956 -0.09392943 -0.01171447 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.24471674 -3.01578758 -1.26910279  287.60000000 0.00000000 0.00000000 0.41606118 0.40506287 -0.63401147 0.51073146
0.10000000  -0.03256343 -0.09386201 -0.01138184 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.23131172 -3.04552706 -1.29538919  287.70000000 0.00000000 0.00000000 0.41371220 0.40553999 -0.63475827 0.51133304
0.10000000  -0.03287591 -0.09379292 -0.01104825 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.21772600 -3.07528772 -1.32155858  287.80000000 0.00000000 0.00000000 0.41136045 0.40601440 -0.63550083 0.51193122
0.10000000  -0.03318698 -0.09372215 -0.01071369 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.20395995 -3.10506878 -1.34761027  287.90000000 0.00000000 0.00000000 0.40900597 0.40648611 -0.63623916 0.51252599
0.10000000  -0.03349663 -0.09364971 -0.01037818 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.19001393 -3.13486943 -1.37354355  288.00000000 0.00000000 0.00000000 0.40664875 0.40695512 -0.63697325 0.51311734
0.10000000  -0.03380487 -0.09357561 -0.01004173 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.17588831 -3.16468890 -1.39935774  288.10000000 0.00000000 0.00000000 0.40428883 0.40742141 -0.63770310 0.51370527
0.10000000  -0.03411167 -0.09349984 -0.00970434 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.16158348 -3.19452637 -1.42505215  288.20000000 0.00000000 0.00000000 0.40192621 0.40788498 -0.63842869 0.51428978
0.10000000  -0.03441703 -0.09342240 -0.00936603 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.14709981 -3.22438106 -1.45062610  288.30000000 0.00000000 0.00000000 0.39956092 0.40834584 -0.63915003 0.51487085
0.10000000  -0.03472095 -0.09334330 -0.00902680 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.13243769 -3.25425216 -1.47607890  288.40000000 0.00000000 0.00000000 0.39719296 0.40880397 -0.63986711 0.51544850
0.10000000  -0.03502341 -0.09326255 -0.00868666 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.11759751 -3.28413890 -1.50140987  288.50000000 0.00000000 0.00000000 0.39482235 0.40925938 -0.64057992 0.51602271
0.10000000  -0.03532441 -0.09318013 -0.00834563 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.10257966 -3.31404045 -1.52661834  288.60000000 0.00000000 0.00000000 0.39244911 0.40971206 -0.64128847 0.51659348
0.10000000  -0.03562394 -0.09309605 -0.00800370 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.08738456 -3.34395604 -1.55170364  288.70000000 0.00000000 0.00000000 0.39007326 0.41016201 -0.64199274 0.51716081
0.10000000  -0.03592200 -0.09301033 -0.00766090 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.07201259 -3.37388486 -1.57666509  288.80000000 0.00000000 0.00000000 0.38769480 0.41060923 -0.64269273 0.51772470
0.10000000  -0.03621856 -0.09292295 -0.00731722 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.05646417 -3.40382611 -1.60150204  288.90000000 0.00000000 0.00000000 0.38531377 0.41105371 -0.64338844 0.51828513
0.10000000  -0.03651363 -0.09283392 -0.00697268 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.04073972 -3.43377900 -1.62621382  289.00000000 0.00000000 0.00000000 0.38293016 0.41149545 -0.64407986 0.51884210
0.10000000  -0.03680720 -0.09274324 -0.00662729 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.02483965 -3.46374272 -1.65079977  289.10000000 0.00000000 0.00000000 0.38054400 0.41193445 -0.64476698 0.51939562
0.10000000  -0.03709926 -0.09265092 -0.00628105 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.00876439 -3.49371648 -1.67525923  289.20000000 0.00000000 0.00000000 0.37815531 0.41237070 -0.64544981 0.51994568
0.10000000  -0.03738979 -0.09255696 -0.00593398 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 8.99251437 -3.52369948 -1.69959156  289.30000000 0.00000000 0.00000000 0.37576409 0.41280420 -0.64612834 0.52049227
0.10000000  -0.03767881 -0.09246136 -0.00558609 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 8.97609002 -3.55369092 -1.72379610  289.40000000 0.00000000 0.00000000 0.37337037 0.41323495 -0.64680256 0.52103540
0.10000000  -0.03796629 -0.09236412 -0.00523738 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 8.95949178 -3.58369000 -1.74787222  289.50000000 0.00000000 0.00000000 0.37097416 0.41366295 -0.64747247 0.52157505
0.10000000  -0.03825223 -0.09226525 -0.00488786 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 8.94272008 -3.61369592 -1.77181926  289.60000000 0.00000000 0.00000000 0.36857548 0.41408819 -0.64813807 0.52211122
0.10000000  -0.03853662 -0.09216474 -0.00453754 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 8.92577539 -3.64370788 -1.79563659  289.70000000 0.00000000 0.00000000 0.36617435 0.41451068 -0.64879934 0.52264391
0.10000000  -0.03881945 -0.09206261 -0.00418644 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 8.90865814 -3.67372509 -1.81932358  289.80000000 0.00000000 0.00000000 0.36377077 0.41493039 -0.64945629 0.52317312
0.10000000  -0.03910072 -0.09195885 -0.00383456 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 8.89136881 -3.70374673 -1.84287959  289.90000000 0.00000000 0.00000000 0.36136477 0.41534735 -0.65010892 0.52369885
0.10000000  -0.03938042 -0.09185347 -0.00348191 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 8.87390783 -3.73377201 -1.86630400  290.00000000 0.00000000 0.00000000 0.35895636 0.41576153 -0.65075721 0.52422108
0.10000000  -0.03965854 -0.09174646 -0.00312850 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 8.85627569 -3.76380013 -1.88959617  290.10000000 0.00000000 0.00000000 0.35654555 0.41617295 -0.65140116 0.52473982
0.10000000  -0.03993507 -0.09163784 -0.00277433 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 8.83847285 -3.79383028 -1.91275550  290.20000000 0.00000000 0.00000000 0.35413238 0.41658159 -0.65204077 0.52525506
0.10000000  -0.04021001 -0.09152760 -0.00241943 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 8.82049979 -3.82386168 -1.93578135  290.30000000 0.00000000 0.00000000 0.35171684 0.41698745 -0.65267603 0.52576680
0.10000000  -0.04048335 -0.09141575 -0.00206380 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 8.80235699 -3.85389351 -1.95867313  290.40000000 0.00000000 0.00000000 0.34929895 0.41739053 -0.65330695 0.52627504
0.10000000  -0.04075508 -0.09130229 -0.00170744 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 8.78404493 -3.88392498 -1.98143022  290.50000000 0.00000000 0.00000000 0.34687874 0.41779084 -0.65393351 0.52677977
0.10000000  -0.04102519 -0.09118723 -0.00135037 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 8.76556409 -3.91395529 -2.00405200  290.60000000 0.00000000 0.00000000 0.34445622 0.41818835 -0.65455571 0.52728099
0.10000000  -0.04129368 -0.09107056 -0.00099260 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 8.74691497 -3.94398363 -2.02653789  290.70000000 0.00000000 0.00000000 0.34203140 0.41858308 -0.65517355 0.52777869
0.10000000  -0.04156055 -0.09095229 -0.00063414 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 8.72809808 -3.97400921 -2.04888727  290.80000000 0.00000000 0.00000000 0.33960430 0.41897503 -0.65578702 0.52827288
0.10000000  -0.04182577 -0.09083242 -0.00027499 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 8.70911390 -4.00403122 -2.07109955  290.90000000 0.00000000 0.00000000 0.33717493 0.41936417 -0.65639612 0.52876354
0.10000000  -0.04208935 -0.09071097 0.00008483 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 8.68996294 -4.03404886 -2.09317415  291.00000000 0.00000000 0.00000000 0.33474332 0.41975053 -0.65700085 0.52925068
0.10000000  -0.04235128 -0.09058792 0.00044532 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 8.67064573 -4.06406134 -2.11511047  291.10000000 0.00000000 0.00000000 0.33230948 0.42013408 -0.65760120 0.52973430
0.10000000  -0.04261155 -0.09046328 0.00080646 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 8.65116276 -4.09406785 -2.13690793  291.20000000 0.00000000 0.00000000 0.32987343 0.42051484 -0.65819716 0.53021438
0.10000000  -0.04287016 -0.09033706 0.00116825 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 8.63151457 -4.12406760 -2.15856594  291.30000000 0.00000000 0.00000000 0.32743517 0.42089279 -0.65878874 0.53069093
0.10000000  -0.04312709 -0.09020926 0.00153068 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 8.61170167 -4.15405977 -2.18008393  291.40000000 0.00000000 0.00000000 0.32499474 0.42126794 -0.65937593 0.53116394
0.10000000  -0.04338235 -0.09007988 0.00189373 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 8.59172459 -4.18404359 -2.20146133  291.50000000 0.00000000 0.00000000 0.32255213 0.42164028 -0.65995872 0.53163341
0.10000000  -0.04363592 -0.08994893 0.00225739 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 8.57158387 -4.21401824 -2.22269756  291.60000000 0.00000000 0.00000000 0.32010738 0.42200981 -0.66053712 0.53209934
0.10000000  -0.04388780 -0.08981641 0.00262167 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 8.55128004 -4.24398292 -2.24379207  291.70000000 0.00000000 0.00000000 0.31766049 0.42237652 -0.66111111 0.53256172
0.10000000  -0.04413798 -0.08968233 0.00298654 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 8.53081365 -4.27393684 -2.26474427  291.80000000 0.00000000 0.00000000 0.31521149 0.42274043 -0.66168069 0.53302055
0.10000000  -0.04438645 -0.08954668 0.00335200 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 8.51018523 -4.30387920 -2.28555363  291.90000000 0.00000000 0.00000000 0.31276039 0.42310151 -0.66224587 0.53347583
0.10000000  -0.04463321 -0.08940947 0.00371803 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 8.48939534 -4.33380920 -2.30621958  292.00000000 0.00000000 0.00000000 0.31030720 0.42345977 -0.66280663 0.53392756
0.10000000  -0.04487825 -0.08927070 0.00408464 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 8.46844454 -4.36372604 -2.32674158  292.10000000 0.00000000 0.00000000 0.30785194 0.42381522 -0.66336297 0.53437572
