dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.10002494  0.88956606 -0.00311727 0.01041887 0.00021798 0.00392405 0.00230625  0.02457577 0.01352272 -0.00857481 -0.34295973 -0.31324339 9.95455170  83.79293060 267.95108032 2.69437218 0.69724405 0.00027329 -0.01540156 -0.71666831
0.10996914  0.88608623 0.00121931 0.01346762 0.00078784 0.00088782 0.00144329  0.02158778 0.03584774 0.00111835 -0.43885016 0.09832345 9.86528778  83.76931000 267.06579590 2.72654438 0.69753247 0.00108861 -0.01560900 -0.71638232
0.10005403  0.87505573 0.00278896 0.00655642 0.00219103 -0.00242307 0.00154541  0.01391895 0.00618013 0.00892013 -0.51481497 -0.03273501 9.17202854  83.74841309 266.19128418 2.75085425 0.69829708 0.00074409 -0.01700916 -0.71560556
0.10031581  0.86627311 0.00468416 -0.00004656 0.00350445 -0.00177469 0.00165970  0.01310651 -0.01792163 0.01930648 -0.46343860 0.15916982 9.66038609  83.73164368 265.32540894 2.77058220 0.69953424 0.00066089 -0.01822400 -0.71436638
0.10961509  0.87535417 0.00185281 0.00332091 0.00500647 0.00002394 0.00220341  0.01755848 -0.01592916 0.03172356 -0.36834654 0.15317379 9.95920181  83.71475983 264.45056152 2.79544306 0.70131934 0.00139645 -0.01900228 -0.71259254
0.09998298  0.87036067 0.00773093 0.00409814 0.00631566 0.00040422 0.00136316  0.02065068 -0.00080686 0.04802062 -0.44367254 0.29988021 10.02632999  83.70818329 263.58056641 2.82122850 0.70356876 0.00195955 -0.01934857 -0.71036100
0.10004306  0.87075347 0.00682705 0.00288556 0.00717521 0.00096837 0.00134399  0.01141734 0.00392105 0.06016292 -0.29087076 0.50266171 9.86910915  83.70623779 262.71011353 2.84560132 0.70612037 0.00270735 -0.01948924 -0.70781839
0.10996199  0.87248719 0.00873361 -0.00039336 0.00750014 0.00131275 0.00041414  0.01353627 0.00841401 0.06769638 -0.08346979 0.59338301 9.55539036  83.71255493 261.83786011 2.86615276 0.70878172 0.00324387 -0.01918005 -0.70515960
0.10006189  0.87304980 0.00951909 -0.00275993 0.00758557 0.00363171 0.00006359  0.00280536 0.01443636 0.07135997 0.19915986 0.61264592 9.76759529  83.72631836 260.96502686 2.88343930 0.71148467 0.00446929 -0.01792263 -0.70245880
0.11001611  0.87680894 0.00794701 -0.00002269 0.00773907 0.00238233 0.00097989  -0.00188640 0.03210727 0.07269142 0.06413968 0.62077004 9.82352734  83.74518585 260.08853149 2.90052342 0.71421576 0.00558328 -0.01743186 -0.69968623
0.09993505  0.87823635 0.00622264 0.00583892 0.00814331 -0.00114311 0.00068211  0.00816969 0.01930323 0.07476610 -0.09387246 0.60614145 9.45538712  83.76902008 259.21084595 2.92156649 0.71704686 0.00535857 -0.01810192 -0.69676930
0.10000181  0.88282877 0.00703963 0.00694957 0.00839096 -0.00208532 -0.00038885  0.00466365 -0.00682138 0.07824280 -0.03695491 0.72998494 9.45139408  83.80086517 258.32885742 2.94506836 0.71994537 0.00441925 -0.01874003 -0.69376361
0.11008906  0.88644278 0.00662118 0.00910097 0.00820207 -0.00113151 -0.00100947  -0.00243189 -0.01858202 0.07995006 0.01490498 0.84588236 9.74776745  83.83969116 257.44363403 2.97286081 0.72277564 0.00358672 -0.01881823 -0.69081718
0.09998608  0.88847327 0.00779068 0.00989895 0.00840424 0.00061023 -0.00113119  -0.00946501 -0.01125506 0.07978628 0.05822035 0.74970800 10.08163738  83.88698578 256.55682373 3.00276136 0.72567987 0.00330702 -0.01822272 -0.68778324
0.09993100  0.88988894 0.00971725 0.01104443 0.00831606 0.00090482 -0.00099576  -0.01243732 0.00347099 0.08070515 0.05388117 0.78000939 10.00200272  83.94372559 255.66915894 3.03357601 0.72854322 0.00317828 -0.01756579 -0.68476719
0.11000204  0.89072633 0.00934608 0.00980782 0.00828064 0.00069804 -0.00261719  -0.00970576 0.00761432 0.08027451 0.05624926 0.77520549 9.84135818  84.00759888 254.78109741 3.06256652 0.73138195 0.00238639 -0.01643139 -0.68176585
0.10009694  0.89294487 0.01142292 0.01462067 0.00764752 0.00012059 -0.00194289  -0.02440256 0.00543049 0.08020511 0.01566099 0.77570158 9.69537830  84.08096313 253.89160156 3.09603143 0.73398650 0.00165146 -0.01573656 -0.67897975
0.11011410  0.89391613 0.01128300 0.01222700 0.00593776 -0.00026335 -0.00398733  -0.01918253 0.00178231 0.07469828 0.00540026 0.72572869 9.64482784  84.16115570 253.00167847 3.12716627 0.73599851 0.00004828 -0.01448896 -0.67682809
0.09974098  0.89559972 0.01300558 0.01167330 0.00311503 -0.00052687 -0.00357516  -0.03418084 -0.00188726 0.05614315 0.08030386 0.71566403 9.68364906  84.24854279 252.11071777 3.15813327 0.73704654 -0.00146981 -0.01347533 -0.67570609
0.09997892  0.90452456 0.00756389 0.01703201 0.00186038 0.00002109 -0.00284434  -0.03526730 -0.00321320 0.03293551 0.03424824 0.34226847 9.92507839  84.33399963 251.21080017 3.19504452 0.73767203 -0.00252433 -0.01250617 -0.67503870
0.11003804  0.90776664 0.00536330 0.01782180 0.00169801 0.00053269 -0.00195816  -0.02719690 -0.00057620 0.02036002 0.07520269 0.07300304 9.77915382  84.41925812 250.30764771 3.23277378 0.73824549 -0.00307812 -0.01164708 -0.67442453
0.09999990  0.91125602 0.00411169 0.01933908 0.00186707 0.00054040 -0.00049756  -0.01809868 0.00664517 0.01727617 0.03712837 -0.00716041 9.90222549  84.50514221 249.40106201 3.27160740 0.73887718 -0.00309077 -0.01127695 -0.67373866
0.11009407  0.90891594 0.00523887 0.01782146 0.00168967 0.00006799 -0.00058280  -0.00776220 0.00519084 0.01824212 -0.01454737 0.01470243 9.80539417  84.59366608 248.49702454 3.30841184 0.73944557 -0.00329288 -0.01105305 -0.67311758
0.09991097  0.90809298 0.00869024 0.01127569 0.00086881 0.00035850 -0.00302227  -0.00672281 0.00172935 0.01622675 0.03857291 0.14700444 9.74248505  84.68716431 247.59414673 3.33864093 0.73973423 -0.00429493 -0.00990232 -0.67281258
0.10005307  0.91285712 0.00784233 0.01809551 -0.00102886 0.00062122 -0.00385336  -0.02915236 0.00195276 0.00917997 0.00859221 0.10869785 9.64498138  84.78102875 246.68666077 3.37543607 0.73938179 -0.00550529 -0.00837781 -0.67321175
0.10994601  0.91632330 0.00440198 0.02024904 -0.00295239 0.00041351 -0.00380389  -0.03563017 0.00518129 -0.00779379 -0.12727463 -0.02847678 10.02706814  84.87091827 245.77532959 3.41383934 0.73837739 -0.00675787 -0.00695077 -0.67431802
0.09996581  0.91276169 0.00075638 0.01950644 -0.00463440 -0.00080093 -0.00250460  -0.03503176 0.00209527 -0.02718364 -0.23194203 -0.42831811 9.70439148  84.95425415 244.86694336 3.45102954 0.73680067 -0.00793517 -0.00641489 -0.67603302
0.10004616  0.90547347 -0.00018572 0.01833322 -0.00598593 -0.00053357 -0.00127749  -0.02444920 -0.00600553 -0.04234800 -0.24217640 -0.70264977 9.76366234  85.03185272 243.96534729 3.48763371 0.73476696 -0.00856621 -0.00620141 -0.67823714
0.10998487  0.90834147 -0.00362322 0.01777709 -0.00733042 -0.00054229 -0.00102495  -0.01489697 -0.00593633 -0.05402726 -0.39131805 -0.77509940 9.92117977  85.10086823 243.06019592 3.52425456 0.73226988 -0.00910332 -0.00608236 -0.68092656
0.09992909  0.90906292 -0.00528346 0.02076017 -0.00760657 -0.00044419 -0.00076486  -0.01034345 -0.00469109 -0.06823877 -0.34666550 -0.80881816 9.97472572  85.16167450 242.15380859 3.56440425 0.72966987 -0.00951102 -0.00601753 -0.68370694
0.11003709  0.90422088 -0.00870894 0.01905036 -0.00775015 -0.00112526 -0.00010566  -0.00844272 -0.00500695 -0.07134566 -0.33941773 -0.98682410 9.64945984  85.21185303 241.25157166 3.60319924 0.72701097 -0.00991230 -0.00642711 -0.68652421
0.10000086  0.89825642 -0.00508584 0.01986582 -0.00833010 -0.00083223 -0.00073847  -0.00375812 -0.00785371 -0.07428301 -0.41979867 -0.89133376 9.91295624  85.25831604 240.35519409 3.64370775 0.72413868 -0.01043975 -0.00651506 -0.68954456
0.10023999  0.89089954 -0.00415077 0.01541454 -0.00938200 -0.00138318 -0.00069101  -0.00768813 -0.00612048 -0.07982997 -0.39896363 -0.89503968 9.77087879  85.29788208 239.46578979 3.68037581 0.72088754 -0.01113737 -0.00682312 -0.69292897
0.10976100  0.88548595 -0.00349448 0.00747398 -0.01039904 -0.00152057 -0.00050400  -0.00846564 -0.00982789 -0.08966585 -0.34511620 -0.92385304 9.82734108  85.32949829 238.58132935 3.71024847 0.71726656 -0.01181216 -0.00725071 -0.69666106
0.09999704  0.88636327 -0.00486872 0.01115030 -0.01055625 -0.00008967 -0.00056156  -0.00472016 -0.01433002 -0.09955926 -0.33568755 -1.17721391 9.90113926  85.35060120 237.69583130 3.74523520 0.71357584 -0.01200548 -0.00714828 -0.70043868
0.11000204  0.88879269 -0.00987048 0.01221002 -0.01074174 0.00203585 0.00160527  -0.00636182 -0.00293376 -0.10009735 -0.24786560 -1.35159993 9.91032887  85.35740662 236.80766296 3.78152585 0.70981938 -0.01068030 -0.00705539 -0.70426744
0.10009098  0.88186032 -0.01047736 0.01475890 -0.01039432 0.00173545 0.00207528  0.01200799 0.01759076 -0.10200895 -0.39428589 -1.29677701 9.84247589  85.35398102 235.92639160 3.81843376 0.70616555 -0.00929645 -0.00723266 -0.70794880
0.09993601  0.87660313 -0.00901479 0.01466295 -0.01043323 0.00053102 0.00207475  0.01788605 0.01762258 -0.10084890 -0.39637205 -1.22861362 9.79866219  85.34283447 235.05039978 3.85361171 0.70247376 -0.00834092 -0.00783276 -0.71161765
0.10999990  0.87308288 -0.00999950 0.01167289 -0.01026739 -0.00091857 0.00246922  0.02075759 0.00537897 -0.10085230 -0.45688942 -1.19141018 9.59871578  85.32156372 234.17800903 3.88525963 0.69881773 -0.00776633 -0.00907943 -0.71519995
0.10002613  0.86820018 -0.00972356 0.01467073 -0.00952537 -0.00051614 0.00271172  0.02417652 -0.00827724 -0.09859446 -0.42826346 -1.16133261 9.65147591  85.29168701 233.31086731 3.92056727 0.69541126 -0.00696555 -0.01026998 -0.71850485
0.11007905  0.86198348 -0.01176906 0.01671087 -0.00830162 -0.00005599 0.00455569  0.02635372 -0.00546885 -0.09270301 -0.47899586 -1.14155483 10.02964401  85.25165558 232.45039368 3.95815372 0.69243664 -0.00536581 -0.01196136 -0.72135955
0.10005283  0.86105436 -0.01205255 0.01606025 -0.00564441 0.00096392 0.00502579  0.04361505 -0.00050425 -0.07875270 -0.55753237 -1.02872312 9.95373249  85.20416260 231.59120178 3.99501920 0.69041407 -0.00324850 -0.01346129 -0.72328186
0.09983706  0.85342616 -0.01025880 0.01403469 -0.00371416 0.00138394 0.00455320  0.04777469 0.00930456 -0.05727155 -0.69381899 -0.79106760 9.79377270  85.15392303 230.73974609 4.02876854 0.68908328 -0.00115335 -0.01463999 -0.72453332
0.10992908  0.84700739 -0.00792091 0.01492400 -0.00286866 0.00221837 0.00302487  0.04513283 0.01418229 -0.03923970 -0.82662910 -0.42877042 9.83882046  85.10311127 229.89476013 4.06203556 0.68805885 0.00071303 -0.01497574 -0.72549999
0.10001898  0.82918936 -0.00642479 0.01439242 -0.00252232 0.00150725 0.00315154  0.03200848 0.01879076 -0.02924613 -1.09426653 -0.31085545 9.75220108  85.05231476 229.06753540 4.09250593 0.68715161 0.00236212 -0.01560155 -0.72634268
0.11000800  0.81763327 -0.00646851 0.01471637 -0.00133092 0.00014959 0.00341028  0.02963016 0.01466353 -0.02465627 -1.43740010 -0.30979061 9.49908447  85.00000763 228.25193787 4.12177277 0.68666410 0.00359772 -0.01678788 -0.72677207
0.10020089  0.79396123 -0.00634424 0.01110203 -0.00027046 -0.00076316 0.00373467  0.03401112 0.00401285 -0.01261908 -1.79031742 -0.18853477 9.67914581  84.94813538 227.45997620 4.14683533 0.68655193 0.00460467 -0.01840665 -0.72683311
0.09980011  0.77864951 -0.00544181 0.01056055 0.00058855 0.00007714 0.00246787  0.03501210 -0.00502764 -0.00356385 -1.90306580 0.01644273 9.76576614  84.89778900 226.68325806 4.17167616 0.68676031 0.00547470 -0.01927811 -0.72660768
0.10998702  0.76095676 -0.00418271 0.01052912 0.00074734 0.00068394 0.00210255  0.02451158 0.00022253 0.00409701 -2.00346994 0.13472734 9.89547062  84.85013580 225.92410278 4.19614315 0.68703192 0.00643815 -0.01980880 -0.72632867
0.10000896  0.73942655 -0.00345571 0.01495448 0.00080358 0.00034647 0.00182603  0.02214270 0.00471811 0.00699961 -2.09485555 0.26380813 9.90709496  84.80481720 225.18643188 4.22416544 0.68732083 0.00718350 -0.02035520 -0.72603315
0.10000587  0.71964490 -0.00372696 0.01729183 0.00105547 0.00070615 0.00172498  0.01842263 0.00308254 0.00778386 -2.24742794 0.05899150 9.80059528  84.76079559 224.46853638 4.25392389 0.68770438 0.00802211 -0.02074205 -0.72565013
0.11012101  0.69417745 -0.00542712 0.01983119 0.00072589 0.00041575 0.00195129  0.01640427 0.00687113 0.00955502 -2.28247571 0.18782383 9.70990276  84.71710205 223.77613831 4.28523445 0.68796372 0.00883659 -0.02130967 -0.72537833
0.09985495  0.67044705 -0.00487195 0.02001979 0.00062703 -0.00000264 0.00189165  0.01743357 0.00278592 0.00747497 -2.52092123 0.19915928 9.70584297  84.67568970 223.10736084 4.31608582 0.68818241 0.00947986 -0.02199922 -0.72514212
0.10999012  0.64597291 -0.00431124 0.02493887 0.00087639 0.00128853 0.00138259  0.01706397 -0.00002501 0.00666708 -2.50861740 0.11644488 9.76526737  84.63629913 222.46307373 4.35148048 0.68850708 0.01041317 -0.02206086 -0.72481918
0.10010409  0.61751217 -0.00503664 0.02064963 0.00071662 0.00036559 0.00176264  0.01397515 0.01187066 0.00799730 -2.65348601 0.33311746 9.74185944  84.59840393 221.84707642 4.38130999 0.68876123 0.01114473 -0.02257726 -0.72455090
0.09990978  0.59652245 -0.00300856 0.02470539 0.00096793 -0.00002365 0.00082899  0.01638316 0.00522907 0.00732106 -2.41927767 0.28009659 9.56930637  84.56383514 221.25198364 4.41475773 0.68910688 0.01141088 -0.02289098 -0.72420818
0.11004615  0.58330214 -0.00524140 0.02741301 0.00152361 -0.00053943 0.00119936  0.00958001 0.00094960 0.00925579 -2.21048403 0.25202376 9.67373657  84.52812195 220.67021179 4.45064020 0.68964535 0.01161181 -0.02351966 -0.72367209
0.09994102  0.55742437 -0.00994687 0.02673182 0.00212200 -0.00196881 0.00356859  0.01247366 -0.00430846 0.01453348 -2.22753668 0.14215490 9.82733536  84.48984528 220.11445618 4.48555231 0.69036877 0.01210702 -0.02550152 -0.72290671
0.10001397  0.53508562 -0.00643594 0.01821386 0.00358714 -0.00216833 0.00166309  0.03225363 -0.01756225 0.01987093 -2.22900438 0.25080466 9.78078079  84.45758820 219.58070374 4.51286697 0.69162655 0.01185397 -0.02687315 -0.72165787
0.10999990  0.52385718 -0.00601124 0.02095274 0.00533913 -0.00113590 0.00055222  0.01600411 -0.02106107 0.03311610 -2.23750663 0.48516417 9.87402821  84.42791748 219.05815125 4.54396200 0.69353205 0.01156487 -0.02749734 -0.71980792
0.09998298  0.49762538 -0.00214084 0.01417274 0.00670079 0.00113179 0.00200569  0.00468656 -0.01165443 0.05136190 -2.17924643 0.58373594 9.52215004  84.40621185 218.56141663 4.56868505 0.69594300 0.01257662 -0.02786161 -0.71744615
0.11003613  0.47396055 -0.00270957 0.01898136 0.00880404 0.00337500 0.00074777  0.01659884 0.01044563 0.06231793 -2.18002152 0.56527692 9.84122849  84.38773346 218.08828735 4.59730244 0.69913536 0.01392074 -0.02700402 -0.71434355
0.09998107  0.45350540 -0.00036542 0.02016966 0.01186049 0.00177205 0.00394947  0.01269465 0.02844141 0.08464088 -2.20005512 0.54985464 9.93597889  84.37621307 217.63536072 4.62551832 0.70335323 0.01577856 -0.02786525 -0.71011883
0.09999084  0.44009197 0.00010512 0.03422403 0.01623124 -0.00082896 0.00380971  0.03317985 0.01806143 0.11275199 -1.42161536 0.54937226 9.87966919  84.36976624 217.19593811 4.66706705 0.70905107 0.01661061 -0.02962800 -0.70433861
0.10997510  0.43422449 -0.00067287 0.04095458 0.02002729 -0.00211768 0.00024754  0.03520709 -0.00177161 0.15077516 -0.88932931 1.06103790 9.68047237  84.36904907 216.76254272 4.71596718 0.71603447 0.01566349 -0.03063733 -0.69721633
0.10025597  0.42081201 0.02526275 0.03364602 0.02550356 -0.00248675 -0.00339091  0.00105643 -0.01515140 0.19353767 -0.74861175 1.46474719 9.76748180  84.40293884 216.34335327 4.76045084 0.72485131 0.01318712 -0.03056922 -0.68810046
0.09980106  0.41282365 0.03155670 0.03779453 0.03140939 -0.00283884 -0.00138381  -0.02945028 -0.02600685 0.24217092 -0.59283829 1.35966682 9.08235168  84.45315552 215.93373108 4.81089544 0.73553139 0.01123608 -0.03134841 -0.67667168
0.10992503  0.41968402 0.01402288 0.01899177 0.03505222 -0.00158028 -0.00219965  -0.01443402 -0.02608409 0.29479101 -0.49969253 1.30060101 9.50293541  84.50046539 215.51734924 4.84364414 0.74726284 0.00933871 -0.03140100 -0.66372061
0.10001588  0.41258058 0.04729145 0.01786128 0.03783334 0.00115993 -0.00311839  -0.01728379 -0.01625870 0.33490804 -0.41743794 1.71682954 9.95507336  84.59455109 215.11395264 4.87834597 0.75971526 0.00793521 -0.03011875 -0.64950955
0.10012794  0.41394815 0.05125211 0.01482610 0.03972086 0.00333846 -0.00339357  -0.03277223 0.00788109 0.36320522 -0.37843126 1.77213299 10.28323936  84.70821381 214.71363831 4.91044283 0.77252668 0.00708348 -0.02790466 -0.63432932
0.10996413  0.40894157 0.03009606 0.01407044 0.04016882 0.00401509 -0.00486226  -0.02981088 0.02635554 0.38144964 -0.41382810 1.71260309 10.20737743  84.81616974 214.31890869 4.93984127 0.78518140 0.00585482 -0.02496094 -0.61873484
0.09990191  0.40272048 0.05881104 0.00632951 0.04144480 0.00419865 -0.00400395  -0.04583050 0.03670624 0.38835752 -0.46864170 1.88287592 9.96963787  84.96687317 213.94140625 4.96138763 0.79789609 0.00500347 -0.02219606 -0.60236543
0.10997415  0.39584380 0.02989552 0.01370285 0.04275758 0.00256531 -0.00584903  -0.03923199 0.04046230 0.39995715 -0.57071352 1.53252733 9.85491276  85.10323334 213.56927490 4.98774910 0.81063056 0.00290772 -0.01954681 -0.58522439
0.10000992  0.38879263 0.06186785 0.01431101 0.04256972 -0.00068186 -0.00494533  -0.05376094 0.02178188 0.41228777 -0.56530434 1.78331840 9.38658142  85.28360748 213.22009277 5.01475382 0.82289881 0.00026270 -0.01848068 -0.56788725
0.10001493  0.38464847 0.05912710 0.01118307 0.04316094 -0.00179771 -0.00337683  -0.04770415 -0.00318035 0.41205576 -0.46992311 1.64912713 9.41434669  85.47481537 212.88180542 5.03878069 0.83494234 -0.00204025 -0.01830390 -0.55002922
0.11012411  0.37738055 0.02330861 0.00361644 0.04377041 -0.00027657 -0.00108306  -0.03277963 -0.01511002 0.41715872 -0.31105503 1.18341815 9.74845028  85.64490509 212.54449463 5.05516624 0.84677488 -0.00297239 -0.01808407 -0.53163558
0.09991193  0.38373280 0.05215485 0.00103700 0.04319712 0.00084400 0.00002212  -0.01144658 -0.00262682 0.42194223 -0.11470342 1.39973426 9.77322674  85.85841370 212.22174072 5.06990814 0.85806662 -0.00313618 -0.01765923 -0.51322508
0.09996605  0.38171092 0.05600023 0.00270241 0.04285217 0.00104102 -0.00277928  -0.00217498 0.00739192 0.41691053 -0.13194762 1.55598652 9.89038277  86.08805847 211.91215515 5.08611917 0.86886895 -0.00446372 -0.01644822 -0.49474874
0.10993886  0.37316465 0.02338968 0.00450225 0.04307047 -0.00081500 -0.00276305  -0.02549578 0.00909669 0.41391474 -0.16261756 1.67327273 9.86214828  86.29833984 211.60342407 5.10313225 0.87930667 -0.00622559 -0.01604910 -0.47594482
0.10003400  0.38703811 0.05702462 0.00523675 0.04413903 -0.00237204 -0.00318489  -0.02561691 -0.00926890 0.41609758 0.37912962 1.45183718 9.72862625  86.55745697 211.31086731 5.12182999 0.88956362 -0.00853616 -0.01623603 -0.45644292
0.11027503  0.38154680 0.01828311 -0.00329235 0.04440141 -0.00229677 -0.00018704  -0.02863661 -0.02188584 0.42401934 0.71017843 1.38064444 9.83545589  86.79473877 211.01170349 5.13252783 0.89945698 -0.00947996 -0.01703465 -0.43657422
0.09975505  0.40880439 0.05105155 -0.00768051 0.04679984 -0.00264885 0.00399364  0.00121935 -0.02254891 0.43035886 0.87997484 1.20530879 9.74787140  87.08775330 210.72210693 5.14065313 0.90942156 -0.00861016 -0.01884205 -0.41535917
0.09994292  0.42188901 0.04748797 -0.00388084 0.04840375 -0.00154160 0.00514350  0.03613326 -0.02331481 0.44873559 1.12981641 1.04930043 10.01435089  87.39976501 210.43449402 5.15425110 0.91921318 -0.00700275 -0.02034790 -0.39317182
0.10995817  0.41348016 0.01801309 -0.00653479 0.04856410 -0.00185999 0.00170466  0.04494554 -0.01598109 0.46385908 1.33204317 1.79658175 9.86788559  87.69830322 210.14799500 5.16552305 0.92847544 -0.00704814 -0.02135134 -0.37071255
