dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.11001396  1.02276683 0.00647032 0.01297992 -0.00356827 -0.00214305 -0.00299947  -0.00310497 0.00631569 -0.03080683 -0.44453377 -0.07044347 9.91342831  392.37258911 -370.00427246 39.71116638 0.28019932 -0.02550552 0.00727671 0.95957536
0.09985399  1.02132726 0.00396478 0.00705077 -0.00355081 -0.00530763 0.00056976  -0.02710510 -0.02408737 -0.03375818 -0.58619851 0.04852087 9.57096958  391.51052856 -369.45858765 39.66404724 0.28192720 -0.02289279 0.00675652 0.95913887
0.10999012  1.02451825 -0.00484114 0.00536306 -0.00339103 -0.00486623 0.00355961  0.00872829 -0.04676394 -0.03393156 -0.61583287 -0.38380700 9.12788200  390.65234375 -368.90063477 39.62051010 0.28360474 -0.02006689 0.00773406 0.95870006
0.10014606  1.01147509 0.00668027 0.00888638 -0.00265593 0.00078113 -0.00196088  0.02148047 -0.03030177 -0.03083193 -0.40610853 0.09264967 10.79459190  389.80044556 -368.35629272 39.58605576 0.28485438 -0.02073072 0.00687910 0.95832193
0.09984088  1.00837910 0.00527099 0.00309402 -0.00226645 -0.00076176 0.00205011  -0.01301708 0.00167787 -0.02681100 -0.41069508 -0.06730045 10.39945698  388.95358276 -367.81036377 39.54513550 0.28596351 -0.02008050 0.00772870 0.95799893
0.10993505  1.00702214 0.00486538 0.00236938 -0.00162731 -0.00015860 0.00295289  0.01257408 -0.00722713 -0.02354045 -0.43118086 0.02855787 9.66199017  388.10934448 -367.26293945 39.50432587 0.28677276 -0.01958744 0.00910370 0.95775509
0.09999609  1.02006519 -0.00049090 0.00655372 -0.00161774 0.00238979 0.00427356  0.03322488 0.00274326 -0.01841388 -0.39303330 -0.05339880 10.03465366  387.25787354 -366.70236206 39.46726990 0.28757992 -0.02012448 0.01147737 0.95747638
0.09998083  1.02345228 0.00689516 0.00811822 -0.00133907 0.00440380 -0.00146125  0.03682846 0.02199113 -0.01494546 -0.45927072 0.07620506 10.09967613  386.40048218 -366.14471436 39.42925262 0.28817868 -0.02245050 0.01139912 0.95724559
0.11017799  1.02082109 0.01198671 0.00673495 -0.00125718 0.00218588 -0.00171924  -0.01197098 0.03814612 -0.01496980 -0.70895725 0.76948196 9.08670807  385.54339600 -365.59179688 39.38550568 0.28874737 -0.02375189 0.01087792 0.95704883
0.09984303  1.02995229 0.01142418 0.00606713 -0.00172244 0.00295473 -0.00309550  -0.01070263 0.02912092 -0.01270163 -0.46693379 0.82394159 9.09410000  384.67977905 -365.03237915 39.33834839 0.28951588 -0.02562289 0.00980441 0.95677996
0.10000992  1.03075707 0.01187601 0.00581774 -0.00218867 0.00416338 -0.00174468  -0.02381244 0.03432834 -0.01562379 -0.53466523 -0.07837021 9.51355171  383.81634521 -364.47152710 39.28781509 0.29051754 -0.02787805 0.00954689 0.95641583
0.10993814  1.03582156 0.00844921 0.01046838 -0.00230260 0.00217508 -0.00220848  -0.02405845 0.04351496 -0.02067152 -0.48985210 0.30856636 9.31746578  382.95178223 -363.90313721 39.23730087 0.29157582 -0.02925077 0.00877621 0.95606011
0.09995508  1.02716208 0.00885618 0.00918566 -0.00252645 -0.00013555 -0.00166221  -0.02322527 0.02328482 -0.02186782 -0.87323540 0.10516548 9.32342815  382.09561157 -363.33801270 39.18375778 0.29275954 -0.02944038 0.00792513 0.95569992
0.11015677  1.03031600 0.00793794 0.00885574 -0.00245824 -0.00090910 -0.00205564  -0.01421058 0.00234551 -0.02378142 -0.83997601 -0.05763905 9.37437725  381.23880005 -362.76824951 39.12982178 0.29390755 -0.02931795 0.00677339 0.95536011
0.09990621  1.02798653 0.00988722 0.00555860 -0.00307351 0.00021410 -0.00047979  -0.01792118 -0.00702615 -0.02435738 -0.88895810 -0.10627487 9.84475899  380.38430786 -362.19937134 39.07365036 0.29536757 -0.02950140 0.00653088 0.95490575
0.09992790  1.02801538 0.00493506 0.00974582 -0.00346102 0.00041197 -0.00135374  -0.00346657 0.00123327 -0.02981920 -1.00215626 -0.02637725 9.96495152  379.53417969 -361.62365723 39.02146530 0.29699808 -0.02991029 0.00589500 0.95439130
0.10996604  1.03531408 -0.02435031 0.00768204 -0.00426978 -0.00104660 -0.00062326  -0.01101059 0.00516452 -0.03273825 -1.35133600 -0.11706222 9.82001019  378.69674683 -361.01681519 38.96655655 0.29902875 -0.02951689 0.00537742 0.95377231
0.10002589  1.01755309 -0.02031057 0.00969267 -0.00413838 -0.00245220 0.00080006  -0.00821117 -0.01062925 -0.03854629 -1.76828158 -0.20646402 9.70446205  377.87402344 -360.41976929 38.91581726 0.30101928 -0.02823886 0.00532857 0.95318496
0.10025215  1.00127900 -0.01610132 0.00924885 -0.00409602 -0.00393097 -0.00048130  0.00762903 -0.02303222 -0.03906830 -1.91213751 -0.24602455 9.75860691  377.06457520 -359.83206177 38.86804581 0.30297419 -0.02645032 0.00444598 0.95262128
0.10974598  0.99118203 -0.01371487 0.00549883 -0.00458451 -0.00327461 -0.00027905  -0.00325815 -0.03931515 -0.03829601 -1.91908741 -0.20348918 10.06257248  376.26440430 -359.24880981 38.82102203 0.30516031 -0.02494440 0.00375288 0.95196682
0.09999394  0.97937232 -0.01028325 0.00666211 -0.00434809 -0.00062185 -0.00085863  -0.00480004 -0.03107130 -0.04210089 -1.85709417 -0.19547389 10.11263371  375.47433472 -358.67144775 38.77900314 0.30721974 -0.02478861 0.00319470 0.95131034
0.10995507  0.96829015 -0.00816000 0.00758243 -0.00433273 0.00246123 -0.00220431  -0.01283463 -0.01175316 -0.04103913 -1.90496171 -0.27187881 9.96111393  374.69445801 -358.09884644 38.73908234 0.30924699 -0.02630618 0.00247387 0.95061463
0.09995985  0.95612609 -0.00316219 0.01292834 -0.00414731 0.00221309 -0.00149866  -0.02174580 0.01703513 -0.04131956 -1.76941621 -0.31389317 10.14339638  373.92373657 -357.53396606 38.70274734 0.31119412 -0.02759562 0.00205187 0.94994342
0.10001707  0.94888067 -0.00303635 0.01683044 -0.00350973 -0.00223419 0.00069348  -0.01830410 0.01543984 -0.03931228 -1.29974282 -0.26921439 9.36906147  373.16104126 -356.97027588 38.66862869 0.31287190 -0.02643011 0.00198315 0.94942546
0.10998297  0.94725281 -0.00315656 0.01441349 -0.00286497 -0.00193775 0.00118440  0.00494171 -0.01834665 -0.03437264 -0.79304218 -0.31390154 9.59400177  372.40173340 -356.40478516 38.63434982 0.31424841 -0.02532738 0.00220284 0.94900030
0.09997416  0.94631451 -0.00169905 0.01094649 -0.00236431 -0.00026230 -0.00077621  0.00928167 -0.01942932 -0.02717066 -0.68638021 -0.24616574 9.82462978  371.64404297 -355.83886719 38.59849930 0.31536052 -0.02532795 0.00176336 0.94863224
0.09998393  0.94398838 -0.00189751 0.01208562 -0.00208121 0.00003589 -0.00054083  -0.00427262 -0.00593144 -0.02338011 -0.78709793 -0.06237583 9.94448376  370.88958740 -355.27239990 38.56418228 0.31634063 -0.02543233 0.00148624 0.94830352
0.11027002  0.93575543 -0.00181904 0.01066287 -0.00176471 -0.00057420 -0.00103702  -0.00722365 0.00012183 -0.02012859 -0.91086221 -0.03888899 9.86174488  370.14291382 -354.70938110 38.52883911 0.31716454 -0.02532591 0.00088118 0.94803190
0.09974384  0.93990415 -0.00174385 0.01250855 -0.00160248 -0.00067338 -0.00173747  -0.00826883 -0.00768247 -0.01771045 -1.07518923 0.07580778 9.68600750  369.39376831 -354.14257812 38.49569702 0.31790248 -0.02528368 -0.00006953 0.94778621
0.11005116  0.92988962 0.00035131 0.01294876 -0.00095986 0.00049243 -0.00160811  -0.01681785 -0.00729606 -0.01435952 -1.16643405 0.01669800 9.95685768  368.65219116 -353.58230591 38.46409988 0.31833670 -0.02577293 -0.00076522 0.94762701
0.10004902  0.92416835 -0.00097502 0.01603124 -0.00031584 0.00032622 0.00119285  -0.01099536 0.00345710 -0.00847826 -1.23324299 -0.19325283 9.99209404  367.91635132 -353.02368164 38.43543243 0.31850186 -0.02573742 -0.00015219 0.94757277
0.09984183  0.91577983 -0.00009050 0.01802009 0.00065697 0.00096235 0.00071365  0.00660495 0.00283916 -0.00327917 -1.34631860 -0.20908350 9.90845394  367.18676758 -352.47052002 38.40885162 0.31819996 -0.02607992 0.00034752 0.94766474
0.11003017  0.90768796 -0.00064540 0.01792717 0.00104555 -0.00003573 0.00145216  0.00792320 0.00613200 0.00446713 -1.38946664 0.06042283 9.88835335  366.46362305 -351.92230225 38.38169861 0.31772333 -0.02583211 0.00104368 0.94783092
0.09994292  0.89521319 -0.00472251 0.02075839 0.00169107 -0.00114993 0.00102852  0.01111693 -0.00315137 0.01059056 -1.59883666 0.11785320 9.68972778  365.75216675 -351.37902832 38.35806656 0.31693530 -0.02512311 0.00137088 0.94811338
0.09996295  0.88348645 -0.00093165 0.01908354 0.00146919 -0.00024407 0.00144148  0.01033752 -0.00976443 0.01467577 -1.59259689 0.22288135 9.67350769  365.04696655 -350.84701538 38.33428192 0.31625685 -0.02477844 0.00203425 0.94834775
0.11001992  0.88024843 0.00025183 0.01602048 0.00131558 0.00242771 0.00006678  0.01409570 -0.00245979 0.01431239 -1.66453469 0.31437555 9.86791611  364.34298706 -350.31900024 38.30777740 0.31563112 -0.02591795 0.00246535 0.94852471
0.10000610  0.86311561 0.00346148 0.02160530 0.00099701 0.00301888 -0.00167516  0.00151289 0.02257316 0.01321742 -1.71520424 0.31143376 10.02422142  363.64990234 -349.80459595 38.28553009 0.31513113 -0.02761262 0.00215942 0.94864392
0.10020590  0.84789169 0.00153688 0.02039066 0.00066920 0.00276484 0.00123958  -0.01150719 0.02637608 0.00983819 -1.75557566 0.15028532 9.86038208  362.96975708 -349.29855347 38.26029587 0.31482825 -0.02872832 0.00319186 0.94870842
0.10972714  0.83007044 0.00908675 0.02774757 0.00062503 -0.00000040 0.00124232  0.00568897 0.02153687 0.00716408 -1.97724617 0.04881416 9.44006062  362.29870605 -348.80947876 38.24097443 0.31454954 -0.02853175 0.00379013 0.94880462
0.10000300  0.81575036 0.00877022 0.02176870 -0.00009653 -0.00025945 -0.00103652  0.01147718 0.00035287 0.00574041 -2.14637470 0.23690294 9.32524490  361.63934326 -348.32922363 38.21649933 0.31458104 -0.02857189 0.00325622 0.94879490
0.11003089  0.80300635 0.01394264 0.01511937 -0.00027235 0.00041292 -0.00116049  -0.00971228 -0.00108233 0.00112956 -1.96878004 -0.20185967 9.84597683  360.98748779 -347.86083984 38.18624878 0.31469283 -0.02895082 0.00276680 0.94874793
0.09993100  0.78746951 0.01106947 0.01496879 -0.00147596 0.00081342 -0.00032474  -0.01339459 -0.00228673 -0.00233273 -2.07072997 -0.19132826 9.87557125  360.34988403 -347.39926147 38.15641785 0.31538698 -0.02938983 0.00271969 0.94850403
0.10014915  0.76849830 0.01152308 0.01918747 -0.00335824 0.00115443 -0.00339226  -0.00890511 0.00230341 -0.01333189 -2.19271970 0.13022390 9.94360924  359.72766113 -346.94836426 38.13125229 0.31692636 -0.03047913 0.00124544 0.94795948
0.10985994  0.75158405 0.01079338 0.01774204 -0.00535858 -0.00026796 -0.00318571  -0.02659294 0.01067202 -0.02948867 -2.28536057 0.18400532 9.70779991  359.12097168 -346.50506592 38.10475540 0.31941646 -0.03086429 -0.00038764 0.94711161
0.09997106  0.73312145 0.00639793 0.01486073 -0.00635527 -0.00004234 -0.00178497  -0.02772707 -0.00354248 -0.04913871 -2.44537902 -0.35963091 9.61569881  358.53408813 -346.06628418 38.07677460 0.32239676 -0.03113062 -0.00133691 0.94609165
0.09998894  0.71340740 0.00432046 0.01483060 -0.00715021 0.00095050 -0.00066663  -0.01961843 -0.00275667 -0.05965771 -2.41727471 -0.52348602 9.82398510  357.96685791 -345.63418579 38.05007172 0.32576716 -0.03168329 -0.00160833 0.94491762
0.11001301  0.69743341 0.00187471 0.01504583 -0.00815218 -0.00018408 -0.00090392  -0.00994369 0.00730508 -0.06769656 -2.51707721 -0.33267567 9.77000141  357.41677856 -345.20596313 38.02401352 0.32960156 -0.03173860 -0.00219425 0.94358397
0.10014701  0.67831194 -0.00343773 0.01926615 -0.00862177 -0.00108057 -0.00177104  -0.00659875 -0.00199786 -0.07807761 -2.56651378 -0.51350844 9.80921555  356.88815308 -344.78094482 38.00368118 0.33363709 -0.03151526 -0.00334564 0.94216871
0.10981607  0.66411734 -0.00565333 0.01465996 -0.00921844 -0.00149792 -0.00071385  -0.01730508 -0.00738378 -0.08188649 -2.20775342 -0.57653904 9.59473038  356.37585449 -344.35867310 37.98051071 0.33796248 -0.03091564 -0.00407974 0.94064283
0.09997487  0.65741187 -0.00247250 0.01429588 -0.01008272 -0.00106316 0.00007007  -0.00591404 -0.01181287 -0.08994148 -1.95596182 -0.72539365 9.69007874  355.87060547 -343.93841553 37.95842361 0.34269905 -0.03038355 -0.00438482 0.93894356
0.09998393  0.64513308 -0.00198159 0.01239121 -0.01131859 0.00036575 -0.00116744  -0.00305394 -0.01083581 -0.09627196 -1.67464578 -0.69119596 9.86196804  355.37872314 -343.52139282 37.93598175 0.34799024 -0.03073274 -0.00503999 0.93698072
0.11002398  0.64502698 0.00051126 0.01295115 -0.01309805 0.00301273 -0.00069523  -0.00847444 -0.00073231 -0.10733242 -1.66321087 -0.73915368 10.13362217  354.89001465 -343.10079956 37.91400528 0.35411534 -0.03223011 -0.00503260 0.93463266
0.09997606  0.63235867 -0.01043725 0.01938802 -0.01608958 0.00521768 0.00134313  -0.00217997 0.02688636 -0.12651899 -1.58623111 -0.76004630 9.86104870  354.42321777 -342.67391968 37.89784241 0.36165845 -0.03437639 -0.00372261 0.93166924
0.09997916  0.61921710 -0.01262568 0.01800734 -0.01819276 0.00630747 0.00141881  0.01092329 0.05001117 -0.15145673 -1.63528144 -1.06747866 9.74766159  353.97476196 -342.24682617 37.87821198 0.37015545 -0.03700610 -0.00220939 0.92822981
0.10997987  0.61583483 -0.00805002 0.01911633 -0.02034216 0.00461605 0.00135564  0.01645590 0.05998952 -0.17270316 -1.82373631 -1.19981623 9.52295494  353.53353882 -341.81726074 37.85623169 0.37960860 -0.03885789 -0.00108305 0.92433012
0.09998012  0.58891636 -0.00727887 0.02075632 -0.02283158 0.00277060 0.00100631  0.01199391 0.04202792 -0.19401361 -1.83358586 -1.13453591 9.60700798  353.11975098 -341.39819336 37.83533096 0.39015749 -0.03992104 -0.00052326 0.91988218
0.11016297  0.59265542 -0.00824219 0.02162238 -0.02423844 0.00067249 0.00062748  0.01295515 0.02329779 -0.21492431 -1.82938015 -1.43322253 9.45932007  352.71371460 -340.96636963 37.81386566 0.40128973 -0.04009356 -0.00058500 0.91507304
0.09996200  0.57039779 -0.01731613 0.02043960 -0.02742145 -0.00144639 0.00212095  0.00553612 0.00473705 -0.23204304 -1.63705206 -1.51398325 9.08424377  352.34005737 -340.53503418 37.79322815 0.41383857 -0.03898518 -0.00046938 0.90951502
0.09989095  0.55728382 -0.02299597 0.01700437 -0.03108727 -0.00060062 0.00188337  0.01696039 -0.01133169 -0.26032257 -1.49250448 -1.41146266 9.53378773  351.99145508 -340.09985352 37.77164078 0.42796108 -0.03829901 -0.00035345 0.90298527
0.10993195  0.57908779 -0.02116792 0.01325236 -0.03394750 0.00097127 0.00104392  0.01976728 -0.00820835 -0.29293504 -1.36580241 -1.74870205 9.72710419  351.64163208 -339.63842773 37.74568176 0.44324636 -0.03849107 -0.00032075 0.89557302
0.09998512  0.54464668 -0.02683558 0.01701968 -0.03734470 0.00405504 0.00036344  0.00978793 0.01124759 -0.32526982 -1.24015033 -1.78792787 10.04155540  351.33273315 -339.18914795 37.72618866 0.45989904 -0.04019342 0.00005427 0.88706106
0.11024284  0.57838404 -0.02072015 0.01752635 -0.04087323 0.00429260 -0.00057104  0.00359530 0.03713026 -0.35481101 -1.30902588 -1.99886572 9.90025330  351.01654053 -338.70465088 37.70314789 0.47791877 -0.04220583 0.00000817 0.87738949
0.09973502  0.52635813 -0.03631382 0.01687487 -0.04456019 0.00340415 0.00099540  -0.00045354 0.03988132 -0.39340577 -1.25284493 -2.32072806 9.58057308  350.76171875 -338.24279785 37.68244171 0.49736941 -0.04342283 0.00034565 0.86645138
0.09999895  0.51329243 -0.03978699 0.01651856 -0.04739476 0.00246914 -0.00013692  0.00469022 0.03175781 -0.42358479 -1.35782933 -2.50021958 9.51496315  350.53735352 -337.77960205 37.66179276 0.51775789 -0.04450909 -0.00010264 0.85436863
0.10997009  0.56891692 -0.02076541 0.01562817 -0.05041077 0.00080286 -0.00089623  0.00207694 0.02631240 -0.45063967 -1.13454139 -2.59429741 9.54102039  350.29290771 -337.26589966 37.63510895 0.53910613 -0.04507156 -0.00138481 0.84102982
0.09999990  0.51019478 -0.05105771 0.00769049 -0.05302855 0.00098672 0.00288343  -0.00524032 0.00946326 -0.48228958 -0.58019245 -2.93121529 9.40740871  350.12704468 -336.78146362 37.60745239 0.56127948 -0.04461758 -0.00111089 0.82642204
0.11015010  0.58137149 -0.02932373 0.01329516 -0.05417105 0.00251561 0.00659503  0.02608195 0.01028003 -0.50591385 -0.28705871 -3.42334986 9.69352436  349.94049072 -336.23056030 37.58006668 0.58360457 -0.04366687 0.00108889 0.81086236
0.09988403  0.52031153 -0.06954042 0.00826125 -0.05618621 0.00121332 0.00696423  0.05977840 0.02028447 -0.51989162 -0.20267574 -3.60945940 9.55529118  349.84185791 -335.71557617 37.55421066 0.60630095 -0.04205105 0.00299483 0.79411703
0.09999990  0.52239555 -0.06747654 0.01697386 -0.05952409 0.00193369 -0.00026893  0.05869184 0.01059169 -0.53942978 -0.27831271 -3.11818695 9.90526581  349.76928711 -335.19384766 37.53745651 0.62965578 -0.04295620 0.00224664 0.77568251
0.10996008  0.60687542 -0.02451225 0.01962227 -0.06188709 0.00190300 0.00067120  0.00291270 0.01757958 -0.56934249 -0.10731576 -3.03030086 9.78475189  349.66854858 -334.59494019 37.51609039 0.65336639 -0.04350502 0.00179187 0.75578868
0.09995198  0.53301334 -0.08189642 0.00832165 -0.06235583 0.00208868 0.00440855  0.01344970 0.01674289 -0.59355313 -0.11273771 -3.99996185 9.36724281  349.67300415 -334.05615234 37.49251175 0.67670411 -0.04281582 0.00276159 0.73500389
0.11002493  0.60486996 -0.03391338 0.01440382 -0.06234248 -0.00090707 0.01127592  0.04217073 0.01831027 -0.59892243 -0.33800358 -4.55988216 9.78601837  349.65722656 -333.45083618 37.46836090 0.69951206 -0.03861428 0.00513176 0.71355832
0.09997797  0.53398293 -0.09014224 0.01313643 -0.06365488 -0.00405393 0.00588780  0.09138115 -0.01435451 -0.60109937 -0.38836080 -4.26254606 9.64370060  349.73678589 -332.91525269 37.45240784 0.72197795 -0.03523217 0.00447144 0.69100398
0.10000205  0.53976506 -0.08217272 0.02327842 -0.06485213 -0.00550815 0.00054559  0.06138026 -0.03818409 -0.61285365 -0.18850188 -3.63406801 9.83608913  349.84210205 -332.37902832 37.44953156 0.74401653 -0.03331790 0.00145984 0.66732842
0.10999203  0.60267299 0.00549995 0.00826133 -0.06513046 -0.00719496 -0.00429956  -0.00013455 -0.05192906 -0.62245274 -0.08094886 -3.45489287 9.44648170  349.90219116 -331.77963257 37.42940521 0.76527780 -0.03268053 -0.00376108 0.64285904
0.09995604  0.55011517 -0.08154470 0.01437939 -0.06384051 -0.00527851 0.00245055  -0.02932586 -0.06425684 -0.62609255 -0.06039365 -4.30869150 10.01395226  350.07711792 -331.25152588 37.42827606 0.78542662 -0.02995005 -0.00611756 0.61819953
0.11018205  0.59890288 -0.00646329 0.00494509 -0.06233137 -0.00292222 0.00392587  0.01265710 -0.05444126 -0.61664641 -0.05361720 -4.72687435 10.08985233  350.22427368 -330.67105103 37.41714478 0.80435264 -0.02729895 -0.00705808 0.59348273
0.09981990  0.56489974 -0.09694547 -0.00475211 -0.05973271 -0.00398474 0.00799174  0.04022099 -0.02908890 -0.60180867 0.34915802 -4.30690575 10.07335186  350.48388672 -330.16015625 37.40557861 0.82179630 -0.02265830 -0.00723255 0.56928480
0.10000896  0.58062845 -0.08576701 -0.00558048 -0.05396178 -0.00107308 0.00994410  0.07459832 -0.03784738 -0.57488054 0.68570960 -4.53743315 10.34921265  350.76855469 -329.64694214 37.39582825 0.83695060 -0.01800038 -0.00557079 0.54695392
0.10998797  0.61378974 -0.01533441 0.00502339 -0.04904186 -0.00097994 0.00387040  0.08908802 -0.01951415 -0.52699113 0.71580744 -3.90955257 10.12985706  351.02896118 -329.09091187 37.39504242 0.85013890 -0.01595537 -0.00540852 0.52628887
0.10015416  0.59776402 -0.04733445 0.01091989 -0.04517216 -0.00233011 -0.00018018  0.03749886 -0.01380964 -0.47772586 0.59043330 -2.93534112 10.19917870  351.33761597 -328.57675171 37.40296555 0.86179918 -0.01531615 -0.00681720 0.50697249
0.09985805  0.61201662 -0.03472548 0.01310795 -0.04027041 -0.00465599 -0.00016416  -0.00055671 -0.02268307 -0.44140205 0.62408650 -2.86166763 9.65721989  351.66494751 -328.05844116 37.41490936 0.87181169 -0.01410771 -0.00919398 0.48955163
