dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.10990000  2.65847540 -0.01384172 0.02657402 0.00028972 -0.00000761 0.00164920  0.00406669 -0.00976448 0.00047755 -0.07957815 -0.60961092 10.07455254  -380.97012329 -690.87646484 -17.54445457 0.43565622 0.02444220 0.00827681 -0.89974314
0.10000706  2.65631437 -0.01267663 0.02819855 0.00067203 -0.00027189 0.00120989  0.01342559 -0.00194032 0.00303468 -0.19348021 -0.27388456 9.98404312  -382.62591553 -692.95098877 -17.65236664 0.43594486 0.02458641 0.00766512 -0.89960480
0.10995483  2.65895081 -0.01350845 0.02823463 0.00064935 0.00075958 0.00119019  0.01088111 -0.00233584 0.00586303 -0.07583453 -0.39275634 9.90572166  -384.28265381 -695.02819824 -17.75966454 0.43621904 0.02519011 0.00728756 -0.89945835
0.09997201  2.65707254 -0.01188033 0.02944615 0.00060046 -0.00014634 0.00052571  0.00785202 0.00694476 0.00607632 -0.13708338 -0.17890519 9.82389069  -385.93560791 -697.10595703 -17.86766243 0.43648300 0.02524122 0.00701166 -0.89933103
0.10006404  2.65291667 -0.01339386 0.02602267 0.00061258 -0.00063528 -0.00031808  0.00422523 -0.00077708 0.00553644 -0.21163499 -0.13925272 9.62699127  -387.58584595 -699.18041992 -17.97848320 0.43676457 0.02488828 0.00700821 -0.89920419
0.10993195  2.66040158 -0.01314188 0.02467710 0.00051959 -0.00055863 -0.00104527  -0.00170026 -0.00434248 0.00579661 -0.23296212 -0.06718267 9.80206966  -389.23922729 -701.26190186 -18.08932304 0.43701294 0.02441058 0.00734958 -0.89909387
0.09997821  2.65634227 -0.01376914 0.02637147 0.00049433 -0.00068024 -0.00029005  -0.00864941 -0.00336414 0.00503773 -0.21067944 -0.12872504 9.88809204  -390.88958740 -703.34075928 -18.19676208 0.43724111 0.02404321 0.00732521 -0.89899302
0.10003400  2.65281868 -0.01494223 0.02562957 0.00058938 0.00026522 -0.00059047  -0.00303032 -0.00381481 0.00475694 -0.26160142 -0.08136757 9.98752594  -392.53771973 -705.41699219 -18.30295372 0.43751216 0.02403540 0.00764152 -0.89885873
0.11015797  2.65541744 -0.01657698 0.02637601 0.00063264 0.00189336 0.00097366  -0.00532123 0.00424816 0.00565728 -0.15288648 -0.37465501 9.95566177  -394.18746948 -707.49523926 -18.40922546 0.43777683 0.02510173 0.00761085 -0.89870095
0.09987187  2.65988183 -0.01681292 0.02743090 0.00082980 0.00102624 0.00075758  0.00885041 0.01684144 0.00577749 -0.26608670 -0.15120140 9.53663921  -395.83877563 -709.57781982 -18.51970482 0.43813604 0.02573190 0.00748491 -0.89850914
0.09998894  2.65287781 -0.01415966 0.02575918 0.00063663 -0.00004971 0.00076627  0.00703634 0.01036344 0.00723418 -0.20374079 -0.19060808 9.40388680  -397.48181152 -711.65771484 -18.63418198 0.43841234 0.02587992 0.00712162 -0.89837307
0.10988402  2.65148616 -0.01255123 0.02163662 0.00074393 -0.00112335 0.00090548  0.00647225 0.00242353 0.00638870 -0.19829085 -0.21666081 9.49563217  -399.12124634 -713.73840332 -18.75255203 0.43873882 0.02557670 0.00645890 -0.89822733
0.10003901  2.64594555 -0.01160686 0.01861090 0.00092523 -0.00098772 -0.00006329  0.00930097 -0.00882280 0.00684334 -0.23437098 -0.03257185 9.92099953  -400.75497437 -715.81646729 -18.87066269 0.43915823 0.02512229 0.00625860 -0.89803660
0.11000109  2.64631581 -0.01353235 0.01802391 0.00095927 -0.00138797 0.00031105  0.00005812 -0.00934270 0.00829596 -0.22578697 -0.04895023 9.99426079  -402.38861084 -717.89526367 -18.98676109 0.43958935 0.02457057 0.00580185 -0.89784402
0.09997392  2.64610338 -0.01260377 0.01199225 0.00086673 -0.00014488 -0.00005461  0.00436466 -0.01059468 0.00897556 -0.18968646 -0.04596782 10.23598671  -404.01928711 -719.97589111 -19.10517311 0.43997949 0.02449604 0.00578384 -0.89765501
0.09995198  2.65019393 -0.01293982 0.01198870 0.00081120 -0.00093162 0.00059652  0.00221254 -0.00231249 0.00885048 -0.23500018 -0.03117427 9.95886898  -405.65093994 -722.06097412 -19.22338104 0.44033897 0.02421166 0.00530110 -0.89748943
0.10999417  2.64875460 -0.01243196 0.01007538 0.00100059 -0.00045916 0.00027489  0.00526694 -0.00925620 0.00823638 -0.20034340 -0.14105338 9.92601681  -407.27963257 -724.14654541 -19.34094429 0.44078583 0.02406890 0.00506447 -0.89727527
0.09999299  2.65058160 -0.01082845 0.01788644 0.00093425 0.00103976 -0.00158916  0.00066350 -0.00282550 0.00946157 -0.10768391 -0.04952872 10.09498787  -408.90640259 -726.23651123 -19.44953156 0.44122159 0.02418705 0.00599537 -0.89705211
0.10002589  2.65067458 -0.00876687 0.00515265 0.00063146 -0.00004624 -0.00210575  -0.01384463 0.00653944 0.00941237 -0.16831653 0.04835131 9.59154797  -410.52908325 -728.32879639 -19.57352448 0.44153014 0.02370334 0.00692187 -0.89690655
0.10995913  2.64755940 -0.01032009 0.01273916 0.00060943 -0.00070021 -0.00043340  -0.02029251 0.00173143 0.00658807 -0.16259199 -0.14462280 9.71261883  -412.15002441 -730.41900635 -19.68964577 0.44181085 0.02329574 0.00695430 -0.89677876
0.09995389  2.64440680 -0.01486619 0.01387369 0.00085545 -0.00079297 0.00128988  -0.00429337 -0.00521561 0.00554963 -0.24124596 -0.29784089 9.89739037  -413.77148438 -732.50500488 -19.80264664 0.44218224 0.02322841 0.00619076 -0.89660305
0.09999990  2.64903092 -0.01559956 0.01882958 0.00093585 -0.00113510 0.00164409  0.01105940 -0.00689950 0.00697219 -0.21310201 -0.37572244 9.94479084  -415.39480591 -734.59582520 -19.90883064 0.44258633 0.02308638 0.00519180 -0.89641362
0.11004019  2.64545608 -0.01643394 0.01888595 0.00045126 0.00013455 -0.00000020  0.01899877 -0.01160269 0.00872612 -0.09268031 0.00053347 9.94307423  -417.01477051 -736.68487549 -20.01180267 0.44278827 0.02314782 0.00521647 -0.89631218
0.09996200  2.65347409 -0.01390577 0.02186862 -0.00003612 0.00167306 -0.00064507  0.00386877 0.00297687 0.00468253 -0.04567873 -0.09254128 9.88383675  -418.63677979 -738.78259277 -20.11247826 0.44277522 0.02375470 0.00587636 -0.89629865
0.10992789  2.64861822 -0.01249602 0.02467694 -0.00026937 0.00088076 -0.00200275  -0.00346641 0.01658006 0.00017553 -0.00149810 -0.09364274 9.85159874  -420.25473022 -740.87731934 -20.21452904 0.44267583 0.02370537 0.00697208 -0.89634120
0.09999299  2.64721298 -0.01109145 0.02441041 -0.00027501 -0.00078539 -0.00122617  -0.01831457 0.00354456 -0.00255119 -0.04802100 -0.46545345 9.55181313  -421.87115479 -742.97131348 -20.31908035 0.44256949 0.02308107 0.00735113 -0.89640695
0.10001612  2.64756775 -0.01207018 0.02522977 0.00010459 -0.00232743 -0.00027235  -0.01200465 -0.00832817 -0.00306130 -0.27779549 -0.41555858 9.75757599  -423.48919678 -745.06457520 -20.42075157 0.44262764 0.02197803 0.00695690 -0.89640915
0.10998988  2.64995551 -0.01568998 0.02820396 0.00061230 0.00119319 0.00107917  -0.00216562 -0.01647815 0.00036216 -0.06576572 -0.48858979 10.26286697  -425.11163330 -747.15802002 -20.51342201 0.44288561 0.02275384 0.00673080 -0.89626408
0.10004711  2.64850235 -0.01802083 0.02234269 0.00094127 0.00159427 0.00244657  0.01113272 0.01129179 0.00501851 0.02525486 -0.47045660 9.86749554  -426.73348999 -749.24957275 -20.61506462 0.44327286 0.02401355 0.00597735 -0.89604509
0.09994197  2.65311766 -0.01846052 0.02118913 0.00075882 0.00061945 0.00230414  0.02268396 0.01040811 0.00826453 -0.16132532 -0.25177693 9.35976696  -428.35641479 -751.34588623 -20.72233200 0.44358262 0.02480434 0.00507353 -0.89587581
0.10996795  2.64809513 -0.01780988 0.02440870 0.00071213 -0.00103894 0.00149951  0.02317563 0.00553913 0.00739297 -0.07782007 -0.19292709 9.39256477  -429.97427368 -753.43988037 -20.82779312 0.44388577 0.02467365 0.00416253 -0.89573395
0.09996295  2.65050173 -0.01506665 0.03506928 0.00063831 -0.00278959 0.00002699  0.01562069 -0.00702356 0.00719364 -0.15552931 0.08261842 9.81373119  -431.59045410 -755.53894043 -20.91993713 0.44417667 0.02343178 0.00352304 -0.89562583
0.11001897  2.64753699 -0.01503426 0.03173598 0.00079052 -0.00210193 0.00023546  0.00366263 -0.02336969 0.00652945 -0.08134399 -0.16435829 10.19721985  -433.20361328 -757.63671875 -21.00786400 0.44453144 0.02254441 0.00294116 -0.89547467
0.10004115  2.64923477 -0.01591052 0.03490642 0.00125609 -0.00008762 0.00079208  0.00348218 -0.02017798 0.00802852 -0.04497876 -0.11696482 10.48310089  -434.81710815 -759.73675537 -21.08712196 0.44508493 0.02268331 0.00255297 -0.89519739
0.09994507  2.65725422 -0.01496982 0.03220621 0.00119872 0.00184315 0.00026132  0.00579771 -0.00108713 0.01169452 0.03987632 -0.05971507 10.30321789  -436.43200684 -761.84570312 -21.16913795 0.44561580 0.02356779 0.00283311 -0.89490956
0.10996294  2.65236330 -0.01526469 0.03194143 0.00099498 0.00076053 -0.00051363  0.00258765 0.01373807 0.01142779 -0.02384681 0.07808582 9.43132687  -438.04147339 -763.95245361 -21.25605583 0.44606596 0.02379487 0.00322078 -0.89467794
0.10002899  2.65335870 -0.01450605 0.03065913 0.00103285 -0.00063069 -0.00048434  -0.00663077 0.00684233 0.00982822 -0.05096400 0.09657118 9.44054413  -439.64871216 -766.06195068 -21.34625435 0.44653460 0.02340633 0.00328429 -0.89445412
0.10002804  2.65450454 -0.01456416 0.03016189 0.00093997 -0.00008945 -0.00085912  -0.00523372 -0.00554157 0.01046026 -0.12561809 0.11392909 9.78246593  -441.25454712 -768.17407227 -21.43527985 0.44696507 0.02317588 0.00363743 -0.89424372
0.11005402  2.65062642 -0.01523255 0.03326208 0.00100494 0.00023452 -0.00032372  -0.00825625 0.00055334 0.00958306 -0.09903652 -0.05778246 9.93418503  -442.85671997 -770.28424072 -21.52075577 0.44741771 0.02321012 0.00382295 -0.89401573
0.09985900  2.65528011 -0.01487122 0.03163889 0.00106262 -0.00095721 -0.00002931  -0.00324950 0.00153564 0.00941948 -0.16867304 -0.06717037 9.71925259  -444.45913696 -772.39996338 -21.60863876 0.44789475 0.02277781 0.00360936 -0.89378881
0.09995580  2.65495229 -0.01519588 0.03009985 0.00103084 -0.00096248 -0.00113497  -0.00071116 -0.00610492 0.00941735 -0.06292805 0.07450467 9.94376659  -446.05941772 -774.51690674 -21.69546890 0.44836965 0.02209521 0.00388894 -0.89356667
0.11000109  2.65183377 -0.01731745 0.02630842 0.00060657 0.00015171 0.00118414  -0.00947965 -0.01205096 0.01032849 -0.03529792 -0.08998449 9.93101978  -447.65725708 -776.63171387 -21.78337097 0.44862714 0.02242978 0.00338729 -0.89343107
0.10015798  2.64708018 -0.01636186 0.02917866 0.00058040 0.00043338 -0.00002705  0.01109627 0.00056975 0.00669735 -0.14725855 0.02509473 9.75749207  -449.25033569 -778.74426270 -21.86858940 0.44888595 0.02261827 0.00349013 -0.89329594
0.10985494  2.65569568 -0.01580360 0.02823222 0.00008220 0.00090964 -0.00075650  0.00005876 0.00769847 0.00623894 -0.18612109 -0.06043551 9.77049637  -450.84683228 -780.86499023 -21.95624542 0.44892970 0.02285488 0.00403126 -0.89326566
0.09999514  2.64989710 -0.01393855 0.02858003 -0.00028486 0.00086153 -0.00149518  -0.00894434 0.00775626 0.00095643 -0.11977579 -0.06744135 9.62977600  -452.43807983 -782.98223877 -22.04567146 0.44881794 0.02290360 0.00489568 -0.89331627
0.09996986  2.64753580 -0.01315292 0.02939815 -0.00047330 -0.00091296 -0.00136956  -0.01486508 0.00509078 -0.00193227 -0.26580197 -0.20709945 9.56204128  -454.02783203 -785.09765625 -22.13643456 0.44862401 0.02218740 0.00530812 -0.89342934
0.10996509  2.64940238 -0.01339909 0.02878336 -0.00032759 -0.00128078 -0.00079236  -0.01247089 -0.00612839 -0.00439588 -0.22507159 -0.34987447 9.94228077  -455.61993408 -787.21368408 -22.22547531 0.44848955 0.02143666 0.00537854 -0.89351481
0.10018301  2.64007115 -0.01514329 0.02690475 -0.00051845 -0.00004977 -0.00005933  -0.00831924 -0.00935371 -0.00286860 -0.20858936 -0.49397492 10.03988075  -457.20855713 -789.32073975 -22.31261635 0.44825864 0.02139973 0.00539946 -0.89363140
0.09984994  2.64676237 -0.01605010 0.02703582 -0.00064288 0.00009893 0.00092714  -0.00199864 -0.00204558 -0.00507565 -0.23931389 -0.61757815 10.02952194  -458.80300903 -791.43176270 -22.39980125 0.44796109 0.02164987 0.00501416 -0.89377683
0.11000013  2.64173937 -0.01700707 0.02878412 -0.00067716 0.00005912 0.00119405  0.00800654 0.00146363 -0.00569771 -0.26427269 -0.51291358 9.91658878  -460.39663696 -793.53723145 -22.48532677 0.44764528 0.02194185 0.00450103 -0.89393061
0.09992504  2.64156079 -0.01707594 0.02867883 -0.00063560 0.00009779 0.00072513  0.01022309 0.00168588 -0.00600121 -0.37346086 -0.47339180 9.85458183  -461.99166870 -795.64135742 -22.57114601 0.44735298 0.02214633 0.00420572 -0.89407337
0.10001183  2.63806963 -0.01661160 0.02556612 -0.00066277 0.00162343 0.00034383  0.00678467 -0.00319981 -0.00576555 -0.22613266 -0.61908323 9.55756378  -463.58547974 -797.74188232 -22.66020584 0.44704917 0.02294764 0.00442221 -0.89420408
0.11001897  2.63516641 -0.01441667 0.02786471 -0.00044938 0.00033470 -0.00063819  0.00139006 0.01202381 -0.00583130 -0.35720599 -0.38333187 9.48858738  -465.17712402 -799.84033203 -22.75111961 0.44685483 0.02295371 0.00478752 -0.89429915
0.09996319  2.63224554 -0.01359817 0.03066639 -0.00012007 -0.00270625 -0.00109445  -0.00595882 0.00666750 -0.00442869 -0.39210147 -0.23091945 9.51975346  -466.76739502 -801.93627930 -22.83997917 0.44681904 0.02149876 0.00467372 -0.89435381
0.10996890  2.63079524 -0.01398154 0.02782702 0.00007932 -0.00227265 -0.00032338  -0.00932113 -0.01990033 -0.00146944 -0.22537102 -0.44388145 9.98488617  -468.35742188 -804.03076172 -22.92448616 0.44686285 0.02041042 0.00430970 -0.89435923
0.09995604  2.63302660 -0.01496956 0.02757395 0.00037830 -0.00116611 0.00038521  -0.00367638 -0.02192107 0.00041271 -0.18304607 -0.46320871 10.30024338  -469.94955444 -806.12658691 -23.00336266 0.44703057 0.01997592 0.00387296 -0.89428723
0.10002708  2.63474059 -0.01593426 0.02511237 0.00049971 0.00080380 0.00044656  0.00240989 -0.01200522 0.00296290 -0.00877755 -0.34780699 10.26636982  -471.54272461 -808.22387695 -23.08170319 0.44724789 0.02043612 0.00384807 -0.89416826
0.11012483  2.62972951 -0.01543253 0.02567926 0.00066550 0.00058517 0.00000908  0.00361445 0.00700093 0.00414049 -0.02497997 -0.20505455 9.98588753  -473.13140869 -810.31817627 -23.16138268 0.44754416 0.02070101 0.00396815 -0.89401340
0.09982896  2.63741279 -0.01661368 0.02426409 0.00073647 0.00044287 0.00067659  -0.00012167 0.00417557 0.00670668 -0.01281239 -0.19364353 9.41190052  -474.72412109 -812.41894531 -23.24431801 0.44786534 0.02105191 0.00375732 -0.89384526
0.10005903  2.63262534 -0.01724989 0.02315875 0.00111736 0.00063943 0.00131583  0.00450827 0.00186780 0.00723832 -0.06531753 -0.22937088 9.73018074  -476.31289673 -814.51654053 -23.32932663 0.44834927 0.02163468 0.00330100 -0.89359051
0.10992718  2.63670254 -0.01754525 0.02544964 0.00122808 0.00017624 0.00095009  0.01177843 0.00399587 0.01081585 -0.04001907 0.00109669 9.71891403  -477.90206909 -816.61907959 -23.41389275 0.44888726 0.02192866 0.00290291 -0.89331460
0.10001397  2.63436604 -0.01649655 0.02418373 0.00149900 0.00006598 0.00036747  0.01193742 0.00441706 0.01214225 -0.00452566 -0.05296567 9.77039623  -479.48635864 -818.72222900 -23.50004768 0.44955251 0.02204289 0.00273723 -0.89297771
0.09999394  2.63655233 -0.01660934 0.02323895 0.00142947 0.00050343 0.00019142  0.00391122 0.00218324 0.01424561 0.01124551 -0.01079722 9.77842426  -481.06887817 -820.82946777 -23.58736229 0.45018780 0.02231262 0.00274936 -0.89265084
0.10993695  2.64221311 -0.01687293 0.02513400 0.00142558 0.00012979 0.00050484  0.00052412 0.00514867 0.01423047 -0.05064322 0.06385464 9.69063950  -482.65197754 -822.94329834 -23.67430305 0.45081815 0.02248628 0.00253747 -0.89232892
0.09998393  2.63876534 -0.01659707 0.02439047 0.00142661 0.00027898 -0.00000032  0.00499302 0.00363493 0.01345043 -0.02877016 0.10469831 9.73170567  -484.22976685 -825.05682373 -23.76213074 0.45145416 0.02261244 0.00258455 -0.89200401
0.11004114  2.63968515 -0.01569323 0.02281301 0.00132733 0.00138307 -0.00061928  0.00093646 0.00024095 0.01399329 0.05165272 -0.00976970 9.72910690  -485.80426025 -827.17376709 -23.85223579 0.45205134 0.02309082 0.00315825 -0.89168739
0.10025096  2.63642263 -0.01447270 0.02393103 0.00131516 0.00082281 -0.00059266  -0.00730254 0.00924727 0.01233708 0.04634368 0.05927320 9.63334751  -487.37295532 -829.29089355 -23.94464684 0.45264319 0.02332548 0.00359342 -0.89137936
0.09987593  2.64469862 -0.01393330 0.02531888 0.00109344 -0.00109771 -0.00145379  -0.00560010 0.00697249 0.01178441 0.01734403 0.29000819 9.55987835  -488.94326782 -831.41705322 -24.03813934 0.45314887 0.02250895 0.00397974 -0.89114177
0.10978007  2.65079165 -0.01562356 0.02216098 0.00096962 -0.00007945 -0.00027992  -0.01153274 -0.01120855 0.01034842 0.05743672 0.00255098 9.72900867  -490.51614380 -833.54888916 -24.13211441 0.45358413 0.02241200 0.00407550 -0.89092231
0.09999800  2.64909339 -0.01728470 0.02196979 0.00095788 0.00027611 0.00099324  -0.00593615 -0.00101550 0.00926367 0.01921788 -0.23583186 9.95597553  -492.08731079 -835.67987061 -24.22597694 0.45399898 0.02276238 0.00368510 -0.89070380
0.10001397  2.64810491 -0.01702795 0.02184342 0.00046333 0.00051322 0.00004408  0.00805916 0.00270494 0.00926577 -0.04543265 -0.29139957 9.64613724  -493.65563965 -837.81170654 -24.32063675 0.45420384 0.02300178 0.00377676 -0.89059281
0.11016011  2.64976144 -0.01701681 0.02286222 -0.00006032 0.00018594 0.00009435  -0.00142035 0.00568097 0.00499523 0.00837104 -0.17957288 9.87529469  -495.22390747 -839.94555664 -24.41569328 0.45417553 0.02310589 0.00377766 -0.89060456
0.09980583  2.65899134 -0.01468289 0.02212610 -0.00026734 0.00277614 -0.00142190  0.00111961 0.00338156 -0.00048591 0.10848172 -0.18317357 9.93450069  -496.79580688 -842.08819580 -24.51235962 0.45406801 0.02401886 0.00504420 -0.89062893
0.11000514  2.65710759 -0.01312026 0.02582853 -0.00039060 -0.00003880 -0.00131882  -0.01226956 0.02540538 -0.00206254 0.00378681 -0.20197281 9.25514793  -498.36578369 -844.22973633 -24.61258316 0.45390984 0.02370129 0.00562743 -0.89071459
0.09996390  2.65563083 -0.01272174 0.02325998 -0.00030809 -0.00007628 -0.00146018  -0.01625745 -0.00010913 -0.00332426 -0.02078769 -0.19942775 9.56443214  -499.93527222 -846.36962891 -24.71519089 0.45379001 0.02333514 0.00626413 -0.89078104
0.10003304  2.65511179 -0.01318797 0.02627835 0.00006809 -0.00178243 -0.00072437  -0.01320302 -0.00314099 -0.00302977 -0.03266805 -0.26918432 9.67538834  -501.50561523 -848.50848389 -24.81455040 0.45383388 0.02237711 0.00618151 -0.89078385
0.11013508  2.65484667 -0.01367390 0.02323837 0.00054177 0.00045701 -0.00041208  -0.00600060 -0.01405367 0.00007016 0.08925247 -0.43309629 10.02132702  -503.07604980 -850.64697266 -24.91219902 0.45407838 0.02248875 0.00646272 -0.89065444
0.09978795  2.66817427 -0.01237598 0.02278487 0.00055140 0.00158418 -0.00070197  -0.00780084 0.00758325 0.00540854 0.04544399 -0.30297962 9.91231060  -504.65200806 -852.79779053 -25.01209450 0.45432678 0.02303644 0.00712894 -0.89050865
0.10004687  2.65773916 -0.01413449 0.02736592 0.00041159 -0.00155325 -0.00033957  -0.00556148 0.01389281 0.00547842 -0.07111010 -0.05477137 9.44938374  -506.22213745 -854.94012451 -25.11113548 0.45451921 0.02226921 0.00692239 -0.89043164
0.10993099  2.66353822 -0.01532650 0.02566240 0.00048143 -0.00145702 0.00028717  -0.00028975 -0.00962860 0.00450636 -0.03248576 -0.28235617 9.79507351  -507.79580688 -857.08709717 -25.20801544 0.45473534 0.02168756 0.00645791 -0.89033908
0.10001111  2.66315937 -0.01711397 0.02171730 0.00049021 0.00083724 0.00178854  0.00096533 -0.01304567 0.00426810 0.00542898 -0.52582759 10.15295410  -509.36962891 -859.23345947 -25.30494881 0.45493093 0.02246865 0.00584695 -0.89022404
0.10002398  2.66602468 -0.01851135 0.02309835 0.00029470 0.00219819 0.00065194  0.01475256 0.00516745 0.00428227 0.06436056 -0.01518689 10.04240608  -510.94522095 -861.38208008 -25.40289688 0.45504773 0.02359619 0.00605363 -0.89013380
0.10995793  2.67059612 -0.01730347 0.02547690 0.00014338 0.00210500 0.00055940  0.00749697 0.01902450 0.00301124 -0.10079555 -0.35275376 9.75290775  -512.52178955 -863.53546143 -25.50453377 0.45509803 0.02466073 0.00628198 -0.89007765
