dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.10013103  1.35187697 -0.00385310 0.01912924 -0.00261250 -0.00338241 0.00021694  0.00274041 -0.00726991 -0.02772052 -0.12809022 -0.28014517 9.95585251  248.78945923 19.10454178 3.08351135 0.00807229 0.01285463 -0.02188172 -0.99964535
0.09988785  1.35857296 -0.00287128 0.01463894 -0.00238498 -0.00256269 -0.00029618  0.00254465 -0.03100088 -0.02544281 0.00023799 -0.19672789 9.77421188  247.43109131 19.08535576 3.06356978 0.00685392 0.01159878 -0.02172714 -0.99967319
0.10994101  1.36831391 -0.00277366 0.01345507 -0.00236797 0.00224863 -0.00105944  -0.00228630 -0.02527818 -0.02298480 0.29385805 -0.19043894 10.30888557  246.06291199 19.06926918 3.04556394 0.00570147 0.01274543 -0.02117745 -0.99967825
0.10004902  1.36886621 -0.00453475 0.01549883 -0.00191077 0.00232030 0.00110694  -0.00860476 0.01765230 -0.02052537 0.34428152 -0.22708857 9.95692062  244.69413757 19.05811119 3.02629924 0.00476324 0.01392807 -0.02171303 -0.99965590
0.10997796  1.37446654 -0.00447920 0.01328132 -0.00087334 -0.00031149 0.00015527  0.00700847 0.02195488 -0.01742418 0.15231819 -0.00272414 9.32294941  243.31985474 19.04924011 3.00137806 0.00432227 0.01378219 -0.02178523 -0.99965835
0.10017014  1.37371969 -0.00207115 0.01357474 -0.00015879 0.00037225 0.00124443  0.00433514 0.00043724 -0.00796724 0.13402362 -0.06027680 9.67166615  241.94631958 19.03920174 2.97725010 0.00423826 0.01397262 -0.02240534 -0.99964231
0.09985304  1.38422382 -0.00412029 0.01535285 0.00023361 0.00001379 0.00026345  0.00924960 0.00275714 -0.00074708 0.11661387 0.06843530 9.89305115  240.56222534 19.03140831 2.95399094 0.00435334 0.01397747 -0.02253862 -0.99963880
0.10995483  1.38089633 -0.00514477 0.01786836 0.00042742 -0.00150388 0.00178220  0.00735144 -0.00144356 0.00224703 0.11906368 0.13993204 9.85071850  239.18136597 19.02446175 2.93328357 0.00453824 0.01322503 -0.02343581 -0.99962759
0.10002398  1.38466859 -0.00359324 0.01424473 0.00081049 -0.00180345 0.00137101  0.01092744 -0.01615397 0.00459314 0.02682315 0.25688988 9.66940308  237.79682922 19.01529503 2.91102266 0.00491375 0.01231751 -0.02413086 -0.99962085
0.09997606  1.38969338 -0.00281609 0.01238633 0.00107094 0.00053168 0.00157641  0.01306271 -0.01268489 0.00792267 0.21281175 0.23827513 9.94593239  236.40728760 19.00422668 2.88936210 0.00544552 0.01257462 -0.02492390 -0.99959540
0.11022305  1.39347315 -0.00199861 0.01290718 0.00081925 0.00346359 0.00045397  0.01528970 0.00300906 0.01000066 0.26905012 0.36104065 10.29046249  235.01399231 18.99081993 2.86749673 0.00589490 0.01429682 -0.02514576 -0.99956417
0.09978795  1.39894629 -0.00028680 0.01169501 0.00110749 0.00087949 -0.00114162  0.00822203 0.01991064 0.00771067 0.05651645 0.32348213 9.13214874  233.61537170 18.97419930 2.83958912 0.00646786 0.01471875 -0.02458028 -0.99956858
0.10998201  1.40116858 0.00247722 0.01605522 0.00079550 0.00072818 -0.00128030  -0.01169985 0.00809675 0.01023723 0.10267811 0.17823283 9.62763786  232.21449280 18.95338058 2.81495643 0.00688404 0.01506850 -0.02394375 -0.99957603
0.09999800  1.40123594 0.00301587 0.01864577 0.00074131 -0.00027332 -0.00181795  -0.01288840 0.00380276 0.00886815 0.10753944 0.46727520 9.65396214  230.81349182 18.93096161 2.79196811 0.00726483 0.01491643 -0.02304173 -0.99959683
0.10001111  1.40406084 0.00248037 0.02026371 0.00055913 -0.00049540 -0.00158951  -0.01698425 -0.00375475 0.00760337 0.12902838 0.15710406 9.83022022  229.40962219 18.90805626 2.77091599 0.00755022 0.01465639 -0.02225332 -0.99961638
0.11020899  1.40478683 -0.00098079 0.01901491 0.00025704 -0.00125159 0.00028139  -0.01496343 -0.00799977 0.00482190 0.15418762 0.15172596 9.86831379  228.00502014 18.88775635 2.74916959 0.00766279 0.01402905 -0.02240065 -0.99962127
0.09979296  1.41254485 -0.00155354 0.01772873 0.00022448 -0.00183062 -0.00009060  0.00068549 -0.01366067 0.00305073 0.16099229 0.03045196 9.83091545  226.59268188 18.86757088 2.72767043 0.00775507 0.01311121 -0.02236404 -0.99963385
0.09996009  1.41715634 -0.00374068 0.01829894 0.00006931 0.00061463 0.00110440  -0.00155997 -0.01546653 0.00285751 0.22810595 0.06349052 10.01989841  225.17562866 18.84931755 2.70912051 0.00778917 0.01342195 -0.02291409 -0.99961698
0.11002588  1.42061841 -0.00208523 0.01885227 0.00031901 0.00099927 -0.00021756  0.00792353 0.00385201 0.00080339 0.19742540 0.11068461 10.04203701  223.75515747 18.82926559 2.69023705 0.00796158 0.01391686 -0.02280353 -0.99961138
0.09999990  1.42375135 -0.00129796 0.01889623 0.00011060 0.00078844 0.00015204  -0.00256099 0.00688204 0.00237882 0.20201397 0.22167857 9.62512016  222.33158875 18.80785370 2.66995096 0.00802476 0.01431028 -0.02287713 -0.99960363
0.08016300  1.42477548 0.00044675 0.01973628 0.00000301 0.00076943 -0.00109758  0.00075706 0.00874418 0.00212198 0.14205508 0.23183940 9.74908543  220.90701294 18.78451347 2.64944029 0.00804313 0.01469039 -0.02232548 -0.99961048
0.12984514  1.43022525 -0.00166040 0.01952557 -0.00020722 0.00015349 0.00082547  -0.01156881 0.00899565 0.00108048 0.18891920 0.10931446 9.77198792  219.47698975 18.76310349 2.62737250 0.00793518 0.01477270 -0.02273592 -0.99960089
0.10002995  1.42866468 0.00025669 0.01757914 0.00017628 -0.00168499 -0.00057297  0.00481283 -0.00106940 -0.00182038 0.05767925 0.16991398 9.67251301  218.04859924 18.74001694 2.60325933 0.00800811 0.01392624 -0.02245760 -0.99961871
0.11004090  1.43735385 -0.00210899 0.01390033 0.00007919 0.00109989 0.00167103  -0.00297231 -0.01580414 0.00114878 0.23368442 0.02380028 9.90959740  216.61155701 18.71883392 2.57754350 0.00804795 0.01448181 -0.02328890 -0.99959147
0.10012412  1.43981838 -0.00061870 0.01800532 -0.00002924 0.00160357 0.00037095  0.01303470 0.00850933 0.00126433 0.21610349 0.10233994 10.01907063  215.17199707 18.69614983 2.55434704 0.00804917 0.01528510 -0.02346764 -0.99957532
0.09987807  1.44215667 0.00439675 0.01298146 0.00002992 -0.00057942 0.00028930  0.00743921 0.01338995 -0.00033579 0.14455819 0.12059630 9.59382915  213.73036194 18.66812325 2.52399206 0.00805516 0.01499632 -0.02361479 -0.99957621
0.10993886  1.44115090 0.00419216 0.01283115 0.00009065 -0.00269531 0.00051572  0.00209074 -0.00225354 -0.00044063 0.00550525 0.15518749 9.64926910  212.28973389 18.64031029 2.49434471 0.00806511 0.01365024 -0.02388412 -0.99958903
0.10002112  1.44751120 0.00450363 0.01129324 -0.00011653 -0.00041448 0.00018303  0.00164523 -0.01993902 0.00007971 0.16439052 0.18428913 9.78934193  210.84269714 18.61206627 2.46689320 0.00800069 0.01344521 -0.02397646 -0.99959010
0.11008286  1.45213056 0.00520992 0.01178626 0.00004872 0.00120735 -0.00064881  0.00528572 -0.00342054 -0.00098616 0.24802971 0.17047837 10.35937595  209.39103699 18.58326149 2.44043708 0.00804407 0.01404544 -0.02364767 -0.99958932
0.09991503  1.45418048 0.00341979 0.01119877 0.00005422 -0.00214091 0.00020949  -0.00459649 0.00234041 0.00120932 0.06696682 0.05559900 9.25908852  207.93736267 18.55602264 2.41150212 0.00804449 0.01297562 -0.02376138 -0.99960107
0.09995413  1.46128690 0.00545163 0.00909149 0.00013794 0.00108194 -0.00091595  0.00061206 -0.01085614 0.00073343 0.18116832 0.20649037 9.96059895  206.47659302 18.52660561 2.38349199 0.00813247 0.01351101 -0.02330009 -0.99960411
0.10998583  1.46427345 0.00490788 0.01453500 -0.00032126 0.00258305 -0.00114243  -0.00831677 0.01073877 0.00144743 0.25800979 0.20978190 10.16891575  205.01272583 18.49764824 2.35923862 0.00801045 0.01480118 -0.02271662 -0.99960029
0.09999013  1.46370280 0.00472221 0.01458218 -0.00005385 -0.00031976 -0.00029088  -0.01080544 0.02041915 -0.00168376 0.03284367 0.15175748 9.61515141  203.54948425 18.46916580 2.33123589 0.00798203 0.01464082 -0.02257211 -0.99960613
0.09999394  1.46396232 0.00105565 0.01695182 0.00006523 -0.00010923 0.00099628  -0.00143851 -0.00081969 0.00000741 -0.09366913 -0.01519089 9.68236446  202.08586121 18.44454384 2.30588818 0.00800613 0.01458947 -0.02307097 -0.99959528
0.11024904  1.45978010 0.00155988 0.01703568 0.00010104 -0.00103550 0.00037676  0.00856925 -0.00001315 -0.00003152 -0.20780919 0.06774364 9.81777191  200.62640381 18.41941833 2.28093243 0.00804203 0.01407228 -0.02326418 -0.99959797
0.09974885  1.46945226 0.00155817 0.01637745 -0.00047230 0.00211475 0.00055507  0.00426589 -0.00740791 0.00004602 -0.14585561 0.08540637 10.00823784  199.15728760 18.39403343 2.25656796 0.00782637 0.01513689 -0.02353000 -0.99957788
0.11000800  1.46497345 0.00321084 0.01974068 -0.00083886 0.00276729 -0.00062923  0.00309747 0.01736968 -0.00301275 -0.19209397 0.23833811 9.86860752  197.69259644 18.36778641 2.23263764 0.00744486 0.01652747 -0.02319890 -0.99956650
0.09999919  1.46152937 0.00391876 0.02025012 -0.00105510 0.00037801 -0.00107991  -0.00103259 0.02287383 -0.00772457 -0.35445812 -0.04272527 9.63657665  196.23141479 18.34193230 2.20525265 0.00693095 0.01672489 -0.02264914 -0.99957955
0.10001087  1.46026683 0.00344018 0.02004553 -0.00109850 -0.00019717 -0.00068855  -0.01078277 0.00351965 -0.00879780 -0.48374850 0.05867711 9.38467979  194.77146912 18.31805992 2.17705631 0.00638543 0.01663659 -0.02229645 -0.99959260
0.11014795  1.45602226 0.00472979 0.02236040 -0.00084163 0.00057271 -0.00115582  -0.00953495 0.00283682 -0.01017981 -0.39798507 0.09201720 9.81995583  193.31567383 18.29465866 2.15158176 0.00598095 0.01692875 -0.02171006 -0.99960309
0.09982514  1.45644546 0.00305801 0.02147239 -0.00102365 -0.00049767 0.00015589  -0.00746141 0.00712772 -0.00833161 -0.38661593 -0.01941780 10.02559757  191.85948181 18.27404594 2.12424111 0.00546263 0.01669155 -0.02178067 -0.99960852
0.09999490  1.45287371 0.00090409 0.02261725 -0.00078727 -0.00115521 0.00094944  0.00499992 -0.00772837 -0.00938468 -0.51604050 -0.11478132 9.69151974  190.40675354 18.25720024 2.09872699 0.00504891 0.01612514 -0.02225156 -0.99960959
0.11005902  1.44886577 0.00074842 0.02320923 -0.00055963 -0.00031327 0.00067291  0.00056745 -0.00780512 -0.00784408 -0.52243215 0.04403072 9.74698067  188.95796204 18.24181747 2.07555223 0.00476034 0.01597639 -0.02258411 -0.99960595
0.09993315  1.44865632 -0.00014122 0.02494109 -0.00051229 0.00067202 -0.00012568  0.00728498 0.00233596 -0.00635023 -0.43488568 -0.09001653 10.33250999  187.50930786 18.22824860 2.05448985 0.00451291 0.01631777 -0.02251569 -0.99960315
0.11009789  1.44220543 0.00167780 0.02386887 -0.00080311 -0.00068363 -0.00013424  -0.00122728 0.00442344 -0.00506234 -0.48215103 0.23091178 9.65344048  186.06715393 18.21357155 2.03164220 0.00410490 0.01598486 -0.02244345 -0.99961191
0.09992194  1.44432425 0.00190933 0.02382245 -0.00060302 0.00098479 -0.00021449  0.00137954 -0.00189472 -0.00775452 -0.46284977 0.19519304 9.89958763  184.62287903 18.19984055 2.00962377 0.00381632 0.01648342 -0.02232955 -0.99960750
0.10001302  1.44018865 0.00086461 0.02388514 -0.00074791 0.00159883 -0.00025103  -0.00180473 0.00979142 -0.00609136 -0.52904844 0.06374992 9.85928726  183.18272400 18.18799210 1.98629642 0.00346252 0.01729043 -0.02219517 -0.99959815
0.10994911  1.43740523 0.00016633 0.02515252 -0.00117499 0.00080150 0.00007680  -0.00147441 0.01529745 -0.00787347 -0.48870951 -0.01047996 9.67996120  181.74534607 18.17788696 1.96195078 0.00288348 0.01770417 -0.02222224 -0.99959213
0.10003996  1.43074620 -0.00023891 0.02413905 -0.00195188 -0.00156588 -0.00010248  -0.00055063 0.00774862 -0.01180948 -0.58075631 0.03497946 9.55827332  180.31465149 18.16982079 1.93558383 0.00189142 0.01694312 -0.02215522 -0.99960917
0.10005999  1.42586732 0.00030102 0.02322401 -0.00190746 -0.00096214 -0.00030956  0.00179326 -0.01213119 -0.01827724 -0.64752060 -0.04910361 9.75927353  178.88882446 18.16408539 1.91060615 0.00092996 0.01648321 -0.02198477 -0.99962199
0.10993290  1.42499197 -0.00042278 0.02194675 -0.00209215 0.00148252 0.00062761  -0.00431446 -0.00949514 -0.01843384 -0.62575752 -0.09583795 9.84567833  177.46388245 18.16178894 1.88560033 0.00010485 -0.01724715 0.02228128 0.99960297
0.10019302  1.41379118 -0.00152014 0.02380008 -0.00200255 0.00187171 0.00085784  0.00533326 0.01639908 -0.02036894 -0.80493248 -0.14234520 10.09006405  176.05012512 18.16357803 1.86053991 0.00109270 -0.01820446 0.02269377 0.99957609
0.10976100  1.40785491 -0.00215832 0.02487498 -0.00211928 -0.00101574 0.00109057  0.00920058 0.01634349 -0.01945294 -0.95544040 -0.12939991 9.54070568  174.64230347 18.16877556 1.83396840 0.00217307 -0.01771965 0.02321842 0.99957103
0.10012102  1.39229751 -0.00109772 0.02499730 -0.00198838 -0.00003861 0.00013557  0.00989089 -0.00723109 -0.02036536 -1.13253820 -0.19158013 9.69215584  173.25001526 18.17593765 1.80941081 0.00316848 -0.01772321 0.02326849 0.99956709
0.09991598  1.38163435 -0.00173632 0.02533499 -0.00209340 0.00153420 0.00022075  0.00373978 -0.00114866 -0.02028874 -1.40106940 -0.13112181 10.10124397  171.86839294 18.18646622 1.78546536 0.00419893 -0.01851386 0.02336348 0.99954677
0.10999417  1.36466706 -0.00096763 0.02566378 -0.00215332 0.00144684 0.00006957  0.00061727 0.01175219 -0.02062799 -1.67669833 -0.06232191 9.74247742  170.50378418 18.19890976 1.76026309 0.00525889 -0.01926190 0.02338211 0.99952722
0.09995294  1.34515941 -0.00244217 0.02719561 -0.00219349 0.00130110 0.00079439  0.00409215 0.01427867 -0.02060381 -1.90932691 -0.10544766 9.76882172  169.15867615 18.21555519 1.73516810 0.00634783 -0.01993525 0.02376210 0.99949872
0.10014701  1.32075405 -0.00165986 0.02817222 -0.00166489 -0.00093181 0.00024600  0.00763289 0.01261638 -0.02074353 -2.10239697 -0.12082991 9.59491253  167.83798218 18.23406601 1.71017659 0.00719331 -0.01948847 0.02386509 0.99949932
0.10992599  1.30504298 -0.00230819 0.02583622 -0.00163921 0.00006704 0.00093186  0.00265145 -0.00640770 -0.01722450 -2.09749794 -0.17128356 9.55535603  166.53311157 18.25516319 1.68456507 0.00802081 -0.01953779 0.02431506 0.99948120
0.09996104  1.28333437 0.00050508 0.02677323 -0.00119439 0.00299095 -0.00088302  0.00793648 0.00163253 -0.01544337 -2.15148926 -0.03135623 10.02593708  165.24987793 18.27532578 1.66068900 0.00857205 -0.02105076 0.02387499 0.99945652
0.10997987  1.26003087 -0.00102876 0.02972552 -0.00052789 0.00001242 0.00042667  -0.00839597 0.02493785 -0.01261771 -2.35314751 0.15497789 9.65952778  163.98992920 18.29810524 1.63676941 0.00884019 -0.02106138 0.02408270 0.99944901
0.09999204  1.23212481 0.00048533 0.02916094 0.00005517 -0.00193635 -0.00031721  0.00297157 0.00064940 -0.00614662 -2.57267141 -0.01768876 9.49266338  162.75785828 18.31955910 1.61349738 0.00883275 -0.02009447 0.02391622 0.99947298
0.10001111  1.21009552 0.00148252 0.02792995 0.00014026 -0.00067072 -0.00072862  -0.00452306 -0.01551739 -0.00037114 -2.44977260 0.31383330 9.67816544  161.54779053 18.33962631 1.59232509 0.00876347 -0.01976080 0.02355057 0.99948889
0.11006379  1.18402326 -0.00143992 0.02905156 0.00021324 0.00025907 0.00094690  -0.00355423 -0.00629390 0.00101550 -2.57635665 0.02922414 10.15052986  160.36376953 18.36208153 1.57399511 0.00866327 -0.01988365 0.02402700 0.99947602
0.09997201  1.16035295 -0.00035593 0.02896266 0.00023407 -0.00008367 0.00009328  0.00588993 -0.00013597 0.00213250 -2.62213254 0.07751183 9.85385895  159.20336914 18.38282394 1.55628145 0.00854823 -0.01983863 0.02407559 0.99947673
0.09993219  1.13324487 0.00054694 0.02789174 0.00040245 0.00099105 -0.00044028  0.00028066 -0.00058509 0.00211418 -2.73176408 0.10983627 9.76834679  158.07008362 18.40191078 1.53873801 0.00833070 -0.02033089 0.02386369 0.99947375
0.11002398  1.10973465 -0.00004722 0.02746499 0.00060588 0.00180639 0.00045591  -0.00423750 0.00808657 0.00310363 -2.69793892 0.13994375 9.75705147  156.96031189 18.42068100 1.52060556 0.00801119 -0.02122454 0.02410491 0.99945199
0.09998798  1.08142149 -0.00005871 0.03041885 0.00046466 0.00102501 -0.00062679  0.00251968 0.01511875 0.00588528 -2.77116132 0.18548644 9.69350624  155.87873840 18.43842506 1.50466096 0.00775982 -0.02173360 0.02380061 0.99945033
0.11028004  1.05152869 0.00102409 0.02800759 0.00047793 -0.00084354 -0.00119509  -0.00365109 0.00912745 0.00487853 -2.82604432 0.22061223 9.56811047  154.82710266 18.45396805 1.48658848 0.00751830 -0.02131087 0.02320540 0.99947530
0.09970999  1.02921605 -0.00218132 0.02559101 0.00043373 -0.00106222 0.00061069  -0.01166562 -0.00786909 0.00509594 -2.78776431 0.22279489 9.49166775  153.79788208 18.47179222 1.46782506 0.00732022 -0.02077276 0.02351133 0.99948090
0.09998989  1.00075889 -0.00185776 0.02534924 0.00068472 -0.00100211 0.00037442  0.00392538 -0.00946424 0.00336857 -2.76635170 0.13781224 9.84556293  152.79708862 18.48851204 1.45113766 0.00699361 -0.02026261 0.02370205 0.99948925
0.10997510  0.97622991 -0.00013834 0.02427319 0.00045945 0.00011916 -0.00092536  0.00007830 -0.00833521 0.00652643 -2.71961021 0.26487464 9.81668758  151.82078552 18.50251770 1.43549180 0.00675319 -0.02031984 0.02324466 0.99950045
0.10004282  0.94913220 -0.00115818 0.02343369 0.00045101 0.00106837 0.00078507  -0.00544727 0.00277981 0.00403062 -2.74832129 0.18393384 9.91558075  150.87159729 18.51668549 1.41997612 0.00652356 -0.02084596 0.02364506 0.99948174
0.10005307  0.92240506 -0.00064690 0.02479872 0.00049290 0.00062553 -0.00024821  0.00475230 0.01002855 0.00449175 -2.80332446 0.20518038 9.79787636  149.94905090 18.52963066 1.40597379 0.00626722 -0.02115351 0.02352812 0.99947971
0.10994911  0.90047365 -0.00079470 0.02223842 0.00035910 0.00021773 0.00030497  0.00007798 0.00850858 0.00376918 -2.66388345 0.28919324 9.59506416  149.04852295 18.54186058 1.38978839 0.00608844 -0.02125717 0.02368498 0.99947488
0.10000396  0.87823761 -0.00112344 0.02059654 0.00069934 0.00032803 0.00024454  0.00180319 0.00376281 0.00356924 -2.38357568 0.16966379 9.57767391  148.17028809 18.55376816 1.37271893 0.00573769 -0.02141211 0.02381556 0.99947059
0.11006188  0.86225516 0.00102453 0.02204322 0.00065028 -0.00042123 -0.00146006  0.00156442 0.00357305 0.00616672 -2.01784849 0.16439940 9.78496742  147.30793762 18.56280899 1.35762393 0.00540226 -0.02119781 0.02309173 0.99949402
0.10014319  0.84495282 -0.00066010 0.02017605 0.00040564 -0.00234924 0.00097172  -0.01171176 -0.00560793 0.00664254 -1.72737372 0.25229892 9.75228786  146.46295166 18.57270241 1.34171498 0.00523639 -0.02001655 0.02357553 0.99950796
0.09998393  0.83153659 -0.00427793 0.01582364 0.00030030 -0.00223679 0.00297238  0.01079133 -0.02241235 0.00462845 -1.69450271 0.00893968 9.61817074  145.63154602 18.58564377 1.32382977 0.00514076 -0.01888753 0.02505830 0.99949431
0.10984707  0.81875479 -0.00220923 0.01378334 0.00048236 -0.00098973 0.00139583  0.02725285 -0.02003452 0.00304705 -1.63967311 0.02977023 9.81072044  144.81292725 18.59618187 1.30635190 0.00492494 -0.01838343 0.02575799 0.99948704
0.09991384  0.80139738 0.00259638 0.01596942 -0.00010301 0.00032819 -0.00115720  0.01156243 -0.01050465 0.00417238 -1.77776837 0.41526836 10.00816059  144.01150513 18.60154343 1.29276943 0.00496146 -0.01855165 0.02517954 0.99949849
0.11017108  0.78259552 0.00054405 0.01692456 0.00030205 -0.00038131 0.00021445  -0.00894589 -0.00015293 0.00049563 -1.85672522 0.25455558 10.10283375  143.22885132 18.60888672 1.28047037 0.00481728 -0.01835677 0.02528860 0.99950004
0.10008407  0.76761019 -0.00368907 0.01389690 0.00025037 -0.00184125 0.00221500  0.00469577 -0.00653615 0.00356045 -1.74400008 -0.05149088 9.42130947  142.46131897 18.61995506 1.26579964 0.00473474 -0.01742819 0.02639352 0.99948847
