dt dx dy dz dyaw dpitch wx wy wz ax ay az
0.09998202  0.84436816 -0.00290659 0.01281034 -0.00181866 -0.00033988 -0.00106869  -0.00247124 -0.00629902 -0.01694040 -0.38321874 -0.50584233 9.61738777
0.10998297  0.83407199 -0.01270953 0.00884260 -0.00061688 -0.00072357 0.00450021  0.03578829 -0.01138947 -0.00609786 -0.36717078 -0.37405354 10.19760036
0.10022712  0.83762300 -0.01355483 0.01216058 0.00013656 0.00422088 0.00234121  0.01467673 0.03167389 -0.00076410 -0.30446225 0.38829985 9.79129219
0.09979582  0.83035982 -0.00079827 0.01730690 0.00047410 0.00449679 -0.00185701  -0.01362306 0.04162832 0.00337559 -0.47249025 0.38936386 9.42353630
0.10994506  0.82691538 0.00058112 0.02063361 0.00156895 0.00211964 -0.00169479  -0.01474500 0.02262420 0.01337719 -0.58275348 0.10278876 9.52857113
0.09999013  0.81981432 -0.00092127 0.02235032 0.00242917 -0.00062196 -0.00145490  -0.01402726 -0.00469992 0.02126707 -0.52924615 0.26066604 9.43774319
0.11001992  0.81153417 -0.00139640 0.02094867 0.00280836 -0.00353412 -0.00083330  -0.00972602 -0.02911801 0.02613715 -0.41794229 0.19837895 9.49274349
0.10007906  0.80989146 -0.00036976 0.02015927 0.00358236 -0.00326567 -0.00096644  -0.01103746 -0.02956133 0.03439913 -0.44650900 0.25346589 9.97216034
0.09985280  0.80677408 0.00180065 0.01519536 0.00448979 -0.00189811 -0.00086260  -0.00941430 -0.01828571 0.04144696 -0.39016914 0.35200176 10.37965488
0.11000609  0.81054354 0.00118807 0.01254237 0.00503294 -0.00024476 -0.00167684  -0.01605221 -0.00467613 0.04625219 -0.35057834 0.44585311 9.90000153
0.09999990  0.80335331 0.00383895 0.00593065 0.00485796 0.00021695 -0.00215891  -0.02147125 0.00294977 0.04567688 -0.33771196 0.38659325 9.78894424
0.09997010  0.80225360 0.00282437 0.01175262 0.00458237 0.00155070 -0.00209248  -0.02090406 0.01337257 0.04339740 -0.38824403 0.38225192 10.01015663
0.11016703  0.79690862 0.01057116 0.01336129 0.00430916 0.00308030 -0.00262514  -0.02424806 0.02743833 0.04264501 -0.45822743 0.37294751 9.80516243
0.09986901  0.78960425 0.01306827 0.01548225 0.00400536 0.00163801 -0.00442958  -0.03977228 0.01471754 0.03903408 -0.58246660 0.37119314 9.54206657
0.09993291  0.78464741 0.01541499 0.01930555 0.00299078 -0.00008214 -0.00419416  -0.03864171 0.00075458 0.03008335 -0.72565383 0.18752538 9.63112354
0.11002016  0.77516425 0.01189197 0.01691204 0.00196886 -0.00088539 -0.00440109  -0.04161717 -0.00893944 0.02018207 -0.84704810 0.08135784 9.57697010
0.09999585  0.76595056 0.01351063 0.01691901 0.00135512 -0.00068715 -0.00529090  -0.05054111 -0.00469786 0.01317328 -0.95818663 -0.01600838 9.93847847
0.11006403  0.75522208 0.01049719 0.01529873 0.00079635 0.00055825 -0.00389716  -0.03876279 0.00522507 0.00868388 -1.17102158 -0.32881710 10.03560257
0.09990597  0.74654549 0.00738547 0.02359930 0.00071101 0.00091263 -0.00248629  -0.02704649 0.00851857 0.00578968 -1.38031423 -0.23869728 9.84495640
0.09994698  0.73080152 0.00680058 0.02299704 0.00022677 0.00002466 -0.00244752  -0.02560196 0.00232168 0.00197997 -1.56449091 -0.16451128 9.74224567
0.11006904  0.71400970 0.00709376 0.02172385 -0.00036008 0.00035575 -0.00323883  -0.02946445 0.00309683 -0.00184385 -1.59674752 -0.27569848 9.63949108
0.09994102  0.69886029 0.00511153 0.01604877 -0.00051372 -0.00003042 -0.00248668  -0.02374857 0.00077977 -0.00498782 -1.53908706 -0.49124640 9.79192162
0.09999013  0.68479544 0.00247548 0.01977612 -0.00123622 0.00101650 -0.00135555  -0.01198878 0.00979848 -0.01255672 -1.45120728 -0.40982252 9.96060181
0.10999894  0.67071593 0.00022867 0.01763062 -0.00244835 0.00125231 -0.00068043  -0.00847068 0.01229729 -0.02248722 -1.45897663 -0.48471117 9.83532047
0.10005403  0.65799218 0.00014559 0.02012293 -0.00288448 0.00072294 -0.00110737  -0.00791828 0.00546404 -0.02811640 -1.53871775 -0.54921871 9.57523823
0.10989499  0.63903475 0.00029259 0.01584047 -0.00285898 -0.00090010 -0.00164649  -0.01552025 -0.00702007 -0.02700124 -1.50029564 -0.56859821 9.55082035
0.10014391  0.62731308 -0.00131675 0.01483099 -0.00300300 -0.00119096 -0.00004727  -0.00008577 -0.01042239 -0.02987932 -1.42041898 -0.79167110 9.79816628
0.09982991  0.61104965 -0.00531931 0.01007836 -0.00269375 -0.00087870 0.00199744  0.01572146 -0.00984736 -0.02701736 -1.47413218 -0.74079382 9.75644016
0.10997820  0.59874082 -0.00508290 0.00956867 -0.00296503 -0.00050556 0.00233433  0.02073035 -0.00507948 -0.02717598 -1.45995367 -0.52549005 9.80823708
0.09998202  0.58375883 0.00167088 0.01059089 -0.00331646 0.00038121 -0.00014496  0.00020031 0.00466883 -0.03096030 -1.53940380 -0.30291596 10.01027966
0.09997082  0.56760395 0.00177834 0.00993502 -0.00392745 0.00151900 -0.00058346  -0.00496330 0.01170214 -0.03663918 -1.71938360 -0.66609490 9.72169781
0.11015201  0.54837418 0.00058635 0.01117664 -0.00402753 0.00015422 -0.00077946  -0.00652155 0.00195542 -0.03822671 -1.84364510 -0.57503301 9.70448494
0.09986711  0.52902192 -0.00400706 0.01083248 -0.00447267 -0.00029522 0.00039421  0.00343910 -0.00090790 -0.04303111 -1.79020846 -0.66005921 9.70394230
0.09996295  0.51495719 -0.00563570 0.01485002 -0.00440182 0.00039196 0.00142680  0.00987177 0.00387468 -0.04335602 -1.75794768 -0.60156345 9.72395706
0.10996890  0.49571753 -0.00397449 0.01102940 -0.00427802 0.00086561 0.00063669  0.00731002 0.00762852 -0.04193195 -1.73158085 -0.53072011 9.66968918
0.10001016  0.48036471 -0.00488215 0.01032799 -0.00420705 0.00050509 0.00219465  0.01866205 0.00561823 -0.04058759 -1.68022370 -0.65654063 9.76531982
0.11001086  0.46320692 -0.00304857 0.00736185 -0.00429727 0.00113414 0.00017699  0.00376080 0.01009380 -0.04144135 -1.65986526 -0.34575689 9.97158909
0.09998417  0.45048493 -0.00044600 0.00863769 -0.00510259 0.00199331 -0.00029237  -0.00123876 0.01736951 -0.04742311 -1.71775210 -0.51713473 9.84725285
0.10001087  0.43003821 -0.00535441 0.01277293 -0.00471812 0.00124575 -0.00024379  -0.00093255 0.01200448 -0.04760167 -1.74280167 -0.67367727 9.70329189
0.11005211  0.41261497 -0.00677987 0.01243362 -0.00509313 0.00065363 0.00122401  0.00904074 0.00643262 -0.05012403 -1.75055718 -0.56389278 9.60754681
0.09988999  0.39777553 -0.00727800 0.00881997 -0.00572414 0.00078583 0.00102923  0.01050213 0.00619289 -0.05654312 -1.79722762 -0.55883658 9.67391586
0.10013294  0.37774539 -0.00881143 0.00812467 -0.00591341 -0.00050202 0.00183862  0.01815591 -0.00487183 -0.05737049 -1.85201299 -0.67231548 9.75850391
0.10982490  0.35841805 -0.01105248 0.01109812 -0.00570647 -0.00118178 0.00220762  0.02043608 -0.01068480 -0.05671829 -1.80715835 -0.47649759 9.81101513
0.09999013  0.34453106 -0.00914553 0.00622333 -0.00578092 -0.00049502 0.00123202  0.01313144 -0.00684251 -0.05680662 -1.88302052 -0.41976485 9.76051617
0.11005902  0.32455406 -0.00915489 0.00880794 -0.00530798 -0.00083368 0.00104013  0.00977191 -0.00799579 -0.05349990 -2.19707036 -0.44950470 9.85741329
0.09991288  0.30101317 -0.00653440 0.00675475 -0.00482045 0.00007029 0.00030966  0.00496577 0.00048089 -0.04852468 -2.33274889 -0.39120814 9.80688667
0.10003710  0.27952838 -0.00505984 0.01137556 -0.00449287 0.00064776 0.00027548  0.00304115 0.00450114 -0.04420966 -2.44469929 -0.42861336 9.70449448
0.11001801  0.25251794 -0.00514684 0.00814223 -0.00405113 -0.00001710 0.00026936  0.00191965 -0.00008422 -0.04006572 -2.50451422 -0.32658973 9.66978073
0.09990406  0.22782987 -0.00661672 0.00833065 -0.00369536 -0.00159662 0.00173853  0.01863744 -0.01818603 -0.03691239 -2.74962234 -0.50715011 9.72732449
0.10000491  0.19400182 -0.00814691 0.00826182 -0.00322325 -0.00488675 0.00200258  0.01768709 -0.04252882 -0.03186433 -2.59342360 -0.30357686 9.78376198
0.11016488  0.17017874 -0.00700235 0.00513192 -0.00271724 -0.00370392 0.00163545  0.01606853 -0.03516210 -0.02778313 -2.44587660 -0.15081590 9.92557335
0.09999108  0.14792609 -0.00548158 0.00201703 -0.00205839 0.00017298 0.00023643  0.00250994 -0.00085616 -0.02070866 -2.55182028 -0.18708554 9.87166786
0.09980297  0.11979891 -0.00385722 0.00420123 -0.00147522 0.00164940 -0.00025824  -0.00130530 0.01194274 -0.01602001 -2.55567622 -0.21254720 9.70136070
0.10999393  0.09377743 -0.00391588 0.00439965 -0.00090858 -0.00077007 -0.00004043  -0.00071419 -0.00626313 -0.01039702 -2.02325583 -0.26164606 9.55073833
0.10020900  0.07549611 -0.00410601 0.00178677 -0.00068287 -0.00249189 0.00041979  0.00342754 -0.02112157 -0.00722605 -1.43394005 -0.22273117 9.78736401
0.10999417  0.06766220 -0.00372350 0.00525270 -0.00057264 -0.00165926 0.00038038  0.00340539 -0.01669044 -0.00640559 -1.15669143 -0.22773696 9.86704540
0.09979606  0.05533903 -0.00380954 0.00479287 -0.00004197 -0.00078484 0.00017220  0.00081590 -0.00731696 -0.00193986 -1.08667254 -0.17261180 9.89947605
0.10002589  0.04424478 -0.00290108 0.00575407 -0.00002232 0.00029602 -0.00018329  -0.00146609 0.00135842 -0.00147719 -1.13920486 -0.16795138 9.86099529
0.10994411  0.02987607 -0.00014817 0.00407183 -0.00017680 -0.00004970 -0.00020292  -0.00149906 -0.00073388 -0.00118411 -1.13793039 -0.23973884 9.77839184
0.10004091  0.01894719 0.00167746 0.00352834 -0.00007866 -0.00030758 -0.00002584  -0.00016756 -0.00222632 0.00072148 -1.08559310 -0.21109140 9.77790451
0.10010695  0.00722914 0.00120162 0.00139779 -0.00008056 0.00006787 -0.00007226  -0.00076566 0.00013727 0.00018359 -1.02214062 -0.18265371 9.78712082
0.10981607  -0.00248760 0.00014560 -0.00009871 -0.00008597 -0.00039364 -0.00008603  -0.00078937 -0.00356844 0.00041211 -0.70951670 -0.21363324 9.81290722
0.09998989  -0.00454580 -0.00007454 0.00043141 -0.00001409 -0.00127570 -0.00028904  -0.00260346 -0.01195693 0.00017006 0.23803209 -0.17387149 9.83946323
0.09995699  -0.00047548 -0.00025495 0.00126406 -0.00013044 -0.00177308 -0.00027317  -0.00235384 -0.01554642 -0.00089253 0.28520796 -0.21474108 9.82101345
0.10999703  0.00008388 -0.00285529 0.00044882 0.00009049 -0.00050113 -0.00008711  -0.00092668 -0.00556504 0.00051594 -0.09518919 -0.25448462 9.77135658
0.09999704  -0.00105396 -0.00351749 -0.00111164 0.00008555 0.00049909 0.00029457  0.00231821 0.00273489 0.00045313 -0.00449862 -0.21727051 9.77062511
0.10996795  -0.00408280 -0.00596684 0.00124250 0.00008899 -0.00036912 0.00035638  0.00310671 -0.00269858 -0.00043532 0.13118164 -0.18165936 9.83854580
0.10001993  -0.00039886 -0.00514745 0.00114284 0.00022566 -0.00031668 -0.00011959  -0.00017888 -0.00318519 0.00060366 0.28603587 -0.17163055 9.74319363
0.09999704  0.00543251 -0.00951551 0.00145417 0.00032562 -0.00038305 0.00002182  0.00001516 -0.00413955 0.00100347 0.36346394 -0.21170951 9.78459454
0.11003208  0.00913827 -0.00472455 -0.00398725 0.00006013 -0.00059801 0.00006895  0.00031942 -0.00542056 0.00014343 0.40051898 -0.19968572 9.86183929
0.10016394  0.01332814 -0.00485855 -0.00428136 0.00003023 -0.00013436 0.00009836  0.00073135 -0.00098084 0.00034271 0.39139354 -0.20850007 9.87870312
0.09977198  0.01853984 -0.00378550 -0.00425934 0.00006908 0.00010584 -0.00006781  -0.00012676 0.00067425 0.00012682 0.37635466 -0.20066369 9.82147980
0.11005402  0.02192231 -0.00294890 -0.00023566 -0.00009901 -0.00015753 0.00006398  0.00017544 -0.00137669 -0.00082254 0.38279814 -0.20035282 9.78978539
0.09993410  0.02606500 -0.00329863 -0.00065542 -0.00005641 -0.00018840 0.00001214  0.00026454 -0.00266844 -0.00087039 0.47931540 -0.21953258 9.76383305
0.10998988  0.03192733 -0.00064471 -0.00000404 -0.00004318 -0.00079333 0.00000390  0.00043693 -0.00757956 -0.00048241 0.87244493 -0.19657445 9.65421200
0.10002518  0.04350264 0.00023428 -0.00053533 -0.00034777 -0.00229326 0.00003155  0.00115060 -0.02095484 -0.00363337 1.36947560 -0.18845762 9.73689651
0.09999681  0.05879209 -0.00123216 0.00066627 -0.00065554 -0.00275083 0.00005979  0.00082367 -0.02522266 -0.00628206 1.68937933 -0.21387975 9.87598419
0.10988903  0.07974994 -0.00077027 -0.00031272 -0.00123934 -0.00208151 0.00019646  0.00206484 -0.02101240 -0.01165368 1.95842624 -0.19750580 9.89744091
0.10010314  0.09884443 -0.00281980 0.00110060 -0.00214633 -0.00114581 0.00025486  0.00250223 -0.01170744 -0.02138827 1.99155307 -0.17807527 9.90338802
0.09996200  0.11952733 -0.00205562 0.00154243 -0.00354443 -0.00090449 0.00015630  0.00178818 -0.01030210 -0.03363599 1.98632896 -0.21331123 9.80560017
0.10993385  0.13899572 -0.00433858 0.00116326 -0.00535651 -0.00169192 0.00050258  0.00464731 -0.01539008 -0.04965166 1.99992025 -0.23219642 9.77797985
0.09996915  0.15804105 -0.00499458 0.00013731 -0.00732035 -0.00132226 0.00021278  0.00184098 -0.01168288 -0.07067955 1.97679663 -0.19993648 9.77863026
0.10000396  0.17811745 -0.00667418 -0.00239450 -0.00953981 -0.00049674 -0.00043306  -0.00344341 -0.00562861 -0.08945636 1.94010675 -0.26439407 9.73925018
0.10996008  0.19460836 -0.00711174 -0.00488599 -0.01154906 -0.00026679 -0.00105234  -0.00835062 -0.00366821 -0.10891669 1.78071785 -0.32593086 9.78130913
0.10012698  0.20923690 -0.00564452 -0.00566812 -0.01393704 -0.00079606 -0.00143819  -0.01285338 -0.00745970 -0.13388531 1.67162645 -0.45817950 9.83500004
0.10983992  0.22353692 -0.01337458 -0.00309131 -0.01620928 0.00071126 -0.00033929  -0.00313014 0.00697268 -0.15357853 1.53583181 -0.80747634 10.35375881
0.10001588  0.24127573 -0.01342284 0.00108861 -0.01899940 0.00510221 0.00112797  0.00647141 0.04710196 -0.18416086 1.50091803 -0.31252527 10.19802952
0.09996605  0.25318155 -0.01708309 0.00115156 -0.02266350 0.00520067 -0.00063507  -0.00283241 0.04562630 -0.21468213 1.23124933 -0.52737564 9.32596588
0.11000800  0.25917667 -0.01634993 -0.00369282 -0.02388253 0.00077932 -0.00081788  -0.00619823 0.01326418 -0.22945295 1.03145957 -1.01605415 9.50795650
0.10017300  0.26590452 -0.01803519 -0.00077961 -0.02644987 -0.00027815 0.00251074  0.02140925 0.00004256 -0.25604290 1.13603795 -1.03649330 9.70873547
0.09979916  0.27992934 -0.03159221 -0.00224357 -0.03052061 0.00052055 0.00267372  0.02465063 0.00471819 -0.29009375 1.21581876 -0.78436869 9.80875683
0.11000896  0.29044268 -0.03853850 -0.00120537 -0.03383867 0.00126031 0.00403277  0.03822918 0.01050633 -0.31988415 1.13747358 -1.26314449 10.03697491
0.09996796  0.29529461 -0.02541592 0.00113675 -0.03656914 0.00223459 0.00518293  0.04638993 0.02146595 -0.35281280 1.26113844 -0.94242257 9.92865849
0.10994411  0.31503934 -0.04187531 0.00058529 -0.04142868 0.00466175 0.00243824  0.02777497 0.04206783 -0.39440659 1.39204097 -0.83980125 9.79273033
0.10006595  0.31843117 -0.01733748 0.00146935 -0.04469180 0.00598324 -0.00078495  -0.00685776 0.05272148 -0.42783448 1.22546053 -1.20930278 9.51266670
0.09997892  0.33654392 -0.04025609 0.00019607 -0.04817033 0.00350989 -0.00393869  -0.03247443 0.03549089 -0.46054283 1.14827633 -1.30666304 9.39476967
0.10998106  0.34420294 -0.04353715 0.00117064 -0.05150453 0.00215578 -0.00339707  -0.03118713 0.02460897 -0.49210137 1.09783244 -1.93652105 9.76266193
0.09995294  0.33789116 -0.02066959 0.00213667 -0.05320091 0.00279472 0.00124749  0.01245795 0.02874839 -0.51196665 0.96752036 -2.37142849 10.13540173
0.10003614  0.35974455 -0.05825410 0.00505064 -0.05557249 0.00262438 0.00386833  0.03411542 0.02338760 -0.53525937 0.94044942 -2.05520797 9.90853405
0.11001396  0.36938527 -0.06214464 0.00603544 -0.05824489 0.00035026 0.00400827  0.03703257 0.00455923 -0.55859041 1.09394300 -2.08695340 9.33141994
0.09989882  0.34951127 -0.02520587 -0.00087362 -0.05992931 -0.00268102 0.00164102  0.01742959 -0.02603655 -0.57811129 1.21363866 -2.02880502 9.06717968
0.11002803  0.38520947 -0.06239155 -0.00568053 -0.06256210 -0.00539981 0.00118796  0.00893501 -0.04648101 -0.60000592 1.47520685 -2.24759030 9.51712990
0.09992504  0.36521724 -0.02346258 -0.00856060 -0.06458120 -0.00405529 -0.00217741  -0.01828646 -0.03581896 -0.62159866 1.79868174 -2.41331768 10.06951332
0.10004115  0.41771635 -0.06215110 -0.00557208 -0.06629623 -0.00096107 -0.00128652  -0.01390886 -0.01080325 -0.63596612 1.84373522 -2.79456186 10.30060196
0.11019492  0.43651244 -0.06468824 -0.00297684 -0.06533733 0.00279478 0.00095922  0.01065811 0.02181891 -0.62964207 1.72954857 -3.30381989 10.20230961
0.09982991  0.41030630 -0.04163305 -0.00091884 -0.06269003 0.00212821 0.00471620  0.04137970 0.01702965 -0.60561669 1.64895570 -3.04272056 10.03173828
0.09996510  0.46841708 -0.06882776 0.00456858 -0.06073748 0.00206568 0.00496510  0.04540450 0.02039900 -0.58685833 1.80859280 -2.70410085 9.88110828
0.10995889  0.48049662 -0.06147561 0.00386796 -0.05850275 0.00051096 0.00339907  0.03343000 0.00561093 -0.56646949 1.75386405 -2.53376293 9.48489761
0.10009313  0.46229935 -0.04428158 0.00045973 -0.05512975 -0.00115915 0.00219434  0.02080251 -0.01313267 -0.53132784 1.75575972 -2.57438445 8.94950867
0.10992098  0.50587440 -0.05007540 -0.00209484 -0.05085566 -0.00435190 0.00036644  0.00320149 -0.03662001 -0.49583453 1.79858124 -2.41293359 9.62264919
0.09994006  0.50469911 -0.03843302 -0.00175259 -0.04823119 -0.00218494 -0.00048406  -0.00660936 -0.01787730 -0.46276769 1.85632801 -2.35970306 10.57938099
0.09998798  0.55106109 -0.04320147 0.00250691 -0.04340066 0.00117149 0.00025702  0.00023641 0.00651315 -0.42064944 1.80614805 -2.44523239 10.19665909
0.10999298  0.57000452 -0.04131235 0.00405529 -0.03820251 0.00165442 0.00037046  0.00134469 0.01280091 -0.37336051 1.63301253 -2.07865667 9.78061676
0.10006905  0.57182157 -0.03203792 0.00353691 -0.03294562 0.00138815 0.00069212  0.00852335 0.01276993 -0.31793773 1.55215383 -1.92089534 9.69998360
0.09997392  0.61127692 -0.03882519 0.00383325 -0.02766786 0.00086246 0.00259903  0.02210055 0.00765856 -0.26756951 1.46617937 -1.78698158 9.65916443
0.10989308  0.60807168 -0.03039487 0.00185277 -0.02143971 0.00021310 0.00301006  0.02634592 0.00251811 -0.21596128 1.46443462 -1.27771020 9.80764675
0.10001493  0.63056135 -0.02582794 0.00256923 -0.01713744 0.00074707 0.00193735  0.01720575 0.00611021 -0.16578543 1.41919756 -0.90557367 9.87029934
0.09998488  0.65280056 -0.01722366 0.00253637 -0.01290310 0.00051437 0.00080846  0.00755218 0.00437753 -0.12893210 1.37320697 -0.63816351 9.70397663
0.11011815  0.66728324 -0.01590658 0.00159009 -0.00975578 -0.00053766 0.00051872  0.00475882 -0.00408420 -0.09757840 1.32451415 -0.55329889 9.57660389
0.09985590  0.68114597 -0.01579931 0.00120967 -0.00840851 -0.00106426 0.00010259  0.00285138 -0.00915724 -0.08081326 1.37875140 -0.26322806 9.81451607
0.10003400  0.69855517 -0.01319884 0.00114362 -0.00685331 -0.00116918 0.00103025  0.00892952 -0.01101804 -0.06593954 1.33397663 -0.35636902 9.92613888
0.10994601  0.71421492 -0.01282198 0.00183575 -0.00414793 -0.00082776 0.00046705  0.00516604 -0.00826406 -0.04275630 1.33768916 -0.17104334 9.95570850
0.09995294  0.72789019 -0.00885173 0.00137548 -0.00276095 0.00037176 0.00061669  0.00492068 0.00344827 -0.02797029 1.38589323 0.09308819 9.93850899
0.10009813  0.74660385 -0.00873207 0.00200336 -0.00205504 0.00112081 0.00023896  0.00166820 0.00974523 -0.01963636 1.39876676 0.08015189 9.84896374
0.10988283  0.76538980 -0.00287423 0.00052176 -0.00112786 0.00207316 -0.00042160  -0.00325016 0.01886076 -0.01297277 1.37338698 0.11029486 9.88208961
0.10002422  0.78349769 -0.00501788 0.00028282 -0.00063737 0.00286112 0.00069362  0.00399974 0.02376885 -0.00713123 1.30695927 0.13472946 9.65934944
0.09999990  0.79517114 -0.00612787 -0.00094024 0.00036108 0.00070265 0.00052915  0.00540183 0.00757143 0.00308706 1.18909729 0.15230329 9.61900520
0.10996604  0.80896986 -0.00552971 -0.00271363 0.00168563 -0.00125652 0.00074955  0.00877861 -0.00974094 0.01451191 1.19856489 0.22230001 9.57052231
0.10026002  0.82245576 -0.00810163 -0.00671087 0.00175835 -0.00343540 0.00130947  0.01130576 -0.03234436 0.01634922 1.24477780 0.43296254 9.55527115
0.10972595  0.83108532 -0.00624832 -0.00735654 0.00140059 -0.00590051 -0.00178890  -0.01381871 -0.05249352 0.01611086 1.20443857 0.49191937 10.03454971
0.09997296  0.84971124 -0.00545299 -0.00865384 0.00027185 -0.00431670 -0.00230525  -0.02255848 -0.03758782 0.00700560 1.29341877 0.31939840 10.35903454
