dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.11001611  0.93851131 0.01147895 0.00898998 0.00950658 -0.00039919 0.00072226  0.00014839 -0.00394313 0.09185322 0.62424797 0.38088870 9.61474323  249.84213257 -3.06833482 28.42465591 0.86072999 -0.04823015 -0.01666575 -0.50649774
0.09997296  0.93278152 0.01421871 0.00909408 0.00964185 -0.00085566 0.00072148  0.00760675 -0.00541330 0.09170378 0.56835973 0.38239402 9.77101707  250.30841064 -3.87237620 28.50509644 0.86317211 -0.04821346 -0.01698354 -0.50231552
0.10008788  0.93622273 0.01308466 0.00848679 0.00940091 0.00053631 0.00018685  0.00594638 -0.00469499 0.09218617 0.72109717 0.59052235 9.85937405  250.78315735 -4.67543507 28.58547020 0.86553264 -0.04807828 -0.01657118 -0.49826407
0.10990095  0.93792385 0.01181004 0.00879409 0.00905814 0.00156272 0.00084617  0.00287068 0.00636050 0.09021998 0.77373719 0.48598042 9.73375225  251.26522827 -5.47615719 28.66527367 0.86781311 -0.04739942 -0.01588437 -0.49436975
0.10002518  0.94125235 0.01356357 0.00979990 0.00749028 0.00268234 0.00002272  0.00629516 0.01753933 0.08557951 0.82490098 0.46964815 10.09939480  251.75776672 -6.27453995 28.74418449 0.86967927 -0.04678999 -0.01454595 -0.49117923
0.11003685  0.94052118 0.01211927 0.00986566 0.00611490 0.00220131 0.00044458  -0.00064246 0.02071152 0.07265586 0.85579777 0.47973576 9.44636154  252.25465393 -7.06961918 28.82021523 0.87120259 -0.04610287 -0.01355255 -0.48856619
0.09993100  0.94468474 0.01226991 0.00989057 0.00465935 0.00274764 -0.00122999  0.00323749 0.02116843 0.05842740 0.76769269 0.45614031 9.55994129  252.75868225 -7.86534452 28.89410210 0.87232792 -0.04600235 -0.01194741 -0.48660561
0.10020900  0.95136887 0.03414766 0.02146575 0.00392950 0.00377077 -0.00040327  -0.00834790 0.02671687 0.04691488 0.78266549 0.10437351 9.61850929  253.28877258 -8.65216827 28.97554970 0.87329400 -0.04528753 -0.01011272 -0.48497874
0.10983109  0.95770735 0.04499583 0.02886673 0.00290316 0.00242807 0.00034880  -0.00685157 0.04015763 0.03887946 0.82035244 -0.12079081 9.59037304  253.83468628 -9.43631363 29.06015968 0.87401640 -0.04456247 -0.00907026 -0.48376361
0.10003495  0.95399427 0.03245857 0.02358652 0.00226167 0.00210871 0.00029006  0.00077106 0.02513461 0.02833523 0.82363999 -0.03422561 9.56993866  254.37011719 -10.22309113 29.13766289 0.87457830 -0.04393681 -0.00816779 -0.48282048
0.11012292  0.95378846 0.03522490 0.02545759 0.00188531 -0.00074514 -0.00061927  0.00316098 0.01879182 0.02185238 0.72150224 -0.01270312 9.58882236  254.90959167 -11.00708485 29.21468163 0.87501627 -0.04439501 -0.00830314 -0.48198202
0.09986615  0.95255923 0.02536452 0.01930324 0.00182757 -0.00238681 0.00016855  0.00028051 -0.00972878 0.01881135 0.68221343 -0.26763666 9.46759224  255.44140625 -11.79471779 29.28674507 0.87544960 -0.04490301 -0.00934788 -0.48112816
0.10010886  0.95548952 0.02554753 0.02008377 0.00202545 -0.00157178 0.00133474  -0.00124947 -0.02312435 0.01823087 0.76306915 -0.31148431 9.62850475  255.97644043 -12.58345032 29.36188889 0.87595886 -0.04470528 -0.01031126 -0.48019910
0.10984015  0.96301293 0.01621301 0.01662095 0.00202956 0.00158224 -0.00000415  0.01348754 -0.01655474 0.01878118 0.85824877 -0.13734950 10.22109699  256.50918579 -13.38257790 29.43607521 0.87645346 -0.04433834 -0.00957152 -0.47934517
0.10014892  0.96154779 0.01403747 0.01986030 0.00160085 0.00223123 0.00317498  0.00489752 0.01157639 0.02020283 0.93351626 -0.64200199 9.80744743  257.04101562 -14.18044281 29.51189613 0.87691540 -0.04241993 -0.00931772 -0.47867849
0.09984994  0.96426272 0.01123280 0.01726340 0.00162273 0.00212471 0.00168306  0.01980305 0.01833744 0.01592739 0.80225939 -0.07337783 9.91189194  257.57308960 -14.98171616 29.58327675 0.87734783 -0.04118139 -0.00875354 -0.47800443
0.11016417  0.96487957 0.01373652 0.01521579 0.00129856 0.00363075 0.00012194  0.01867472 0.01168260 0.01554464 0.80056947 0.09050085 9.74942303  258.10876465 -15.78167629 29.65036774 0.87767488 -0.04026676 -0.00716262 -0.47750825
0.09986091  0.97069603 0.01324565 0.01470255 0.00149519 0.00360108 -0.00000370  0.00423928 0.02596940 0.01445823 0.76737171 -0.36018607 9.51247978  258.64819336 -16.58644485 29.71370888 0.87804294 -0.03941507 -0.00555069 -0.47692370
0.10993791  0.97188294 0.01309493 0.01604488 0.00055679 0.00110176 0.00049092  -0.00694435 0.03872515 0.01466892 0.80001837 0.06090773 9.38143253  259.18933105 -17.39169884 29.77487755 0.87818819 -0.03893846 -0.00517296 -0.47669962
0.10002017  0.96380597 0.01058048 0.01334016 0.00092462 -0.00067829 -0.00015746  0.00173092 0.01264632 0.00477750 0.64881408 -0.01490416 9.08027077  259.72427368 -18.19155121 29.83204269 0.87840360 -0.03917154 -0.00541537 -0.47628078
0.09999490  0.97407335 0.01078280 0.01313455 0.00063644 0.00104027 -0.00130055  -0.00268358 -0.00284746 0.00792529 0.79086202 -0.33733541 10.00670815  260.26574707 -18.99934959 29.89006233 0.87853229 -0.03949696 -0.00463638 -0.47602466
0.11006713  0.97934270 0.00725150 0.01601530 0.00051377 0.00231215 0.00001815  -0.00799031 0.00445511 0.00620500 0.76356506 -0.27271387 9.80991650  260.80776978 -19.81299400 29.95035934 0.87865967 -0.03894009 -0.00361477 -0.47584426
0.09994102  0.98614377 0.00357236 0.01401711 0.00072633 0.00225639 0.00076984  -0.00083495 0.02356499 0.00459377 0.80628240 -0.36308941 9.73705864  261.35070801 -20.63438797 30.00691223 0.87885064 -0.03806661 -0.00279218 -0.47556773
0.09997702  0.98733699 0.00464054 0.01432740 0.00069056 0.00310095 -0.00006387  0.00752174 0.02107118 0.00587201 0.60864055 -0.12765902 9.88588047  261.89578247 -21.45597458 30.06149292 0.87901688 -0.03735872 -0.00140096 -0.47532275
0.11008286  0.98605943 0.00267938 0.01427294 0.00106603 0.00164347 0.00071295  0.00171141 0.02536454 0.00658147 0.43630883 -0.32365835 9.53834915  262.43896484 -22.27743912 30.11300278 0.87928408 -0.03665580 -0.00082781 -0.47488442
0.09991407  0.98620099 0.00276551 0.01573637 0.00135418 0.00099440 0.00008990  0.00062543 0.01600863 0.00994850 0.30472490 -0.27027163 9.44376850  262.98318481 -23.09843445 30.16428947 0.87960732 -0.03638099 -0.00038697 -0.47430712
0.11006904  0.98428452 0.00183543 0.01347291 0.00138012 0.00190925 0.00074071  -0.00203452 0.01180787 0.01243193 0.32401824 -0.11716886 9.60029030  263.52661133 -23.91782951 30.21224976 0.87994760 -0.03560314 0.00030269 -0.47373468
0.09992194  0.98596638 0.00068894 0.01691831 0.00183834 0.00286220 0.00022594  0.00479589 0.01747902 0.01485718 0.13921732 -0.21887043 9.89445496  264.07116699 -24.73843956 30.26181602 0.88038522 -0.03482655 0.00154190 -0.47297627
0.09999394  0.98388845 0.00206870 0.01710518 0.00235874 0.00157289 0.00078897  0.00455312 0.02409895 0.01722585 0.14130956 -0.15372261 9.70147228  264.61718750 -25.55576897 30.30849266 0.88095444 -0.03410602 0.00208960 -0.47196576
0.11000299  0.97952199 0.00277645 0.01686011 0.00295673 0.00063669 -0.00006320  0.00511843 0.01411496 0.02217710 0.13437426 -0.06394058 9.41827774  265.16323853 -26.36792755 30.35306931 0.88164943 -0.03398092 0.00243557 -0.47067362
0.10001302  0.97948223 0.00265350 0.01558552 0.00297384 0.00168298 0.00035755  -0.00069722 0.00772296 0.02742804 0.22633858 0.04278918 9.66888714  265.71148682 -27.17862892 30.39557838 0.88235188 -0.03342454 0.00314466 -0.46939117
0.10025096  0.97870862 0.00075094 0.01415072 0.00373496 0.00274657 0.00084226  0.00266281 0.01507965 0.02899560 0.22806226 -0.06205727 9.72000504  266.26007080 -27.98832512 30.43492889 0.88323539 -0.03240428 0.00422299 -0.46778986
0.10975099  0.98511159 -0.00126161 0.01597871 0.00526665 0.00368463 0.00209674  0.00652066 0.02564697 0.03574966 0.24879476 -0.12626299 9.85609055  266.81356812 -28.80248260 30.47346687 0.88448733 -0.03060821 0.00544972 -0.46552727
0.13003206  0.97740060 -0.00110827 0.01883096 0.00731687 0.00175339 0.00100138  0.01517035 0.03111128 0.05062829 -0.01223948 0.10977212 9.43395138  267.36706543 -29.60740662 30.51075935 0.88619429 -0.02973907 0.00610709 -0.46231806
0.07995200  0.97712743 0.00123479 0.01534269 0.00715052 -0.00036978 0.00377774  0.01527609 0.01622476 0.06849074 0.08358369 0.45154333 9.61841583  267.92800903 -30.40699959 30.54229355 0.88789737 -0.02812487 0.00518195 -0.45915183
0.09999394  0.97159564 0.00607132 0.01640199 0.00756254 -0.00089370 -0.00197828  0.03146069 -0.00135865 0.06955329 0.10843480 0.65318984 9.36158371  268.49542236 -31.19524002 30.57448959 0.88960105 -0.02918869 0.00534156 -0.45577350
0.09999895  0.98633969 0.00571934 0.01322292 0.00710086 0.00079377 -0.00056148  -0.00613886 -0.00805121 0.07204066 0.12237598 0.76754618 9.90580845  269.07702637 -31.99142838 30.60423470 0.89120317 -0.02924010 0.00592594 -0.45262212
0.11015201  0.96166402 0.00318902 0.01029958 0.00834063 0.00203895 0.00020633  -0.00503725 0.00636052 0.06970576 0.25284582 0.22840886 9.56987190  269.64755249 -32.76523209 30.62962914 0.89307934 -0.02866534 0.00691198 -0.44893184
0.09983420  0.97964919 0.00146303 0.01378864 0.00839870 0.00417213 0.00117778  -0.00713287 0.01833141 0.08033407 0.21076421 0.10937304 9.91798973  270.23394775 -33.54967117 30.65642929 0.89495623 -0.02718030 0.00863702 -0.44524145
0.10011196  0.97521615 0.00262247 0.01544898 0.00930212 0.00053824 0.00156745  0.00374309 0.03540785 0.08009293 0.08512993 0.31471452 9.78275013  270.82504272 -34.32511139 30.68023300 0.89703590 -0.02631812 0.00865906 -0.44108838
0.11001396  0.97256339 -0.00050016 0.01072018 0.01025151 -0.00180425 0.00205589  0.01480854 0.00512088 0.08930281 0.25072312 0.26265806 9.09767437  271.41906738 -35.09506607 30.69843483 0.89931953 -0.02574270 0.00753391 -0.43646872
0.09991097  0.98698467 0.00474547 0.00767166 0.01176521 0.00047292 0.00229454  0.01596548 -0.02038068 0.10085165 0.40675375 0.22593781 9.92222023  272.03387451 -35.86704636 30.71464920 0.90189844 -0.02456128 0.00740378 -0.43118566
0.10997009  0.97020984 0.00321263 0.00954937 0.01159638 -0.00006781 0.00122550  0.01579416 -0.00271433 0.11149897 0.35569927 1.04174483 9.92252159  272.64602661 -36.61962509 30.73161697 0.90439850 -0.02397821 0.00725441 -0.42595279
0.09999084  1.00027263 0.00736082 0.00942394 0.01201943 0.00027472 0.00116254  0.01182376 0.00006370 0.11255793 0.41009611 1.04125917 9.70224857  273.28921509 -37.38561249 30.74797058 0.90695471 -0.02334924 0.00727852 -0.42051753
0.10015416  0.97255635 0.00628359 0.00983656 0.01171596 0.00266003 0.00070698  0.01181635 -0.00021571 0.11357350 0.52908200 0.77807635 9.91280365  273.92282104 -38.12337875 30.76375008 0.90939981 -0.02243250 0.00847791 -0.41523108
0.10993290  0.99419415 0.00789381 0.01041022 0.01201751 0.00244262 -0.00135765  0.00305285 0.02070069 0.11536647 0.50501573 1.09386885 9.89630985  274.58035278 -38.86907959 30.77696228 0.91185218 -0.02249969 0.01000439 -0.40977958
0.10001111  0.99709761 0.00715346 0.01104598 0.01217244 0.00073026 0.00108715  -0.00676045 0.01708762 0.11529326 0.37156948 0.92452019 9.56090069  275.24813843 -39.60956955 30.78783607 0.91433752 -0.02179378 0.01025527 -0.40423608
0.09988689  1.00666058 0.00695691 0.00858824 0.01228953 0.00219686 0.00008167  0.00688339 0.00681287 0.11783589 0.45018885 0.66147226 9.64003658  275.93106079 -40.34921265 30.79493713 0.91679305 -0.02125506 0.01137975 -0.39863420
0.11000204  1.01066923 0.00651861 0.01103169 0.01183436 0.00441061 0.00061339  0.00228742 0.01797701 0.11819576 0.55883569 1.15228367 9.65173817  276.62542725 -41.08366013 30.80168152 0.91911435 -0.02003828 0.01341166 -0.39325231
0.09999704  1.01933658 0.00661428 0.01139314 0.01202734 0.00547587 0.00208324  0.00561528 0.04217016 0.11534666 0.52593273 0.87114155 9.85580730  277.33435059 -41.81621170 30.80368233 0.92144126 -0.01793586 0.01565085 -0.38778773
0.11021996  1.01644599 0.00279831 0.01360667 0.01233794 0.00259719 0.00351597  0.01521987 0.04839412 0.11566503 0.37991008 0.81188422 9.36959648  278.04718018 -42.54094315 30.80196953 0.92382383 -0.01571873 0.01628906 -0.38214809
0.09975195  1.02653313 0.00467436 0.00930351 0.01332700 -0.00021848 0.00433585  0.03160206 0.02472868 0.11947098 0.33717185 1.05393255 9.05953312  278.77703857 -43.26281738 30.79250717 0.92638326 -0.01364261 0.01547711 -0.37601647
0.10001802  1.03244066 0.00514101 0.00966041 0.01424319 -0.00009526 0.00343774  0.04073391 0.00568093 0.12688418 0.35023910 1.04843116 9.35949135  279.52099609 -43.97870636 30.78295708 0.92906022 -0.01195273 0.01489464 -0.36943516
0.11002994  1.03241313 0.00597367 0.00886448 0.01426447 0.00235301 0.00159942  0.03247233 0.00363561 0.13535509 0.48208097 1.17900360 9.85541344  280.27554321 -44.68333817 30.77216148 0.93166208 -0.01067430 0.01578546 -0.36282599
0.09997201  1.04052830 0.00960916 0.01134452 0.01404532 0.00333110 0.00108676  0.01100913 0.02085960 0.13695057 0.32464090 1.52064526 10.04949284  281.04852295 -45.37997818 30.76065063 0.93416464 -0.00946217 0.01722234 -0.35630086
0.10016108  1.04306674 0.00934286 0.00971869 0.01389364 0.00190704 0.00171088  0.00902949 0.02776688 0.13657287 0.34729600 1.27577233 9.57523632  281.83273315 -46.06765366 30.74355316 0.93660766 -0.00820754 0.01788148 -0.34982702
0.10983992  1.04967082 0.01118722 0.00827822 0.01434575 0.00155739 -0.00062955  0.01802988 0.01678551 0.13467403 0.26913616 1.36173642 9.57866955  282.63247681 -46.74734116 30.72237968 0.93907607 -0.00810750 0.01877916 -0.34310019
0.10000896  1.05362225 0.00646804 0.00926699 0.01406800 0.00194515 0.00392396  -0.00463381 0.01573973 0.13808936 0.33129647 1.47441816 9.64159107  283.44183350 -47.42164230 30.70015717 0.94146061 -0.00580082 0.01909112 -0.33653200
0.09997416  1.05900407 0.01180266 0.01151682 0.01419288 0.00116740 -0.00120417  0.03211091 0.01978716 0.13647577 0.26929101 1.47310555 9.48531723  284.26812744 -48.08382416 30.67745209 0.94381028 -0.00604093 0.01988131 -0.32983389
0.11000896  1.05903912 0.00942222 0.01341974 0.01264838 0.00007763 -0.00090195  -0.00339862 0.01638730 0.13750446 0.15737793 1.62260413 9.63152027  285.10232544 -48.73608780 30.65510559 0.94587380 -0.00632907 0.02010188 -0.32384971
0.10002089  1.06696558 0.01351066 0.00938476 0.01141011 0.00052892 -0.00222311  -0.00415672 -0.00142875 0.12366155 0.30072394 1.16348040 9.37100315  285.95327759 -49.37936401 30.62794304 0.94769323 -0.00718348 0.02074225 -0.31842697
0.11002803  1.06946194 0.01378022 0.01156886 0.00982675 0.00143565 -0.00384853  -0.02356853 0.00476421 0.11131540 0.29578915 1.62190485 9.88832951  286.81378174 -50.01415634 30.60197830 0.94921619 -0.00868281 0.02206242 -0.31372991
0.09994006  1.07393599 0.01438232 0.01132895 0.00962244 -0.00101946 -0.00193168  -0.03596337 0.01103934 0.09635050 0.12969808 1.05006576 9.68765354  287.68435669 -50.64262009 30.57372856 0.95071691 -0.00965239 0.02191791 -0.30913398
0.10002398  1.07889497 0.01132604 0.01246769 0.00969174 -0.00145846 -0.00249046  -0.01927345 -0.00400262 0.09280720 0.13539009 0.86295140 9.69536591  288.56326294 -51.26803207 30.54729652 0.95220661 -0.01095386 0.02164922 -0.30448955
0.11005402  1.08337653 0.01072223 0.01034707 0.00936522 0.00121147 -0.00226147  -0.02808793 -0.01011339 0.09329841 0.18269020 0.80042243 9.85623741  289.45144653 -51.88795471 30.51982689 0.95359600 -0.01174890 0.02261716 -0.30000854
0.09998989  1.09215176 0.01498873 0.01092253 0.00905719 0.00518632 -0.00406701  -0.02306723 0.01523372 0.09007642 0.30936775 0.84041548 10.48204803  290.35498047 -52.50105286 30.49078369 0.95485872 -0.01282128 0.02574766 -0.29566449
0.10991120  1.09182727 0.01599942 0.01284490 0.00820150 0.00134805 -0.00437984  -0.03715592 0.04057842 0.08818167 0.09953978 1.27822757 9.39244556  291.26422119 -53.10494232 30.45756340 0.95601583 -0.01461258 0.02708329 -0.29169628
0.10001993  1.09785461 0.01463163 0.01156277 0.00780891 0.00091137 -0.00394279  -0.03421844 0.01545041 0.07899556 0.09715076 0.83080196 9.56250477  292.18249512 -53.70584488 30.42097282 0.95710480 -0.01626236 0.02814393 -0.28791299
0.10004592  1.10139060 0.01460984 0.01156898 0.00661804 0.00202249 -0.00457438  -0.03671034 0.01037410 0.07540055 0.13740201 0.55526352 9.37988853  293.10830688 -54.30150604 30.38280296 0.95798439 -0.01807232 0.02981763 -0.28469309
0.11006308  1.10557413 0.01192623 0.01588497 0.00538738 0.00116384 -0.00352224  -0.04587660 0.02292067 0.06389058 0.11321083 0.67364925 9.97225571  294.04028320 -54.89548111 30.34625053 0.95869738 -0.01951618 0.03092091 -0.28206798
0.09988499  1.10569286 0.00804088 0.01539144 0.00358084 -0.00443504 -0.00209792  -0.03452710 0.00570821 0.05170001 0.01948552 0.13783576 9.54162312  294.97332764 -55.48775101 30.30777931 0.95924556 -0.02108864 0.02912270 -0.28027681
0.09999990  1.10679460 0.00845572 0.01288041 0.00224971 -0.00604823 -0.00323265  -0.02047164 -0.03937914 0.03707620 0.01203827 0.11757249 9.71385956  295.90975952 -56.07681274 30.27139091 0.95960730 -0.02345117 0.02669559 -0.27908990
0.11000204  1.11281168 0.00507472 0.01152808 0.00143811 -0.00436577 -0.00240598  -0.02733088 -0.05568277 0.02415221 0.12426249 0.12466665 10.14867020  296.85107422 -56.66963959 30.24013901 0.95983416 -0.02519431 0.02495206 -0.27831817
0.09993505  1.12135112 0.00678332 0.01053023 0.00130420 -0.00010822 -0.00197895  -0.02446926 -0.03867199 0.01535081 0.21616904 0.07354008 10.48855495  297.80157471 -57.26407623 30.21223259 0.95999140 -0.02614296 0.02519130 -0.27766606
0.11032200  1.12874734 0.00067634 0.01177477 0.00082823 0.00103685 0.00082031  -0.01690454 -0.00534826 0.01170920 0.27790862 -0.37344980 10.45747089  298.75595093 -57.86631775 30.18572617 0.96010369 -0.02559499 0.02558613 -0.27729249
0.09971809  1.12700617 0.00245586 0.01120158 0.00094329 0.00156171 -0.00039251  0.00347514 0.00540073 0.01017858 0.17257683 -0.48424512 9.94061089  299.71017456 -58.46541214 30.15736961 0.96020907 -0.02555519 0.02640233 -0.27685437
0.09999585  1.13167262 -0.00084056 0.01456339 0.00081689 -0.00050699 0.00142418  -0.00078891 0.01197800 0.00948655 0.04757160 -0.06561934 9.68752861  300.66729736 -59.06883240 30.13058090 0.96034676 -0.02493063 0.02597246 -0.27647421
0.10999513  1.13364911 0.00009732 0.01226282 0.00096880 -0.00101323 0.00110404  0.01432734 0.00003674 0.00910246 0.07987467 -0.40751290 9.69630337  301.62692261 -59.67179871 30.10188103 0.96050727 -0.02452766 0.02534558 -0.27601039
0.10001802  1.13661873 -0.00006519 0.01495299 0.00138404 -0.00143758 0.00067112  0.00776027 -0.00777451 0.01001851 0.03699284 -0.09079616 9.72160053  302.58981323 -60.27542877 30.07685089 0.96072429 -0.02438565 0.02457961 -0.27533621
0.10001183  1.13961351 -0.00317897 0.01482286 0.00194001 -0.00100326 0.00187958  0.00854299 -0.01162129 0.01378730 0.07146422 -0.29082531 10.00818443  303.55447388 -60.88190079 30.05331039 0.96102571 -0.02359629 0.02386331 -0.27441445
0.11000109  1.14408934 -0.00188561 0.01494518 0.00276632 0.00056792 0.00171555  0.01431547 -0.01291314 0.01916452 0.02671135 -0.25438491 9.94892883  304.52484131 -61.48774338 30.03067398 0.96141732 -0.02266104 0.02393466 -0.27311227
0.09996295  1.14507270 0.00027924 0.01625300 0.00443841 0.00109959 0.00147540  0.01713329 0.00437297 0.02643888 -0.01839246 -0.03226070 10.01669598  305.49887085 -62.08958817 30.00835037 0.96202403 -0.02174921 0.02431389 -0.27100840
0.11000800  1.14124537 0.00355181 0.01641711 0.00646816 0.00031763 0.00041588  0.01297479 0.00870199 0.04173398 -0.25281635 0.18261334 9.87646294  306.47393799 -62.68238068 29.98460197 0.96289605 -0.02142769 0.02448131 -0.26790425
0.10005093  1.14170599 0.00283870 0.01893296 0.00898264 -0.00085818 0.00162524  0.00503970 0.00155596 0.06278991 -0.35846657 0.32769683 9.59273529  307.45297241 -63.26965332 29.96262169 0.96411717 -0.02064717 0.02394943 -0.26358730
